cnt,category_code,recordeddate_month,code_display,code
25,,,Perennial allergic rhinitis (disorder),446096008
25,,,Obstructive sleep apnea syndrome (disorder),
25,,,Obstructive sleep apnea syndrome (disorder),78275009
25,,,"Localized, primary osteoarthritis of the hand (disorder)",
25,,,"Localized, primary osteoarthritis of the hand (disorder)",201834006
25,,,Complete miscarriage (disorder),
25,,,Complete miscarriage (disorder),156073000
25,,,Childhood asthma (disorder),
25,,,Childhood asthma (disorder),233678006
25,,2022-08-01,,66383009
25,,2022-08-01,Gingivitis (disorder),
25,,2022-08-01,Gingivitis (disorder),66383009
25,,2021-10-01,,66383009
25,,2021-10-01,Gingivitis (disorder),
25,,2021-10-01,Gingivitis (disorder),66383009
25,,2021-07-01,,160903007
25,,2021-07-01,Full-time employment (finding),
25,,2021-07-01,Full-time employment (finding),160903007
25,,2019-08-01,,66383009
25,,2019-08-01,Gingivitis (disorder),
25,,2019-08-01,Gingivitis (disorder),66383009
25,,2019-07-01,,73595000
25,,2019-07-01,Stress (finding),
25,,2019-07-01,Stress (finding),73595000
25,,2018-03-01,,73595000
25,,2018-03-01,Stress (finding),
25,,2018-03-01,Stress (finding),73595000
25,,2017-03-01,,160903007
25,,2017-03-01,Full-time employment (finding),
25,,2017-03-01,Full-time employment (finding),160903007
25,,2016-12-01,,73595000
25,,2016-12-01,Stress (finding),
25,,2016-12-01,Stress (finding),73595000
25,,2015-02-01,,73595000
25,,2015-02-01,Stress (finding),
25,,2015-02-01,Stress (finding),73595000
25,,2014-07-01,,66383009
25,,2014-07-01,Gingivitis (disorder),
25,,2014-07-01,Gingivitis (disorder),66383009
25,,2010-09-01,,
25,,2010-03-01,,
25,,2009-12-01,,
25,,2008-09-01,,
25,,2008-03-01,,
25,,2007-12-01,,
25,,2004-07-01,,
25,encounter-diagnosis,,,78275009
25,encounter-diagnosis,,,446096008
25,encounter-diagnosis,,,233678006
25,encounter-diagnosis,,,201834006
25,encounter-diagnosis,,,156073000
25,encounter-diagnosis,,Perennial allergic rhinitis (disorder),
25,encounter-diagnosis,,Perennial allergic rhinitis (disorder),446096008
25,encounter-diagnosis,,Obstructive sleep apnea syndrome (disorder),
25,encounter-diagnosis,,Obstructive sleep apnea syndrome (disorder),78275009
25,encounter-diagnosis,,"Localized, primary osteoarthritis of the hand (disorder)",
25,encounter-diagnosis,,"Localized, primary osteoarthritis of the hand (disorder)",201834006
25,encounter-diagnosis,,Complete miscarriage (disorder),
25,encounter-diagnosis,,Complete miscarriage (disorder),156073000
25,encounter-diagnosis,,Childhood asthma (disorder),
25,encounter-diagnosis,,Childhood asthma (disorder),233678006
25,encounter-diagnosis,2022-08-01,,66383009
25,encounter-diagnosis,2022-08-01,Gingivitis (disorder),
25,encounter-diagnosis,2022-08-01,Gingivitis (disorder),66383009
25,encounter-diagnosis,2021-10-01,,66383009
25,encounter-diagnosis,2021-10-01,Gingivitis (disorder),
25,encounter-diagnosis,2021-10-01,Gingivitis (disorder),66383009
25,encounter-diagnosis,2021-07-01,,160903007
25,encounter-diagnosis,2021-07-01,Full-time employment (finding),
25,encounter-diagnosis,2021-07-01,Full-time employment (finding),160903007
25,encounter-diagnosis,2019-08-01,,66383009
25,encounter-diagnosis,2019-08-01,Gingivitis (disorder),
25,encounter-diagnosis,2019-08-01,Gingivitis (disorder),66383009
25,encounter-diagnosis,2019-07-01,,73595000
25,encounter-diagnosis,2019-07-01,Stress (finding),
25,encounter-diagnosis,2019-07-01,Stress (finding),73595000
25,encounter-diagnosis,2018-03-01,,73595000
25,encounter-diagnosis,2018-03-01,Stress (finding),
25,encounter-diagnosis,2018-03-01,Stress (finding),73595000
25,encounter-diagnosis,2017-03-01,,160903007
25,encounter-diagnosis,2017-03-01,Full-time employment (finding),
25,encounter-diagnosis,2017-03-01,Full-time employment (finding),160903007
25,encounter-diagnosis,2016-12-01,,73595000
25,encounter-diagnosis,2016-12-01,Stress (finding),
25,encounter-diagnosis,2016-12-01,Stress (finding),73595000
25,encounter-diagnosis,2015-02-01,,73595000
25,encounter-diagnosis,2015-02-01,Stress (finding),
25,encounter-diagnosis,2015-02-01,Stress (finding),73595000
25,encounter-diagnosis,2014-07-01,,66383009
25,encounter-diagnosis,2014-07-01,Gingivitis (disorder),
25,encounter-diagnosis,2014-07-01,Gingivitis (disorder),66383009
25,encounter-diagnosis,2010-09-01,,
25,encounter-diagnosis,2010-03-01,,
25,encounter-diagnosis,2009-12-01,,
25,encounter-diagnosis,2008-09-01,,
25,encounter-diagnosis,2008-03-01,,
25,encounter-diagnosis,2007-12-01,,
25,encounter-diagnosis,2004-07-01,,
24,,,,22298006
24,,,,1255252008
24,,,Resorption of alveolar process due to dental trauma (disorder),
24,,,Resorption of alveolar process due to dental trauma (disorder),1255252008
24,,,Myocardial infarction (disorder),
24,,,Myocardial infarction (disorder),22298006
24,,2022-06-01,,66383009
24,,2022-06-01,Gingivitis (disorder),
24,,2022-06-01,Gingivitis (disorder),66383009
24,,2021-06-01,,73595000
24,,2021-06-01,Stress (finding),
24,,2021-06-01,Stress (finding),73595000
24,,2020-12-01,,840539006
24,,2020-12-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),
24,,2020-12-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),840539006
24,,2020-08-01,,160903007
24,,2020-08-01,Full-time employment (finding),
24,,2020-08-01,Full-time employment (finding),160903007
24,,2019-12-01,,66383009
24,,2019-12-01,Gingivitis (disorder),
24,,2019-12-01,Gingivitis (disorder),66383009
24,,2017-07-01,,66383009
24,,2017-07-01,Gingivitis (disorder),
24,,2017-07-01,Gingivitis (disorder),66383009
24,,2017-05-01,,66383009
24,,2017-05-01,Gingivitis (disorder),
24,,2017-05-01,Gingivitis (disorder),66383009
24,,2016-07-01,,66383009
24,,2016-07-01,Gingivitis (disorder),
24,,2016-07-01,Gingivitis (disorder),66383009
24,,2015-08-01,,66383009
24,,2015-08-01,Gingivitis (disorder),
24,,2015-08-01,Gingivitis (disorder),66383009
24,,2014-02-01,,66383009
24,,2014-02-01,Gingivitis (disorder),
24,,2014-02-01,Gingivitis (disorder),66383009
24,,2014-01-01,,278860009
24,,2014-01-01,Chronic low back pain (finding),
24,,2014-01-01,Chronic low back pain (finding),278860009
24,,2013-01-01,,314529007
24,,2013-01-01,Medication review due (situation),
24,,2013-01-01,Medication review due (situation),314529007
24,,2012-08-01,,314529007
24,,2012-08-01,Medication review due (situation),
24,,2012-08-01,Medication review due (situation),314529007
24,,2010-01-01,,
24,,2007-10-01,,
24,,2007-04-01,,
24,,2006-03-01,,
24,,2005-04-01,,
24,,2003-07-01,,
24,,2002-12-01,,
24,,1996-07-01,,
24,encounter-diagnosis,,,22298006
24,encounter-diagnosis,,,1255252008
24,encounter-diagnosis,,Resorption of alveolar process due to dental trauma (disorder),
24,encounter-diagnosis,,Resorption of alveolar process due to dental trauma (disorder),1255252008
24,encounter-diagnosis,,Myocardial infarction (disorder),
24,encounter-diagnosis,,Myocardial infarction (disorder),22298006
24,encounter-diagnosis,2022-06-01,,66383009
24,encounter-diagnosis,2022-06-01,Gingivitis (disorder),
24,encounter-diagnosis,2022-06-01,Gingivitis (disorder),66383009
24,encounter-diagnosis,2021-06-01,,73595000
24,encounter-diagnosis,2021-06-01,Stress (finding),
24,encounter-diagnosis,2021-06-01,Stress (finding),73595000
24,encounter-diagnosis,2020-12-01,,840539006
24,encounter-diagnosis,2020-12-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),
24,encounter-diagnosis,2020-12-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),840539006
24,encounter-diagnosis,2020-08-01,,160903007
24,encounter-diagnosis,2020-08-01,Full-time employment (finding),
24,encounter-diagnosis,2020-08-01,Full-time employment (finding),160903007
24,encounter-diagnosis,2019-12-01,,66383009
24,encounter-diagnosis,2019-12-01,Gingivitis (disorder),
24,encounter-diagnosis,2019-12-01,Gingivitis (disorder),66383009
24,encounter-diagnosis,2017-07-01,,66383009
24,encounter-diagnosis,2017-07-01,Gingivitis (disorder),
24,encounter-diagnosis,2017-07-01,Gingivitis (disorder),66383009
24,encounter-diagnosis,2017-05-01,,66383009
24,encounter-diagnosis,2017-05-01,Gingivitis (disorder),
24,encounter-diagnosis,2017-05-01,Gingivitis (disorder),66383009
24,encounter-diagnosis,2016-07-01,,66383009
24,encounter-diagnosis,2016-07-01,Gingivitis (disorder),
24,encounter-diagnosis,2016-07-01,Gingivitis (disorder),66383009
24,encounter-diagnosis,2015-08-01,,66383009
24,encounter-diagnosis,2015-08-01,Gingivitis (disorder),
24,encounter-diagnosis,2015-08-01,Gingivitis (disorder),66383009
24,encounter-diagnosis,2014-02-01,,66383009
24,encounter-diagnosis,2014-02-01,Gingivitis (disorder),
24,encounter-diagnosis,2014-02-01,Gingivitis (disorder),66383009
24,encounter-diagnosis,2014-01-01,,278860009
24,encounter-diagnosis,2014-01-01,Chronic low back pain (finding),
24,encounter-diagnosis,2014-01-01,Chronic low back pain (finding),278860009
24,encounter-diagnosis,2013-01-01,,314529007
24,encounter-diagnosis,2013-01-01,Medication review due (situation),
24,encounter-diagnosis,2013-01-01,Medication review due (situation),314529007
24,encounter-diagnosis,2012-08-01,,314529007
24,encounter-diagnosis,2012-08-01,Medication review due (situation),
24,encounter-diagnosis,2012-08-01,Medication review due (situation),314529007
24,encounter-diagnosis,2010-01-01,,
24,encounter-diagnosis,2007-10-01,,
24,encounter-diagnosis,2007-04-01,,
24,encounter-diagnosis,2006-03-01,,
24,encounter-diagnosis,2005-04-01,,
24,encounter-diagnosis,2003-07-01,,
24,encounter-diagnosis,2002-12-01,,
24,encounter-diagnosis,1996-07-01,,
23,,,,198992004
23,,,Eclampsia in pregnancy (disorder),
23,,,Eclampsia in pregnancy (disorder),198992004
23,,2022-03-01,,66383009
23,,2022-03-01,Gingivitis (disorder),
23,,2022-03-01,Gingivitis (disorder),66383009
23,,2021-04-01,,160903007
23,,2021-04-01,Full-time employment (finding),
23,,2021-04-01,Full-time employment (finding),160903007
23,,2021-03-01,,160904001
23,,2021-03-01,Part-time employment (finding),
23,,2021-03-01,Part-time employment (finding),160904001
23,,2019-03-01,,66383009
23,,2019-03-01,Gingivitis (disorder),
23,,2019-03-01,Gingivitis (disorder),66383009
23,,2018-05-01,,73595000
23,,2018-05-01,Stress (finding),
23,,2018-05-01,Stress (finding),73595000
23,,2017-09-01,,73595000
23,,2017-09-01,Stress (finding),
23,,2017-09-01,Stress (finding),73595000
23,,2017-06-01,,66383009
23,,2017-06-01,Gingivitis (disorder),
23,,2017-06-01,Gingivitis (disorder),66383009
23,,2015-07-01,,160903007
23,,2015-07-01,Full-time employment (finding),
23,,2015-07-01,Full-time employment (finding),160903007
23,,2015-02-01,,66383009
23,,2015-02-01,Gingivitis (disorder),
23,,2015-02-01,Gingivitis (disorder),66383009
23,,2014-05-01,,66383009
23,,2014-05-01,Gingivitis (disorder),
23,,2014-05-01,Gingivitis (disorder),66383009
23,,2012-07-01,,314529007
23,,2012-07-01,Medication review due (situation),
23,,2012-07-01,Medication review due (situation),314529007
23,,2011-08-01,,314529007
23,,2011-08-01,Medication review due (situation),
23,,2011-08-01,Medication review due (situation),314529007
23,,2009-10-01,,
23,,2009-01-01,,
23,,2005-11-01,,
23,,2004-05-01,,
23,,2002-11-01,,
23,,1991-05-01,,
23,encounter-diagnosis,,,198992004
23,encounter-diagnosis,,Eclampsia in pregnancy (disorder),
23,encounter-diagnosis,,Eclampsia in pregnancy (disorder),198992004
23,encounter-diagnosis,2022-03-01,,66383009
23,encounter-diagnosis,2022-03-01,Gingivitis (disorder),
23,encounter-diagnosis,2022-03-01,Gingivitis (disorder),66383009
23,encounter-diagnosis,2021-04-01,,160903007
23,encounter-diagnosis,2021-04-01,Full-time employment (finding),
23,encounter-diagnosis,2021-04-01,Full-time employment (finding),160903007
23,encounter-diagnosis,2021-03-01,,160904001
23,encounter-diagnosis,2021-03-01,Part-time employment (finding),
23,encounter-diagnosis,2021-03-01,Part-time employment (finding),160904001
23,encounter-diagnosis,2019-03-01,,66383009
23,encounter-diagnosis,2019-03-01,Gingivitis (disorder),
23,encounter-diagnosis,2019-03-01,Gingivitis (disorder),66383009
23,encounter-diagnosis,2018-05-01,,73595000
23,encounter-diagnosis,2018-05-01,Stress (finding),
23,encounter-diagnosis,2018-05-01,Stress (finding),73595000
23,encounter-diagnosis,2017-09-01,,73595000
23,encounter-diagnosis,2017-09-01,Stress (finding),
23,encounter-diagnosis,2017-09-01,Stress (finding),73595000
23,encounter-diagnosis,2017-06-01,,66383009
23,encounter-diagnosis,2017-06-01,Gingivitis (disorder),
23,encounter-diagnosis,2017-06-01,Gingivitis (disorder),66383009
23,encounter-diagnosis,2015-07-01,,160903007
23,encounter-diagnosis,2015-07-01,Full-time employment (finding),
23,encounter-diagnosis,2015-07-01,Full-time employment (finding),160903007
23,encounter-diagnosis,2015-02-01,,66383009
23,encounter-diagnosis,2015-02-01,Gingivitis (disorder),
23,encounter-diagnosis,2015-02-01,Gingivitis (disorder),66383009
23,encounter-diagnosis,2014-05-01,,66383009
23,encounter-diagnosis,2014-05-01,Gingivitis (disorder),
23,encounter-diagnosis,2014-05-01,Gingivitis (disorder),66383009
23,encounter-diagnosis,2012-07-01,,314529007
23,encounter-diagnosis,2012-07-01,Medication review due (situation),
23,encounter-diagnosis,2012-07-01,Medication review due (situation),314529007
23,encounter-diagnosis,2011-08-01,,314529007
23,encounter-diagnosis,2011-08-01,Medication review due (situation),
23,encounter-diagnosis,2011-08-01,Medication review due (situation),314529007
23,encounter-diagnosis,2009-10-01,,
23,encounter-diagnosis,2009-01-01,,
23,encounter-diagnosis,2005-11-01,,
23,encounter-diagnosis,2004-05-01,,
23,encounter-diagnosis,2002-11-01,,
23,encounter-diagnosis,1991-05-01,,
22,,,,56018004
22,,,,267036007
22,,,,232353008
22,,,Wheezing (finding),
22,,,Wheezing (finding),56018004
22,,,Perennial allergic rhinitis with seasonal variation (disorder),
22,,,Perennial allergic rhinitis with seasonal variation (disorder),232353008
22,,,Dyspnea (finding),
22,,,Dyspnea (finding),267036007
22,,2023-02-01,,66383009
22,,2023-02-01,Gingivitis (disorder),
22,,2023-02-01,Gingivitis (disorder),66383009
22,,2023-01-01,,66383009
22,,2023-01-01,Gingivitis (disorder),
22,,2023-01-01,Gingivitis (disorder),66383009
22,,2022-12-01,,66383009
22,,2022-12-01,Gingivitis (disorder),
22,,2022-12-01,Gingivitis (disorder),66383009
22,,2022-11-01,,66383009
22,,2022-11-01,Gingivitis (disorder),
22,,2022-11-01,Gingivitis (disorder),66383009
22,,2022-09-01,,160903007
22,,2022-09-01,Full-time employment (finding),
22,,2022-09-01,Full-time employment (finding),160903007
22,,2022-07-01,,66383009
22,,2022-07-01,Gingivitis (disorder),
22,,2022-07-01,Gingivitis (disorder),66383009
22,,2022-02-01,,66383009
22,,2022-02-01,Gingivitis (disorder),
22,,2022-02-01,Gingivitis (disorder),66383009
22,,2021-11-01,,66383009
22,,2021-11-01,Gingivitis (disorder),
22,,2021-11-01,Gingivitis (disorder),66383009
22,,2021-07-01,,73595000
22,,2021-07-01,Stress (finding),
22,,2021-07-01,Stress (finding),73595000
22,,2021-05-01,,66383009
22,,2021-05-01,Gingivitis (disorder),
22,,2021-05-01,Gingivitis (disorder),66383009
22,,2020-12-01,,386661006
22,,2020-12-01,Fever (finding),
22,,2020-12-01,Fever (finding),386661006
22,,2020-08-01,,66383009
22,,2020-08-01,Gingivitis (disorder),
22,,2020-08-01,Gingivitis (disorder),66383009
22,,2020-06-01,,66383009
22,,2020-06-01,Gingivitis (disorder),
22,,2020-06-01,Gingivitis (disorder),66383009
22,,2019-07-01,,66383009
22,,2019-07-01,Gingivitis (disorder),
22,,2019-07-01,Gingivitis (disorder),66383009
22,,2018-10-01,,66383009
22,,2018-10-01,Gingivitis (disorder),
22,,2018-10-01,Gingivitis (disorder),66383009
22,,2018-08-01,,73595000
22,,2018-08-01,Stress (finding),
22,,2018-08-01,Stress (finding),73595000
22,,2018-07-01,,66383009
22,,2018-07-01,Gingivitis (disorder),
22,,2018-07-01,Gingivitis (disorder),66383009
22,,2018-06-01,,73595000
22,,2018-06-01,Stress (finding),
22,,2018-06-01,Stress (finding),73595000
22,,2018-05-01,,66383009
22,,2018-05-01,Gingivitis (disorder),
22,,2018-05-01,Gingivitis (disorder),66383009
22,,2018-01-01,,73595000
22,,2018-01-01,,66383009
22,,2018-01-01,Stress (finding),
22,,2018-01-01,Stress (finding),73595000
22,,2018-01-01,Gingivitis (disorder),
22,,2018-01-01,Gingivitis (disorder),66383009
22,,2017-12-01,,66383009
22,,2017-12-01,Gingivitis (disorder),
22,,2017-12-01,Gingivitis (disorder),66383009
22,,2017-04-01,,66383009
22,,2017-04-01,Gingivitis (disorder),
22,,2017-04-01,Gingivitis (disorder),66383009
22,,2016-03-01,,73595000
22,,2016-03-01,Stress (finding),
22,,2016-03-01,Stress (finding),73595000
22,,2014-07-01,,160903007
22,,2014-07-01,Full-time employment (finding),
22,,2014-07-01,Full-time employment (finding),160903007
22,,2014-02-01,,160903007
22,,2014-02-01,Full-time employment (finding),
22,,2014-02-01,Full-time employment (finding),160903007
22,,2013-11-01,,66383009
22,,2013-11-01,Gingivitis (disorder),
22,,2013-11-01,Gingivitis (disorder),66383009
