('030f637d-06b1-4242-01ce-f2cfde7da1ff', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 62.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 11, 13), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-725f-183541305339', 'Observation/030f637d-06b1-4242-01ce-f2cfde7da1ff')
('4dd76a12-e6af-68f0-b735-9ee159895cd5', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 95.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2018, 8, 1), datetime.date(2018, 7, 30), datetime.date(2018, 8, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-2be3-1b35be059b5d', 'Observation/4dd76a12-e6af-68f0-b735-9ee159895cd5')
('4dd76a12-e6af-68f0-b8e0-3529da95ae94', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 150.9, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2020, 4, 22), datetime.date(2020, 4, 20), datetime.date(2020, 4, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3818-c0d227149766', 'Observation/4dd76a12-e6af-68f0-b8e0-3529da95ae94')
('4dd76a12-e6af-68f0-ba64-233ecfb27126', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 67.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2017, 7, 12), datetime.date(2017, 7, 10), datetime.date(2017, 7, 1), datetime.date(2017, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-da94-2211aa790082', 'Observation/4dd76a12-e6af-68f0-ba64-233ecfb27126')
('4dd76a12-e6af-68f0-bd51-770c6d0aa67e', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2014, 6, 25), datetime.date(2014, 6, 23), datetime.date(2014, 6, 1), datetime.date(2014, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-d882-1e22ecc35fa4', 'Observation/4dd76a12-e6af-68f0-bd51-770c6d0aa67e')
('4dd76a12-e6af-68f0-be59-9871ed0f900a', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 15.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2017, 7, 12), datetime.date(2017, 7, 10), datetime.date(2017, 7, 1), datetime.date(2017, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-da94-2211aa790082', 'Observation/4dd76a12-e6af-68f0-be59-9871ed0f900a')
('4dd76a12-e6af-68f0-c08d-f5f2d1544113', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 166.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2022, 8, 10), datetime.date(2022, 8, 8), datetime.date(2022, 8, 1), datetime.date(2022, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-2201-555e7e00c949', 'Observation/4dd76a12-e6af-68f0-c08d-f5f2d1544113')
('4dd76a12-e6af-68f0-c284-5f6e98a64406', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2022, 8, 10), datetime.date(2022, 8, 8), datetime.date(2022, 8, 1), datetime.date(2022, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-2201-555e7e00c949', 'Observation/4dd76a12-e6af-68f0-c284-5f6e98a64406')
('4dd76a12-e6af-68f0-c553-af262702df2b', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 94.493, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2020, 4, 22), datetime.date(2020, 4, 20), datetime.date(2020, 4, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3818-c0d227149766', 'Observation/4dd76a12-e6af-68f0-c553-af262702df2b')
('4dd76a12-e6af-68f0-cd5e-98367dbf250b', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 98.009, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2014, 6, 25), datetime.date(2014, 6, 23), datetime.date(2014, 6, 1), datetime.date(2014, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-d882-1e22ecc35fa4', 'Observation/4dd76a12-e6af-68f0-cd5e-98367dbf250b')
('4dd76a12-e6af-68f0-cf0c-7d7681388ce2', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 20.8, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2014, 6, 25), datetime.date(2014, 6, 23), datetime.date(2014, 6, 1), datetime.date(2014, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-d882-1e22ecc35fa4', 'Observation/4dd76a12-e6af-68f0-cf0c-7d7681388ce2')
('4dd76a12-e6af-68f0-d08d-f2421f06301d', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 0.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 7, 24), datetime.date(2019, 7, 22), datetime.date(2019, 7, 1), datetime.date(2019, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-297b-8f133a09c03b', 'Observation/4dd76a12-e6af-68f0-d08d-f2421f06301d')
('4dd76a12-e6af-68f0-d2ec-d1f8ea68fcb6', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2020, 4, 22), datetime.date(2020, 4, 20), datetime.date(2020, 4, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3818-c0d227149766', 'Observation/4dd76a12-e6af-68f0-d2ec-d1f8ea68fcb6')
('4dd76a12-e6af-68f0-d64b-8a76da9466ee', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2018, 8, 1), datetime.date(2018, 7, 30), datetime.date(2018, 8, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-2be3-1b35be059b5d', 'Observation/4dd76a12-e6af-68f0-d64b-8a76da9466ee')
('4dd76a12-e6af-68f0-d785-206026aecd30', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2017, 7, 12), datetime.date(2017, 7, 10), datetime.date(2017, 7, 1), datetime.date(2017, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-da94-2211aa790082', 'Observation/4dd76a12-e6af-68f0-d785-206026aecd30')
('4dd76a12-e6af-68f0-d7c3-2d64937298fe', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 93.707, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2019, 7, 24), datetime.date(2019, 7, 22), datetime.date(2019, 7, 1), datetime.date(2019, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-297b-8f133a09c03b', 'Observation/4dd76a12-e6af-68f0-d7c3-2d64937298fe')
('4dd76a12-e6af-68f0-d868-18bcde7e5e41', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 96.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2019, 7, 24), datetime.date(2019, 7, 22), datetime.date(2019, 7, 1), datetime.date(2019, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-297b-8f133a09c03b', 'Observation/4dd76a12-e6af-68f0-d868-18bcde7e5e41')
('4dd76a12-e6af-68f0-d8b6-322e8ed3df91', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 23.5, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2019, 7, 24), datetime.date(2019, 7, 22), datetime.date(2019, 7, 1), datetime.date(2019, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-297b-8f133a09c03b', 'Observation/4dd76a12-e6af-68f0-d8b6-322e8ed3df91')
('4dd76a12-e6af-68f0-daed-9d824485bd97', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 94.749, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2020, 7, 29), datetime.date(2020, 7, 27), datetime.date(2020, 7, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-a154-a2ec4f3014cc', 'Observation/4dd76a12-e6af-68f0-daed-9d824485bd97')
('4dd76a12-e6af-68f0-dbc9-6ea46d792291', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2015, 7, 1), datetime.date(2015, 6, 29), datetime.date(2015, 7, 1), datetime.date(2015, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-1523-a3eb9c0a40fb', 'Observation/4dd76a12-e6af-68f0-dbc9-6ea46d792291')
('4dd76a12-e6af-68f0-e148-3f85e859a084', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 50.0, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2019, 7, 24), datetime.date(2019, 7, 22), datetime.date(2019, 7, 1), datetime.date(2019, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-297b-8f133a09c03b', 'Observation/4dd76a12-e6af-68f0-e148-3f85e859a084')
('4dd76a12-e6af-68f0-e25d-ea3ab329b7f5', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 91.26, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(2013, 6, 19), datetime.date(2013, 6, 17), datetime.date(2013, 6, 1), datetime.date(2013, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-fbdd-c2507488e43c', 'Observation/4dd76a12-e6af-68f0-e25d-ea3ab329b7f5')
('4dd76a12-e6af-68f0-e44a-f1664b7d4148', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 56.1, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2020, 4, 22), datetime.date(2020, 4, 20), datetime.date(2020, 4, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3818-c0d227149766', 'Observation/4dd76a12-e6af-68f0-e44a-f1664b7d4148')
('4dd76a12-e6af-68f0-e96f-ca70423e2831', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2020, 7, 29), datetime.date(2020, 7, 27), datetime.date(2020, 7, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-a154-a2ec4f3014cc', 'Observation/4dd76a12-e6af-68f0-e96f-ca70423e2831')
('4dd76a12-e6af-68f0-e9f8-d2a7917334f0', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2019, 7, 24), datetime.date(2019, 7, 22), datetime.date(2019, 7, 1), datetime.date(2019, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-297b-8f133a09c03b', 'Observation/4dd76a12-e6af-68f0-e9f8-d2a7917334f0')
('4dd76a12-e6af-68f0-ea0c-5b2f35666c9f', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2018, 7, 18), datetime.date(2018, 7, 16), datetime.date(2018, 7, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3dea-53d9992006e6', 'Observation/4dd76a12-e6af-68f0-ea0c-5b2f35666c9f')
('4dd76a12-e6af-68f0-eb5c-6e3059580b0e', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2013, 6, 19), datetime.date(2013, 6, 17), datetime.date(2013, 6, 1), datetime.date(2013, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-fbdd-c2507488e43c', 'Observation/4dd76a12-e6af-68f0-eb5c-6e3059580b0e')
('4dd76a12-e6af-68f0-ebd6-d3bb58743d3c', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 140.5, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2018, 8, 1), datetime.date(2018, 7, 30), datetime.date(2018, 8, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-2be3-1b35be059b5d', 'Observation/4dd76a12-e6af-68f0-ebd6-d3bb58743d3c')
('4dd76a12-e6af-68f0-ec1e-bcec1c5d8690', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2020, 7, 29), datetime.date(2020, 7, 27), datetime.date(2020, 7, 1), datetime.date(2020, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-a154-a2ec4f3014cc', 'Observation/4dd76a12-e6af-68f0-ec1e-bcec1c5d8690')
('4dd76a12-e6af-68f0-ec9c-6d888036b0a9', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2018, 8, 1), datetime.date(2018, 7, 30), datetime.date(2018, 8, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-2be3-1b35be059b5d', 'Observation/4dd76a12-e6af-68f0-ec9c-6d888036b0a9')
('4dd76a12-e6af-68f0-f0c4-bd33ebd018ae', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 82.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2014, 6, 25), datetime.date(2014, 6, 23), datetime.date(2014, 6, 1), datetime.date(2014, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-d882-1e22ecc35fa4', 'Observation/4dd76a12-e6af-68f0-f0c4-bd33ebd018ae')
('4dd76a12-e6af-68f0-f553-e4cd78dd088f', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 43.5, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2018, 7, 18), datetime.date(2018, 7, 16), datetime.date(2018, 7, 1), datetime.date(2018, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-3dea-53d9992006e6', 'Observation/4dd76a12-e6af-68f0-f553-e4cd78dd088f')
('4dd76a12-e6af-68f0-fb86-a6c2b661dd05', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(2014, 6, 25), datetime.date(2014, 6, 23), datetime.date(2014, 6, 1), datetime.date(2014, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-d882-1e22ecc35fa4', 'Observation/4dd76a12-e6af-68f0-fb86-a6c2b661dd05')
('4dd76a12-e6af-68f0-fbc4-afcfb8de992b', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 15.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 8, 10), datetime.date(2022, 8, 8), datetime.date(2022, 8, 1), datetime.date(2022, 1, 1), 'Patient/4dd76a12-e6af-68f0-7375-af86539dbd08', 'Encounter/4dd76a12-e6af-68f0-2201-555e7e00c949', 'Observation/4dd76a12-e6af-68f0-fbc4-afcfb8de992b')
('4f7ce7de-89cc-f7c2-00e6-b2edabe680d8', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.855, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(1960, 7, 11), datetime.date(1960, 7, 11), datetime.date(1960, 7, 1), datetime.date(1960, 1, 1), 'Patient/4f7ce7de-89cc-f7c2-256d-ef0d5d1b6bac', 'Encounter/4f7ce7de-89cc-f7c2-d289-0b9e2ffd6aca', 'Observation/4f7ce7de-89cc-f7c2-00e6-b2edabe680d8')
('4f7ce7de-89cc-f7c2-0162-e953f854f88f', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(1965, 7, 19), datetime.date(1965, 7, 19), datetime.date(1965, 7, 1), datetime.date(1965, 1, 1), 'Patient/4f7ce7de-89cc-f7c2-256d-ef0d5d1b6bac', 'Encounter/4f7ce7de-89cc-f7c2-8aee-d00b0f9dc67d', 'Observation/4f7ce7de-89cc-f7c2-0162-e953f854f88f')
('4f7ce7de-89cc-f7c2-039e-e23207e3fded', '9843-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 46.12, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(1961, 7, 10), datetime.date(1961, 7, 10), datetime.date(1961, 7, 1), datetime.date(1961, 1, 1), 'Patient/4f7ce7de-89cc-f7c2-256d-ef0d5d1b6bac', 'Encounter/4f7ce7de-89cc-f7c2-d843-0b17b692a187', 'Observation/4f7ce7de-89cc-f7c2-039e-e23207e3fded')
('4f7ce7de-89cc-f7c2-0510-bce3316cc840', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 15.2, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(1967, 2, 6), datetime.date(1967, 2, 6), datetime.date(1967, 2, 1), datetime.date(1967, 1, 1), 'Patient/4f7ce7de-89cc-f7c2-256d-ef0d5d1b6bac', 'Encounter/4f7ce7de-89cc-f7c2-c137-75da92c8793a', 'Observation/4f7ce7de-89cc-f7c2-0510-bce3316cc840')
('4f7ce7de-89cc-f7c2-0703-c85f66b1af21', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 12.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(1965, 1, 25), datetime.date(1965, 1, 25), datetime.date(1965, 1, 1), datetime.date(1965, 1, 1), 'Patient/4f7ce7de-89cc-f7c2-256d-ef0d5d1b6bac', 'Encounter/4f7ce7de-89cc-f7c2-cb5c-f3e28185897a', 'Observation/4f7ce7de-89cc-f7c2-0703-c85f66b1af21')
('4f7ce7de-89cc-f7c2-09cc-9a50205442e4', '29463-7', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 18.7, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(1965, 7, 19), datetime.date(1965, 7, 19), datetime.date(1965, 7, 1), datetime.date(1965, 1, 1), 'Patient/4f7ce7de-89cc-f7c2-256d-ef0d5d1b6bac', 'Encounter/4f7ce7de-89cc-f7c2-8aee-d00b0f9dc67d', 'Observation/4f7ce7de-89cc-f7c2-09cc-9a50205442e4')
('4f7ce7de-89cc-f7c2-1180-45718c668c06', '85354-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, None, None, None, None, None, 'final', None, None, None, datetime.date(1961, 1, 9), datetime.date(1961, 1, 9), datetime.date(1961, 1, 1), datetime.date(1961, 1, 1), 'Patient/4f7ce7de-89cc-f7c2-256d-ef0d5d1b6bac', 'Encounter/4f7ce7de-89cc-f7c2-4d35-a985336f8223', 'Observation/4f7ce7de-89cc-f7c2-1180-45718c668c06')
('4f7ce7de-89cc-f7c2-11a3-3e5d019b1634', '59576-9', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 19.483, None, '%', 'http://unitsofmeasure.org', '%', 'final', None, None, None, datetime.date(1965, 7, 19), datetime.date(1965, 7, 19), datetime.date(1965, 7, 1), datetime.date(1965, 1, 1), 'Patient/4f7ce7de-89cc-f7c2-256d-ef0d5d1b6bac', 'Encounter/4f7ce7de-89cc-f7c2-8aee-d00b0f9dc67d', 'Observation/4f7ce7de-89cc-f7c2-11a3-3e5d019b1634')
('4f7ce7de-89cc-f7c2-1352-fce6b9cba8e3', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 15.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(1960, 7, 11), datetime.date(1960, 7, 11), datetime.date(1960, 7, 1), datetime.date(1960, 1, 1), 'Patient/4f7ce7de-89cc-f7c2-256d-ef0d5d1b6bac', 'Encounter/4f7ce7de-89cc-f7c2-d289-0b9e2ffd6aca', 'Observation/4f7ce7de-89cc-f7c2-1352-fce6b9cba8e3')
