(11, '2014-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(29, '2018-02-01', None, None, None, None, 'not hispanic or latino')
(29, '2018-02-01', None, None, None, None, None)
(29, '2018-07-01', None, None, 'female', 'white', 'not hispanic or latino')
(29, '2018-07-01', None, None, 'female', 'white', None)
(29, '2018-08-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(29, '2018-08-01', 'ambulatory', None, 'male', None, None)
(29, '2018-11-01', None, None, 'female', None, 'not hispanic or latino')
(29, '2018-11-01', None, None, 'female', None, None)
(29, '2018-12-01', None, None, 'female', None, None)
(29, '2019-02-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(29, '2019-02-01', 'ambulatory', None, None, None, None)
(29, '2019-02-01', None, None, None, None, 'not hispanic or latino')
(29, '2019-02-01', None, None, None, None, None)
(29, '2019-03-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(29, '2019-03-01', 'ambulatory', None, 'male', None, None)
(29, '2019-03-01', None, None, 'male', None, 'not hispanic or latino')
(29, '2019-03-01', None, None, 'male', None, None)
(29, '2019-11-01', None, None, 'female', None, 'not hispanic or latino')
(29, '2019-11-01', None, None, 'female', None, None)
(29, '2020-01-01', None, None, 'female', None, 'not hispanic or latino')
(29, '2020-01-01', None, None, 'female', None, None)
(29, '2020-04-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(29, '2020-04-01', 'ambulatory', None, 'male', 'white', None)
(29, '2020-07-01', None, None, 'female', None, None)
(29, '2021-10-01', None, None, 'female', None, None)
(29, '2021-11-01', None, None, 'female', 'white', 'not hispanic or latino')
(29, '2021-11-01', None, None, 'female', 'white', None)
(29, '2021-12-01', None, None, 'female', None, None)
(29, '2022-04-01', None, None, 'female', None, None)
(29, '2022-10-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(29, '2022-10-01', 'ambulatory', None, None, None, None)
(29, None, 'ambulatory', '23', None, 'white', None)
(29, None, 'ambulatory', '23', None, None, None)
(29, None, 'ambulatory', '36', None, None, None)
(29, None, 'ambulatory', '4', 'female', None, None)
(29, None, 'ambulatory', '7', None, 'white', 'not hispanic or latino')
(29, None, None, '36', None, 'white', 'not hispanic or latino')
(29, None, None, '36', None, 'white', None)
(29, None, None, '4', 'female', None, None)
(29, None, None, '46', 'male', 'white', 'not hispanic or latino')
(29, None, None, '46', 'male', 'white', None)
(29, None, None, '46', 'male', None, 'not hispanic or latino')
(29, None, None, '46', 'male', None, None)
(29, None, None, '5', None, 'white', None)
(30, '2013-06-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(30, '2013-06-01', 'ambulatory', None, None, 'white', None)
(30, '2013-08-01', None, None, None, None, None)
(30, '2014-01-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(30, '2014-01-01', 'ambulatory', None, None, None, None)
(30, '2014-05-01', 'ambulatory', None, None, 'white', None)
(30, '2014-05-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(30, '2014-05-01', None, None, None, 'white', 'not hispanic or latino')
(30, '2014-11-01', 'ambulatory', None, None, None, None)
(30, '2015-08-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(30, '2015-08-01', 'ambulatory', None, None, 'white', None)
(30, '2015-08-01', None, None, None, 'white', 'not hispanic or latino')
(30, '2015-08-01', None, None, None, 'white', None)
(30, '2015-09-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(30, '2015-09-01', 'ambulatory', None, None, 'white', None)
(30, '2016-09-01', 'ambulatory', None, None, None, None)
(30, '2017-04-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(30, '2017-04-01', 'ambulatory', None, None, None, None)
(30, '2017-04-01', None, None, None, 'white', 'not hispanic or latino')
(30, '2017-04-01', None, None, None, 'white', None)
(30, '2017-11-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(30, '2017-11-01', 'ambulatory', None, None, 'white', None)
(30, '2017-12-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(30, '2017-12-01', 'ambulatory', None, None, 'white', None)
(30, '2018-03-01', 'ambulatory', None, 'male', None, None)
(30, '2018-03-01', None, None, 'male', None, None)
(30, '2018-05-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(30, '2018-05-01', 'ambulatory', None, None, 'white', None)
(30, '2018-05-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(30, '2018-05-01', 'ambulatory', None, None, None, None)
(30, '2018-08-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(30, '2018-08-01', 'ambulatory', None, 'female', None, None)
(30, '2018-08-01', None, None, 'male', 'white', 'not hispanic or latino')
(30, '2018-08-01', None, None, 'male', 'white', None)
(30, '2021-01-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(30, '2021-01-01', None, None, 'female', None, 'not hispanic or latino')
(30, '2021-01-01', None, None, 'female', None, None)
(30, '2021-01-01', None, None, 'male', 'white', 'not hispanic or latino')
(30, '2021-04-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(30, '2021-04-01', None, None, 'male', None, 'not hispanic or latino')
(30, '2021-07-01', 'ambulatory', None, 'female', None, None)
(30, '2021-07-01', None, None, 'female', None, 'not hispanic or latino')
(30, '2022-12-01', None, None, None, 'white', 'not hispanic or latino')
(30, '2022-12-01', None, None, None, 'white', None)
(30, '2023-02-01', None, None, None, 'white', 'not hispanic or latino')
(30, '2023-02-01', None, None, None, 'white', None)
(30, None, 'ambulatory', '2', 'female', None, None)
(30, None, 'ambulatory', '40', 'female', None, 'not hispanic or latino')
(30, None, 'ambulatory', '8', None, 'white', 'not hispanic or latino')
(30, None, None, '10', None, 'white', 'not hispanic or latino')
(30, None, None, '10', None, 'white', None)
(30, None, None, '2', 'female', None, None)
(30, None, None, '23', None, 'white', None)
(30, None, None, '23', None, None, None)
(30, None, None, '40', 'female', None, 'not hispanic or latino')
(30, None, None, '7', None, 'white', 'not hispanic or latino')
(31, '2013-04-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(31, '2013-04-01', 'ambulatory', None, None, 'white', None)
(31, '2013-06-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(31, '2013-12-01', 'ambulatory', None, None, 'white', None)
(31, '2013-12-01', 'ambulatory', None, None, None, None)
(31, '2013-12-01', None, None, None, 'white', 'not hispanic or latino')
(31, '2013-12-01', None, None, None, None, 'not hispanic or latino')
(31, '2014-01-01', None, None, None, 'white', 'not hispanic or latino')
(31, '2014-01-01', None, None, None, 'white', None)
(31, '2014-04-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(31, '2014-04-01', 'ambulatory', None, None, 'white', None)
(31, '2014-04-01', None, None, None, 'white', 'not hispanic or latino')
(31, '2014-04-01', None, None, None, 'white', None)
(31, '2014-05-01', 'ambulatory', None, None, None, None)
(31, '2014-05-01', None, None, None, 'white', None)
(31, '2014-09-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(31, '2015-01-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(31, '2015-01-01', 'ambulatory', None, None, 'white', None)
(31, '2015-03-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(31, '2015-05-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(31, '2015-05-01', 'ambulatory', None, None, 'white', None)
(31, '2015-05-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(31, '2015-09-01', None, None, None, 'white', 'not hispanic or latino')
(31, '2015-09-01', None, None, None, 'white', None)
(31, '2016-04-01', None, None, 'male', 'white', 'not hispanic or latino')
(31, '2016-04-01', None, None, 'male', 'white', None)
(31, '2016-06-01', 'ambulatory', None, 'male', 'white', 'not hispanic or latino')
(31, '2016-06-01', 'ambulatory', None, 'male', 'white', None)
(31, '2016-09-01', None, None, None, None, 'not hispanic or latino')
(31, '2016-10-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(31, '2016-10-01', 'ambulatory', None, 'female', None, None)
(31, '2016-12-01', None, None, 'female', None, 'not hispanic or latino')
(31, '2017-02-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(31, '2017-02-01', 'ambulatory', None, None, None, None)
(31, '2017-02-01', None, None, None, 'white', 'not hispanic or latino')
(31, '2017-02-01', None, None, None, 'white', None)
(31, '2017-11-01', None, None, None, 'white', 'not hispanic or latino')
(31, '2017-11-01', None, None, None, 'white', None)
(31, '2018-05-01', None, None, None, 'white', 'not hispanic or latino')
(31, '2018-05-01', None, None, None, 'white', None)
(31, '2018-07-01', None, None, 'female', None, 'not hispanic or latino')
(31, '2018-07-01', None, None, 'female', None, None)
(31, '2018-08-01', None, None, 'male', None, 'not hispanic or latino')
(31, '2018-08-01', None, None, 'male', None, None)
(31, '2020-04-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(31, '2020-04-01', 'ambulatory', None, 'male', None, None)
(31, '2020-04-01', None, None, 'male', 'white', 'not hispanic or latino')
(31, '2020-04-01', None, None, 'male', 'white', None)
(31, '2021-01-01', 'ambulatory', None, 'male', 'white', None)
(31, '2021-01-01', None, None, 'male', 'white', None)
(31, '2021-04-01', 'ambulatory', None, 'male', None, None)
(31, '2021-04-01', None, None, 'male', None, None)
(31, None, 'ambulatory', '13', None, 'white', 'not hispanic or latino')
(31, None, 'ambulatory', '13', None, 'white', None)
(31, None, 'ambulatory', '3', 'female', 'white', 'not hispanic or latino')
(31, None, 'ambulatory', '3', 'male', 'white', 'not hispanic or latino')
(31, None, 'ambulatory', '39', None, None, None)
(31, None, 'ambulatory', '5', None, None, 'not hispanic or latino')
(31, None, 'ambulatory', '6', None, None, 'not hispanic or latino')
(31, None, 'ambulatory', '7', None, 'white', None)
(31, None, 'ambulatory', '8', None, 'white', None)
(31, None, 'inpatient encounter', None, 'female', 'white', 'not hispanic or latino')
(31, None, 'inpatient encounter', None, 'female', 'white', None)
(31, None, None, '37', None, 'white', 'not hispanic or latino')
(31, None, None, '37', None, 'white', None)
(32, '2013-04-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(32, '2013-06-01', 'ambulatory', None, None, None, None)
(32, '2014-01-01', None, None, None, None, 'not hispanic or latino')
(32, '2014-01-01', None, None, None, None, None)
(32, '2014-04-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(32, '2014-04-01', 'ambulatory', None, None, None, None)
(32, '2014-04-01', None, None, None, None, 'not hispanic or latino')
(32, '2014-04-01', None, None, None, None, None)
(32, '2014-05-01', None, None, None, None, 'not hispanic or latino')
(32, '2014-08-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(32, '2014-08-01', 'ambulatory', None, None, 'white', None)
(32, '2014-09-01', 'ambulatory', None, None, 'white', None)
(32, '2014-09-01', None, None, None, 'white', 'not hispanic or latino')
(32, '2015-01-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(32, '2015-01-01', None, None, None, 'white', 'not hispanic or latino')
(32, '2015-01-01', None, None, None, 'white', None)
(32, '2015-03-01', 'ambulatory', None, None, 'white', None)
(32, '2015-05-01', 'ambulatory', None, None, None, None)
(32, '2015-07-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(32, '2015-07-01', 'ambulatory', None, None, 'white', None)
(32, '2015-07-01', None, None, None, 'white', 'not hispanic or latino')
(32, '2015-07-01', None, None, None, 'white', None)
(32, '2015-08-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(32, '2015-08-01', None, None, None, None, 'not hispanic or latino')
(32, '2016-04-01', None, None, 'male', None, 'not hispanic or latino')
(32, '2016-04-01', None, None, 'male', None, None)
(32, '2016-06-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(32, '2016-06-01', 'ambulatory', None, 'male', None, None)
(32, '2016-06-01', None, None, 'male', 'white', 'not hispanic or latino')
(32, '2016-06-01', None, None, 'male', 'white', None)
(32, '2016-10-01', None, None, 'female', None, 'not hispanic or latino')
(32, '2016-10-01', None, None, 'female', None, None)
(32, '2016-12-01', None, None, 'female', None, None)
(32, '2017-12-01', None, None, None, 'white', 'not hispanic or latino')
(32, '2017-12-01', None, None, None, 'white', None)
(32, '2018-04-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(32, '2018-04-01', 'ambulatory', None, None, 'white', None)
(32, '2018-05-01', None, None, None, None, 'not hispanic or latino')
(32, '2018-05-01', None, None, None, None, None)
(32, '2018-08-01', None, None, 'female', None, 'not hispanic or latino')
(32, '2018-08-01', None, None, 'female', None, None)
(32, '2018-09-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(32, '2018-09-01', 'ambulatory', None, None, 'white', None)
(32, '2018-09-01', None, None, None, 'white', 'not hispanic or latino')
(32, '2018-09-01', None, None, None, 'white', None)
(32, '2021-01-01', 'ambulatory', None, 'male', None, 'not hispanic or latino')
(32, '2021-01-01', None, None, 'male', None, 'not hispanic or latino')
(32, '2021-05-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(32, '2021-05-01', 'ambulatory', None, 'female', 'white', None)
(32, '2021-07-01', None, None, 'female', None, None)
(32, '2021-11-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(32, '2022-10-01', None, None, None, None, 'not hispanic or latino')
(32, '2022-10-01', None, None, None, None, None)
(32, '2022-11-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(32, '2022-11-01', 'ambulatory', None, None, 'white', None)
(32, None, 'ambulatory', '10', None, None, 'not hispanic or latino')
(32, None, 'ambulatory', '10', None, None, None)
(32, None, 'ambulatory', '19', 'female', 'white', 'not hispanic or latino')
(32, None, 'ambulatory', '19', 'female', 'white', None)
(32, None, 'ambulatory', '20', 'female', None, 'not hispanic or latino')
(32, None, 'ambulatory', '20', 'female', None, None)
(32, None, 'ambulatory', '22', 'female', None, 'not hispanic or latino')
(32, None, 'ambulatory', '22', 'female', None, None)
(32, None, 'ambulatory', '3', 'female', None, 'not hispanic or latino')
(32, None, 'ambulatory', '3', 'male', 'white', None)
(32, None, 'ambulatory', '37', None, None, 'not hispanic or latino')
(32, None, 'ambulatory', '5', None, None, None)
(32, None, 'ambulatory', '53', 'female', None, 'not hispanic or latino')
(32, None, 'ambulatory', '53', 'female', None, None)
(32, None, 'ambulatory', '54', 'female', None, 'not hispanic or latino')
(32, None, 'ambulatory', '54', 'female', None, None)
(32, None, 'ambulatory', '6', None, None, None)
(32, None, None, '19', 'female', 'white', 'not hispanic or latino')
(32, None, None, '19', 'female', 'white', None)
(32, None, None, '3', 'male', 'white', 'not hispanic or latino')
(32, None, None, '39', None, None, None)
(32, None, None, '6', None, None, 'not hispanic or latino')
(32, None, None, '8', None, 'white', 'not hispanic or latino')
(33, '2013-04-01', 'ambulatory', None, None, None, None)
(33, '2013-06-01', None, None, None, 'white', 'not hispanic or latino')
