cnt,category_display,code_display,issued_month
37,Evaluation + Plan note,Evaluation + Plan note,2008-01-01
37,Evaluation + Plan note,Evaluation + Plan note,2007-10-01
37,Evaluation + Plan note,Evaluation + Plan note,2004-07-01
37,Evaluation + Plan note,Evaluation + Plan note,2003-11-01
36,,,2008-03-01
36,,,2005-01-01
36,,,2004-12-01
36,,,2004-03-01
36,,,2004-01-01
36,,,1995-10-01
36,,Urinalysis macro (dipstick) panel - Urine,2020-05-01
36,,Urinalysis macro (dipstick) panel - Urine,2019-08-01
36,,Urinalysis macro (dipstick) panel - Urine,2019-02-01
36,,Urinalysis macro (dipstick) panel - Urine,2018-12-01
36,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-02-01
36,,Lipid panel with direct LDL - Serum or Plasma,2022-11-01
36,,Lipid panel with direct LDL - Serum or Plasma,2021-12-01
36,,Lipid panel with direct LDL - Serum or Plasma,2021-10-01
36,,Lipid panel with direct LDL - Serum or Plasma,2021-02-01
36,,Lipid panel with direct LDL - Serum or Plasma,2020-05-01
36,,Lipid panel with direct LDL - Serum or Plasma,2018-12-01
36,,Lipid panel with direct LDL - Serum or Plasma,2017-08-01
36,,Lipid panel with direct LDL - Serum or Plasma,2016-06-01
36,,Lipid panel with direct LDL - Serum or Plasma,2016-05-01
36,,Lipid panel with direct LDL - Serum or Plasma,2013-08-01
36,,Lipid panel with direct LDL - Serum or Plasma,2013-05-01
36,,History and physical note,2010-06-01
36,,History and physical note,2010-02-01
36,,History and physical note,2009-06-01
36,,History and physical note,2007-09-01
36,,History and physical note,2005-08-01
36,,History and physical note,2004-10-01
36,,History and physical note,2003-10-01
36,,History and physical note,2002-12-01
36,,History and physical note,2002-06-01
36,,Generalized anxiety disorder 7 item (GAD-7),2021-12-01
36,,Generalized anxiety disorder 7 item (GAD-7),2020-12-01
36,,Generalized anxiety disorder 7 item (GAD-7),2017-11-01
36,,Generalized anxiety disorder 7 item (GAD-7),2015-10-01
36,,Evaluation + Plan note,2010-06-01
36,,Evaluation + Plan note,2010-02-01
36,,Evaluation + Plan note,2009-06-01
36,,Evaluation + Plan note,2007-09-01
36,,Evaluation + Plan note,2005-08-01
36,,Evaluation + Plan note,2004-10-01
36,,Evaluation + Plan note,2003-10-01
36,,Evaluation + Plan note,2002-12-01
36,,Evaluation + Plan note,2002-06-01
36,,Drug Abuse Screening Test-10 [DAST-10],2020-08-01
36,,Drug Abuse Screening Test-10 [DAST-10],2016-02-01
36,,Basic metabolic panel - Blood,2019-09-01
36,,Basic metabolic panel - Blood,2016-10-01
36,,Basic metabolic panel - Blood,2013-08-01
36,,Basic metabolic 2000 panel - Serum or Plasma,2022-04-01
36,,Basic metabolic 2000 panel - Serum or Plasma,2020-03-01
36,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-03-01
36,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-02-01
36,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2021-12-01
36,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2020-12-01
36,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2017-11-01
36,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2015-10-01
36,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2020-08-01
36,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2016-02-01
36,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-03-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2020-05-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-08-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-02-01
36,Laboratory,Urinalysis macro (dipstick) panel - Urine,2018-12-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-11-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-12-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-10-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-02-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-05-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-12-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-08-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2016-06-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2016-05-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2013-08-01
36,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2013-05-01
36,Laboratory,Basic metabolic panel - Blood,2019-09-01
36,Laboratory,Basic metabolic panel - Blood,2016-10-01
36,Laboratory,Basic metabolic panel - Blood,2013-08-01
36,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-04-01
36,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-03-01
36,History and physical note,,2010-06-01
36,History and physical note,,2010-02-01
36,History and physical note,,2009-06-01
36,History and physical note,,2007-09-01
36,History and physical note,,2005-08-01
36,History and physical note,,2004-10-01
36,History and physical note,,2003-10-01
36,History and physical note,,2002-12-01
36,History and physical note,,2002-06-01
36,History and physical note,History and physical note,2010-06-01
36,History and physical note,History and physical note,2010-02-01
36,History and physical note,History and physical note,2009-06-01
36,History and physical note,History and physical note,2007-09-01
36,History and physical note,History and physical note,2005-08-01
36,History and physical note,History and physical note,2004-10-01
36,History and physical note,History and physical note,2003-10-01
36,History and physical note,History and physical note,2002-12-01
36,History and physical note,History and physical note,2002-06-01
36,History and physical note,Evaluation + Plan note,2010-06-01
36,History and physical note,Evaluation + Plan note,2010-02-01
36,History and physical note,Evaluation + Plan note,2009-06-01
36,History and physical note,Evaluation + Plan note,2007-09-01
36,History and physical note,Evaluation + Plan note,2005-08-01
36,History and physical note,Evaluation + Plan note,2004-10-01
36,History and physical note,Evaluation + Plan note,2003-10-01
36,History and physical note,Evaluation + Plan note,2002-12-01
36,History and physical note,Evaluation + Plan note,2002-06-01
36,Evaluation + Plan note,,2010-06-01
36,Evaluation + Plan note,,2010-02-01
36,Evaluation + Plan note,,2009-06-01
36,Evaluation + Plan note,,2007-09-01
36,Evaluation + Plan note,,2005-08-01
36,Evaluation + Plan note,,2004-10-01
36,Evaluation + Plan note,,2003-10-01
36,Evaluation + Plan note,,2002-12-01
36,Evaluation + Plan note,,2002-06-01
36,Evaluation + Plan note,History and physical note,2010-06-01
36,Evaluation + Plan note,History and physical note,2010-02-01
36,Evaluation + Plan note,History and physical note,2009-06-01
36,Evaluation + Plan note,History and physical note,2007-09-01
36,Evaluation + Plan note,History and physical note,2005-08-01
36,Evaluation + Plan note,History and physical note,2004-10-01
36,Evaluation + Plan note,History and physical note,2003-10-01
36,Evaluation + Plan note,History and physical note,2002-12-01
36,Evaluation + Plan note,History and physical note,2002-06-01
36,Evaluation + Plan note,Evaluation + Plan note,2010-06-01
36,Evaluation + Plan note,Evaluation + Plan note,2010-02-01
36,Evaluation + Plan note,Evaluation + Plan note,2009-06-01
36,Evaluation + Plan note,Evaluation + Plan note,2007-09-01
36,Evaluation + Plan note,Evaluation + Plan note,2005-08-01
36,Evaluation + Plan note,Evaluation + Plan note,2004-10-01
36,Evaluation + Plan note,Evaluation + Plan note,2003-10-01
36,Evaluation + Plan note,Evaluation + Plan note,2002-12-01
36,Evaluation + Plan note,Evaluation + Plan note,2002-06-01
35,,,2007-11-01
35,,,2006-11-01
35,,,2005-07-01
35,,,2002-11-01
35,,,2000-09-01
35,,,1996-08-01
35,,Urinalysis macro (dipstick) panel - Urine,2022-12-01
35,,Urinalysis macro (dipstick) panel - Urine,2022-11-01
35,,Urinalysis macro (dipstick) panel - Urine,2021-07-01
35,,Urinalysis macro (dipstick) panel - Urine,2019-12-01
35,,Urinalysis macro (dipstick) panel - Urine,2019-11-01
35,,Urinalysis macro (dipstick) panel - Urine,2019-03-01
35,,Urinalysis macro (dipstick) panel - Urine,2019-01-01
35,,Lipid panel with direct LDL - Serum or Plasma,2023-03-01
35,,Lipid panel with direct LDL - Serum or Plasma,2023-01-01
35,,Lipid panel with direct LDL - Serum or Plasma,2022-09-01
35,,Lipid panel with direct LDL - Serum or Plasma,2021-06-01
35,,Lipid panel with direct LDL - Serum or Plasma,2020-10-01
35,,Lipid panel with direct LDL - Serum or Plasma,2019-08-01
35,,Lipid panel with direct LDL - Serum or Plasma,2017-11-01
35,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-02-01
35,,History and physical note,2009-01-01
35,,History and physical note,2005-11-01
35,,History and physical note,2005-01-01
35,,History and physical note,2004-04-01
35,,History and physical note,2003-07-01
35,,Generalized anxiety disorder 7 item (GAD-7),2016-03-01
35,,Generalized anxiety disorder 7 item (GAD-7),2015-09-01
35,,Generalized anxiety disorder 7 item (GAD-7),2014-11-01
35,,Generalized anxiety disorder 7 item (GAD-7),2014-08-01
35,,Generalized anxiety disorder 7 item (GAD-7),2014-03-01
35,,Generalized anxiety disorder 7 item (GAD-7),2013-10-01
35,,Gas panel - Venous blood,
35,,Evaluation + Plan note,2009-01-01
35,,Evaluation + Plan note,2005-11-01
35,,Evaluation + Plan note,2005-01-01
35,,Evaluation + Plan note,2004-04-01
35,,Evaluation + Plan note,2003-07-01
35,,Basic metabolic panel - Blood,2016-07-01
35,,Basic metabolic panel - Blood,2013-06-01
35,,Basic metabolic 2000 panel - Serum or Plasma,2021-03-01
35,,Basic Metabolic 2000 Panel - Serum or Plasma,
35,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-02-01
35,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2016-03-01
35,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2015-09-01
35,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-11-01
35,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-08-01
35,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-03-01
35,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2013-10-01
35,Laboratory,Urinalysis macro (dipstick) panel - Urine,2022-12-01
35,Laboratory,Urinalysis macro (dipstick) panel - Urine,2022-11-01
35,Laboratory,Urinalysis macro (dipstick) panel - Urine,2021-07-01
35,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-12-01
35,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-11-01
35,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-03-01
35,Laboratory,Urinalysis macro (dipstick) panel - Urine,2019-01-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2023-03-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2023-01-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-09-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2021-06-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-10-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-08-01
35,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-11-01
35,Laboratory,Gas panel - Venous blood,
35,Laboratory,Basic metabolic panel - Blood,2016-07-01
35,Laboratory,Basic metabolic panel - Blood,2013-06-01
35,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-03-01
35,Laboratory,Basic Metabolic 2000 Panel - Serum or Plasma,
35,History and physical note,,2009-01-01
35,History and physical note,,2005-11-01
35,History and physical note,,2005-01-01
35,History and physical note,,2004-04-01
35,History and physical note,,2003-07-01
35,History and physical note,History and physical note,2009-01-01
35,History and physical note,History and physical note,2005-11-01
35,History and physical note,History and physical note,2005-01-01
35,History and physical note,History and physical note,2004-04-01
35,History and physical note,History and physical note,2003-07-01
35,History and physical note,Evaluation + Plan note,2009-01-01
35,History and physical note,Evaluation + Plan note,2005-11-01
35,History and physical note,Evaluation + Plan note,2005-01-01
35,History and physical note,Evaluation + Plan note,2004-04-01
35,History and physical note,Evaluation + Plan note,2003-07-01
35,Evaluation + Plan note,,2009-01-01
35,Evaluation + Plan note,,2005-11-01
35,Evaluation + Plan note,,2005-01-01
35,Evaluation + Plan note,,2004-04-01
35,Evaluation + Plan note,,2003-07-01
35,Evaluation + Plan note,History and physical note,2009-01-01
35,Evaluation + Plan note,History and physical note,2005-11-01
35,Evaluation + Plan note,History and physical note,2005-01-01
35,Evaluation + Plan note,History and physical note,2004-04-01
35,Evaluation + Plan note,History and physical note,2003-07-01
35,Evaluation + Plan note,Evaluation + Plan note,2009-01-01
35,Evaluation + Plan note,Evaluation + Plan note,2005-11-01
35,Evaluation + Plan note,Evaluation + Plan note,2005-01-01
35,Evaluation + Plan note,Evaluation + Plan note,2004-04-01
35,Evaluation + Plan note,Evaluation + Plan note,2003-07-01
34,,,2007-02-01
34,,,2006-08-01
34,,,2005-09-01
34,,,2005-04-01
34,,,2004-02-01
34,,,2001-11-01
34,,,1995-06-01
34,,Urinalysis macro (dipstick) panel - Urine,2023-01-01
34,,Urinalysis macro (dipstick) panel - Urine,2022-09-01
34,,Urinalysis macro (dipstick) panel - Urine,2022-08-01
34,,Urinalysis macro (dipstick) panel - Urine,2021-11-01
34,,Urinalysis macro (dipstick) panel - Urine,2021-09-01
34,,Urinalysis macro (dipstick) panel - Urine,2021-08-01
34,,Urinalysis macro (dipstick) panel - Urine,2021-02-01
34,,Urinalysis macro (dipstick) panel - Urine,2021-01-01
34,,Urinalysis macro (dipstick) panel - Urine,2020-12-01
34,,Urinalysis macro (dipstick) panel - Urine,2016-09-01
34,,Lipid panel with direct LDL - Serum or Plasma,2020-09-01
34,,Lipid panel with direct LDL - Serum or Plasma,2019-10-01
34,,Lipid panel with direct LDL - Serum or Plasma,2018-11-01
34,,Lipid panel with direct LDL - Serum or Plasma,2018-10-01
34,,Lipid panel with direct LDL - Serum or Plasma,2018-09-01
34,,Lipid panel with direct LDL - Serum or Plasma,2018-02-01
34,,Lipid panel with direct LDL - Serum or Plasma,2017-06-01
34,,Lipid panel with direct LDL - Serum or Plasma,2016-01-01
34,,Lipid panel with direct LDL - Serum or Plasma,2015-11-01
34,,Lipid panel with direct LDL - Serum or Plasma,2014-11-01
34,,Lipid panel with direct LDL - Serum or Plasma,2013-12-01
34,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-12-01
34,,History and physical note,2010-09-01
34,,History and physical note,2007-03-01
34,,History and physical note,2006-12-01
34,,History and physical note,2006-06-01
34,,History and physical note,2006-03-01
34,,History and physical note,2004-12-01
34,,History and physical note,2004-03-01
34,,History and physical note,2001-03-01
34,,History and physical note,1995-10-01
34,,Generalized anxiety disorder 7 item (GAD-7),2014-06-01
34,,Evaluation + Plan note,2010-09-01
34,,Evaluation + Plan note,2007-03-01
34,,Evaluation + Plan note,2006-12-01
34,,Evaluation + Plan note,2006-06-01
34,,Evaluation + Plan note,2006-03-01
34,,Evaluation + Plan note,2004-12-01
34,,Evaluation + Plan note,2004-03-01
34,,Evaluation + Plan note,2001-03-01
34,,Evaluation + Plan note,1995-10-01
34,,Drug Abuse Screening Test-10 [DAST-10],2017-03-01
34,,CBC panel - Blood by Automated count,2017-03-01
34,,Basic metabolic 2000 panel - Serum or Plasma,2022-03-01
34,,Basic metabolic 2000 panel - Serum or Plasma,2020-04-01
34,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2018-03-01
34,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2016-12-01
34,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2014-06-01
34,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2017-03-01
34,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2018-03-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2023-01-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2022-09-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2022-08-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2021-11-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2021-09-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2021-08-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2021-02-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2021-01-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2020-12-01
34,Laboratory,Urinalysis macro (dipstick) panel - Urine,2016-09-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-09-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-10-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-11-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-10-01
34,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-09-01
