cnt,category_display,code_display,issued_month
59,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-12-01
59,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-11-01
59,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-10-01
59,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-06-01
59,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2018-08-01
59,Laboratory,Basic metabolic panel - Blood,2021-02-01
59,Laboratory,Basic metabolic panel - Blood,2020-02-01
59,Laboratory,Basic metabolic panel - Blood,2017-01-01
59,History and physical note,,2006-02-01
59,History and physical note,,2004-10-01
59,History and physical note,,2003-12-01
59,History and physical note,,2003-08-01
59,History and physical note,,2002-03-01
59,History and physical note,,2000-09-01
59,History and physical note,History and physical note,2006-02-01
59,History and physical note,History and physical note,2004-10-01
59,History and physical note,History and physical note,2003-12-01
59,History and physical note,History and physical note,2003-08-01
59,History and physical note,History and physical note,2002-03-01
59,History and physical note,History and physical note,2000-09-01
59,History and physical note,Evaluation + Plan note,2006-02-01
59,History and physical note,Evaluation + Plan note,2004-10-01
59,History and physical note,Evaluation + Plan note,2003-12-01
59,History and physical note,Evaluation + Plan note,2003-08-01
59,History and physical note,Evaluation + Plan note,2002-03-01
59,History and physical note,Evaluation + Plan note,2000-09-01
59,Evaluation + Plan note,,2006-02-01
59,Evaluation + Plan note,,2004-10-01
59,Evaluation + Plan note,,2003-12-01
59,Evaluation + Plan note,,2003-08-01
59,Evaluation + Plan note,,2002-03-01
59,Evaluation + Plan note,,2000-09-01
59,Evaluation + Plan note,History and physical note,2006-02-01
59,Evaluation + Plan note,History and physical note,2004-10-01
59,Evaluation + Plan note,History and physical note,2003-12-01
59,Evaluation + Plan note,History and physical note,2003-08-01
59,Evaluation + Plan note,History and physical note,2002-03-01
59,Evaluation + Plan note,History and physical note,2000-09-01
59,Evaluation + Plan note,Evaluation + Plan note,2006-02-01
59,Evaluation + Plan note,Evaluation + Plan note,2004-10-01
59,Evaluation + Plan note,Evaluation + Plan note,2003-12-01
59,Evaluation + Plan note,Evaluation + Plan note,2003-08-01
59,Evaluation + Plan note,Evaluation + Plan note,2002-03-01
59,Evaluation + Plan note,Evaluation + Plan note,2000-09-01
58,,,2008-02-01
58,,,2007-08-01
58,,,2006-08-01
58,,,2005-06-01
58,,,2005-01-01
58,,,2001-08-01
58,,Urinalysis complete panel - Urine,
58,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-12-01
58,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-07-01
58,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-10-01
58,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-11-01
58,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-02-01
58,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-12-01
58,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-11-01
58,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2014-09-01
58,,History and physical note,2008-02-01
58,,History and physical note,2007-08-01
58,,History and physical note,2006-08-01
58,,History and physical note,2005-06-01
58,,History and physical note,2005-01-01
58,,History and physical note,2001-08-01
58,,Evaluation + Plan note,2008-02-01
58,,Evaluation + Plan note,2007-08-01
58,,Evaluation + Plan note,2006-08-01
58,,Evaluation + Plan note,2005-06-01
58,,Evaluation + Plan note,2005-01-01
58,,Evaluation + Plan note,2001-08-01
58,,Basic metabolic panel - Blood,2021-07-01
58,,Basic metabolic panel - Blood,2020-01-01
58,,Basic metabolic panel - Blood,2015-01-01
58,,Basic metabolic panel - Blood,2014-12-01
58,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-12-01
58,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-07-01
58,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-10-01
58,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-11-01
58,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2017-02-01
58,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-12-01
58,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2015-11-01
58,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2014-09-01
58,Laboratory,,2016-11-01
58,Laboratory,Urinalysis complete panel - Urine,
58,Laboratory,Basic metabolic panel - Blood,2021-07-01
58,Laboratory,Basic metabolic panel - Blood,2020-01-01
58,Laboratory,Basic metabolic panel - Blood,2015-01-01
58,Laboratory,Basic metabolic panel - Blood,2014-12-01
58,History and physical note,,2008-02-01
58,History and physical note,,2007-08-01
58,History and physical note,,2006-08-01
58,History and physical note,,2005-06-01
58,History and physical note,,2005-01-01
58,History and physical note,,2001-08-01
58,History and physical note,History and physical note,2008-02-01
58,History and physical note,History and physical note,2007-08-01
58,History and physical note,History and physical note,2006-08-01
58,History and physical note,History and physical note,2005-06-01
58,History and physical note,History and physical note,2005-01-01
58,History and physical note,History and physical note,2001-08-01
58,History and physical note,Evaluation + Plan note,2008-02-01
58,History and physical note,Evaluation + Plan note,2007-08-01
58,History and physical note,Evaluation + Plan note,2006-08-01
58,History and physical note,Evaluation + Plan note,2005-06-01
58,History and physical note,Evaluation + Plan note,2005-01-01
58,History and physical note,Evaluation + Plan note,2001-08-01
58,Evaluation + Plan note,,2008-02-01
58,Evaluation + Plan note,,2007-08-01
58,Evaluation + Plan note,,2006-08-01
58,Evaluation + Plan note,,2005-06-01
58,Evaluation + Plan note,,2005-01-01
58,Evaluation + Plan note,,2001-08-01
58,Evaluation + Plan note,History and physical note,2008-02-01
58,Evaluation + Plan note,History and physical note,2007-08-01
58,Evaluation + Plan note,History and physical note,2006-08-01
58,Evaluation + Plan note,History and physical note,2005-06-01
58,Evaluation + Plan note,History and physical note,2005-01-01
58,Evaluation + Plan note,History and physical note,2001-08-01
58,Evaluation + Plan note,Evaluation + Plan note,2008-02-01
58,Evaluation + Plan note,Evaluation + Plan note,2007-08-01
58,Evaluation + Plan note,Evaluation + Plan note,2006-08-01
58,Evaluation + Plan note,Evaluation + Plan note,2005-06-01
58,Evaluation + Plan note,Evaluation + Plan note,2005-01-01
58,Evaluation + Plan note,Evaluation + Plan note,2001-08-01
57,,,2002-12-01
57,,,1999-10-01
57,,,1996-10-01
57,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-10-01
57,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-09-01
57,,History and physical note,2002-12-01
57,,History and physical note,1999-10-01
57,,History and physical note,1996-10-01
57,,Evaluation + Plan note,2002-12-01
57,,Evaluation + Plan note,1999-10-01
57,,Evaluation + Plan note,1996-10-01
57,,Basic metabolic panel - Blood,2022-06-01
57,,Basic metabolic panel - Blood,2022-01-01
57,,Basic metabolic panel - Blood,2021-12-01
57,,Basic metabolic panel - Blood,2019-03-01
57,,Basic metabolic panel - Blood,2016-12-01
57,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2022-10-01
57,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-09-01
57,Laboratory,Basic metabolic panel - Blood,2022-06-01
57,Laboratory,Basic metabolic panel - Blood,2022-01-01
57,Laboratory,Basic metabolic panel - Blood,2021-12-01
57,Laboratory,Basic metabolic panel - Blood,2019-03-01
57,Laboratory,Basic metabolic panel - Blood,2016-12-01
57,History and physical note,,2002-12-01
57,History and physical note,,1999-10-01
57,History and physical note,,1996-10-01
57,History and physical note,History and physical note,2002-12-01
57,History and physical note,History and physical note,1999-10-01
57,History and physical note,History and physical note,1996-10-01
57,History and physical note,Evaluation + Plan note,2002-12-01
57,History and physical note,Evaluation + Plan note,1999-10-01
57,History and physical note,Evaluation + Plan note,1996-10-01
57,Evaluation + Plan note,,2002-12-01
57,Evaluation + Plan note,,1999-10-01
57,Evaluation + Plan note,,1996-10-01
57,Evaluation + Plan note,History and physical note,2002-12-01
57,Evaluation + Plan note,History and physical note,1999-10-01
57,Evaluation + Plan note,History and physical note,1996-10-01
57,Evaluation + Plan note,Evaluation + Plan note,2002-12-01
57,Evaluation + Plan note,Evaluation + Plan note,1999-10-01
57,Evaluation + Plan note,Evaluation + Plan note,1996-10-01
56,,,2007-02-01
56,,,2005-05-01
56,,,2003-04-01
56,,,2003-02-01
56,,,2002-09-01
56,,,2001-06-01
56,,,2001-03-01
56,,,1996-09-01
56,,,1995-10-01
56,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-10-01
56,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-12-01
56,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-06-01
56,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-05-01
56,,History and physical note,2007-02-01
56,,History and physical note,2005-05-01
56,,History and physical note,2003-04-01
56,,History and physical note,2003-02-01
56,,History and physical note,2002-09-01
56,,History and physical note,2001-06-01
56,,History and physical note,2001-03-01
56,,History and physical note,1996-09-01
56,,History and physical note,1995-10-01
56,,Evaluation + Plan note,2007-02-01
56,,Evaluation + Plan note,2005-05-01
56,,Evaluation + Plan note,2003-04-01
56,,Evaluation + Plan note,2003-02-01
56,,Evaluation + Plan note,2002-09-01
56,,Evaluation + Plan note,2001-06-01
56,,Evaluation + Plan note,2001-03-01
56,,Evaluation + Plan note,1996-09-01
56,,Evaluation + Plan note,1995-10-01
56,,Basic metabolic panel - Blood,2017-12-01
56,,Basic metabolic panel - Blood,2016-01-01
56,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2020-10-01
56,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-12-01
56,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2018-06-01
56,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2013-05-01
56,Laboratory,Basic metabolic panel - Blood,2017-12-01
56,Laboratory,Basic metabolic panel - Blood,2016-01-01
56,History and physical note,,2007-02-01
56,History and physical note,,2005-05-01
56,History and physical note,,2003-04-01
56,History and physical note,,2003-02-01
56,History and physical note,,2002-09-01
56,History and physical note,,2001-06-01
56,History and physical note,,2001-03-01
56,History and physical note,,1996-09-01
56,History and physical note,,1995-10-01
56,History and physical note,History and physical note,2007-02-01
56,History and physical note,History and physical note,2005-05-01
56,History and physical note,History and physical note,2003-04-01
56,History and physical note,History and physical note,2003-02-01
56,History and physical note,History and physical note,2002-09-01
56,History and physical note,History and physical note,2001-06-01
56,History and physical note,History and physical note,2001-03-01
56,History and physical note,History and physical note,1996-09-01
56,History and physical note,History and physical note,1995-10-01
56,History and physical note,Evaluation + Plan note,2007-02-01
56,History and physical note,Evaluation + Plan note,2005-05-01
56,History and physical note,Evaluation + Plan note,2003-04-01
56,History and physical note,Evaluation + Plan note,2003-02-01
56,History and physical note,Evaluation + Plan note,2002-09-01
56,History and physical note,Evaluation + Plan note,2001-06-01
56,History and physical note,Evaluation + Plan note,2001-03-01
56,History and physical note,Evaluation + Plan note,1996-09-01
56,History and physical note,Evaluation + Plan note,1995-10-01
56,Evaluation + Plan note,,2007-02-01
56,Evaluation + Plan note,,2005-05-01
56,Evaluation + Plan note,,2003-04-01
56,Evaluation + Plan note,,2003-02-01
56,Evaluation + Plan note,,2002-09-01
56,Evaluation + Plan note,,2001-06-01
56,Evaluation + Plan note,,2001-03-01
56,Evaluation + Plan note,,1996-09-01
56,Evaluation + Plan note,,1995-10-01
56,Evaluation + Plan note,History and physical note,2007-02-01
56,Evaluation + Plan note,History and physical note,2005-05-01
56,Evaluation + Plan note,History and physical note,2003-04-01
56,Evaluation + Plan note,History and physical note,2003-02-01
56,Evaluation + Plan note,History and physical note,2002-09-01
56,Evaluation + Plan note,History and physical note,2001-06-01
56,Evaluation + Plan note,History and physical note,2001-03-01
56,Evaluation + Plan note,History and physical note,1996-09-01
56,Evaluation + Plan note,History and physical note,1995-10-01
56,Evaluation + Plan note,Evaluation + Plan note,2007-02-01
56,Evaluation + Plan note,Evaluation + Plan note,2005-05-01
56,Evaluation + Plan note,Evaluation + Plan note,2003-04-01
56,Evaluation + Plan note,Evaluation + Plan note,2003-02-01
56,Evaluation + Plan note,Evaluation + Plan note,2002-09-01
56,Evaluation + Plan note,Evaluation + Plan note,2001-06-01
56,Evaluation + Plan note,Evaluation + Plan note,2001-03-01
56,Evaluation + Plan note,Evaluation + Plan note,1996-09-01
56,Evaluation + Plan note,Evaluation + Plan note,1995-10-01
55,,,2006-09-01
55,,,2001-10-01
55,,,2000-11-01
55,,,1997-03-01
55,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-02-01
55,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-10-01
55,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-08-01
55,,History and physical note,2006-09-01
55,,History and physical note,2001-10-01
55,,History and physical note,2000-11-01
55,,History and physical note,1997-03-01
55,,Generalized anxiety disorder 7 item (GAD-7),2020-02-01
55,,Evaluation + Plan note,2006-09-01
55,,Evaluation + Plan note,2001-10-01
55,,Evaluation + Plan note,2000-11-01
55,,Evaluation + Plan note,1997-03-01
55,,Basic metabolic panel - Blood,2023-01-01
55,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2019-02-01
55,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-10-01
55,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],2016-08-01
55,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2020-02-01
55,Laboratory,Basic metabolic panel - Blood,2023-01-01
55,History and physical note,,2006-09-01
55,History and physical note,,2001-10-01
55,History and physical note,,2000-11-01
55,History and physical note,,1997-03-01
55,History and physical note,History and physical note,2006-09-01
55,History and physical note,History and physical note,2001-10-01
55,History and physical note,History and physical note,2000-11-01
55,History and physical note,History and physical note,1997-03-01
55,History and physical note,Evaluation + Plan note,2006-09-01
55,History and physical note,Evaluation + Plan note,2001-10-01
55,History and physical note,Evaluation + Plan note,2000-11-01
