cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
294,2018-02-01,ambulatory,,,,not hispanic or latino
294,2017-09-01,ambulatory,,,,not hispanic or latino
294,2017-04-01,ambulatory,,,,not hispanic or latino
294,2016-10-01,ambulatory,,,,not hispanic or latino
294,2016-04-01,,,,white,not hispanic or latino
294,2016-01-01,,,,white,not hispanic or latino
294,2015-01-01,,,,,not hispanic or latino
294,2013-12-01,,,,white,not hispanic or latino
294,2013-10-01,ambulatory,,,,
293,,ambulatory,55,male,white,not hispanic or latino
293,,ambulatory,47,male,,
293,,ambulatory,28,female,,not hispanic or latino
293,2022-09-01,ambulatory,,,white,
293,2019-02-01,ambulatory,,,,
293,2018-09-01,ambulatory,,,white,not hispanic or latino
293,2017-02-01,,,,,not hispanic or latino
293,2016-10-01,ambulatory,,,white,
293,2016-09-01,ambulatory,,,,not hispanic or latino
293,2016-04-01,ambulatory,,,white,
293,2015-09-01,,,,,not hispanic or latino
293,2015-03-01,,,,white,not hispanic or latino
293,2014-11-01,,,,white,
293,2014-08-01,,,,white,
293,2013-06-01,ambulatory,,,,
292,,,81,,white,
292,,,24,female,,not hispanic or latino
292,,ambulatory,19,male,,
292,,ambulatory,14,male,white,not hispanic or latino
292,2023-02-01,ambulatory,,,,
292,2017-09-01,,,,white,not hispanic or latino
292,2017-04-01,,,,white,not hispanic or latino
292,2015-12-01,ambulatory,,,white,
292,2014-12-01,ambulatory,,,,
292,2014-05-01,ambulatory,,,white,not hispanic or latino
291,,,77,male,white,
291,,,56,male,white,not hispanic or latino
291,,,28,female,white,not hispanic or latino
291,,,2,male,,not hispanic or latino
291,,ambulatory,21,female,white,
291,2022-11-01,,,,white,not hispanic or latino
291,2019-02-01,,,,white,
291,2016-12-01,ambulatory,,,white,not hispanic or latino
291,2015-11-01,,,,,not hispanic or latino
291,2013-09-01,,,,,not hispanic or latino
290,,,27,female,,not hispanic or latino
290,,,21,female,white,not hispanic or latino
290,,,17,male,,not hispanic or latino
290,,ambulatory,77,male,,not hispanic or latino
290,,ambulatory,56,male,,not hispanic or latino
290,,ambulatory,13,female,white,not hispanic or latino
290,2016-09-01,ambulatory,,,white,
290,2015-02-01,,,,white,
290,2015-01-01,,,,white,
290,2013-11-01,ambulatory,,,,
290,2013-04-01,,,,,
289,,,74,female,,
289,,,47,male,,not hispanic or latino
289,,,43,male,,not hispanic or latino
289,,ambulatory,3,male,,not hispanic or latino
289,2022-02-01,ambulatory,,,,not hispanic or latino
289,2021-07-01,ambulatory,,female,,
289,2017-04-01,ambulatory,,,white,
289,2015-10-01,ambulatory,,,,
289,2015-09-01,ambulatory,,,,
289,2014-03-01,ambulatory,,female,white,not hispanic or latino
289,2014-01-01,ambulatory,,,white,
289,2013-05-01,ambulatory,,,white,not hispanic or latino
288,,,81,,,not hispanic or latino
288,,,7,,white,
288,,,42,male,white,
288,,ambulatory,30,female,white,
288,,ambulatory,2,male,,
288,2021-12-01,ambulatory,,,white,not hispanic or latino
288,2021-05-01,,,female,white,
288,2016-11-01,,,,,not hispanic or latino
288,2015-09-01,,,,white,
288,2015-02-01,ambulatory,,,,not hispanic or latino
287,,,44,male,white,not hispanic or latino
287,2018-02-01,,,,white,not hispanic or latino
287,2016-08-01,ambulatory,,,white,not hispanic or latino
287,2014-08-01,ambulatory,,,,not hispanic or latino
287,2014-01-01,ambulatory,,,,not hispanic or latino
287,2013-11-01,,,,,not hispanic or latino
287,2013-09-01,,,,white,
286,,ambulatory,33,female,,not hispanic or latino
286,2021-08-01,,,female,,
286,2021-04-01,ambulatory,,male,,not hispanic or latino
286,2016-11-01,ambulatory,,,,
286,2014-12-01,,,,,not hispanic or latino
285,,,81,,white,not hispanic or latino
285,,,78,male,,
285,,,74,female,white,
285,,ambulatory,73,female,,not hispanic or latino
285,,ambulatory,67,female,,not hispanic or latino
285,2022-12-01,ambulatory,,,,not hispanic or latino
285,2022-10-01,ambulatory,,,white,
285,2022-07-01,,,female,,
285,2019-04-01,ambulatory,,,white,not hispanic or latino
285,2018-11-01,,,female,,
284,,,75,male,white,
284,,home health,,female,,
284,2021-05-01,,,female,,not hispanic or latino
284,2017-02-01,ambulatory,,,,
284,2015-07-01,ambulatory,,,white,not hispanic or latino
283,,,80,,,
283,,,40,male,,not hispanic or latino
283,,home health,,female,white,
283,,ambulatory,73,female,white,not hispanic or latino
283,,ambulatory,57,male,,not hispanic or latino
283,,ambulatory,40,male,,
283,,ambulatory,30,female,,not hispanic or latino
283,2023-03-01,,,,white,
283,2021-03-01,,,female,white,not hispanic or latino
283,2019-03-01,,,female,,
283,2015-06-01,,,,white,not hispanic or latino
283,2015-01-01,ambulatory,,,,not hispanic or latino
283,2014-12-01,,,,white,
282,,ambulatory,43,male,,
282,2021-01-01,,,female,,not hispanic or latino
282,2020-07-01,,,female,white,
282,2018-04-01,ambulatory,,,white,not hispanic or latino
282,2014-10-01,ambulatory,,,,not hispanic or latino
282,2013-11-01,,,,white,
282,2013-10-01,,,,,not hispanic or latino
281,,,24,female,white,not hispanic or latino
281,,ambulatory,67,female,white,not hispanic or latino
281,,ambulatory,44,male,white,
281,2018-11-01,ambulatory,,,white,not hispanic or latino
281,2017-09-01,ambulatory,,,white,
281,2016-01-01,ambulatory,,,white,
281,2013-08-01,ambulatory,,,white,not hispanic or latino
280,,,79,male,,
280,,,5,female,white,
280,,ambulatory,56,male,white,
280,,ambulatory,5,female,,
280,,ambulatory,17,male,,not hispanic or latino
280,2023-02-01,,,,white,
280,2021-06-01,,,female,white,
280,2017-02-01,,,,white,
280,2016-11-01,,,,white,
280,2014-10-01,,,,white,
280,2014-03-01,,,male,white,
280,2014-01-01,,,,white,not hispanic or latino
280,2013-09-01,ambulatory,,,,
279,,,59,male,,
279,2023-03-01,ambulatory,,,,not hispanic or latino
279,2023-01-01,ambulatory,,,white,not hispanic or latino
279,2020-07-01,,,female,,not hispanic or latino
279,2019-05-01,ambulatory,,,white,not hispanic or latino
279,2015-10-01,,,,white,
279,2015-05-01,ambulatory,,,white,not hispanic or latino
279,2015-01-01,ambulatory,,,white,
278,,,58,male,white,
278,,ambulatory,24,female,,not hispanic or latino
278,2022-12-01,,,,white,not hispanic or latino
278,2022-07-01,,,female,white,
278,2021-01-01,,,female,white,
278,2016-02-01,ambulatory,,,white,not hispanic or latino
278,2015-11-01,ambulatory,,,,
278,2015-03-01,ambulatory,,,white,not hispanic or latino
277,,,3,male,white,
277,,ambulatory,2,male,,not hispanic or latino
277,2015-12-01,ambulatory,,,white,not hispanic or latino
276,,,75,male,white,not hispanic or latino
276,,,5,female,,not hispanic or latino
276,,,37,male,,
276,2022-09-01,ambulatory,,,white,not hispanic or latino
276,2021-08-01,ambulatory,,female,,
276,2021-07-01,,,female,white,
276,2021-01-01,ambulatory,,female,,
276,2015-11-01,,,,white,
276,2015-10-01,ambulatory,,,,not hispanic or latino
276,2015-04-01,ambulatory,,,white,not hispanic or latino
276,2014-11-01,ambulatory,,,,not hispanic or latino
276,2014-09-01,ambulatory,,,,not hispanic or latino
276,2013-10-01,,,,white,
275,,,79,male,,not hispanic or latino
275,,,7,,,not hispanic or latino
275,,,33,female,white,not hispanic or latino
275,2022-02-01,,,,white,not hispanic or latino
275,2022-02-01,ambulatory,,,white,
275,2021-06-01,ambulatory,,female,,
275,2017-11-01,ambulatory,,,white,not hispanic or latino
275,2017-06-01,ambulatory,,,white,not hispanic or latino
275,2016-10-01,ambulatory,,,white,not hispanic or latino
275,2016-05-01,ambulatory,,,white,not hispanic or latino
275,2015-02-01,ambulatory,,,white,
275,2014-08-01,ambulatory,,,white,
275,2014-06-01,ambulatory,,,white,not hispanic or latino
275,2013-12-01,ambulatory,,,white,not hispanic or latino
274,,ambulatory,58,male,,
274,,ambulatory,43,male,,not hispanic or latino
274,2021-05-01,ambulatory,,female,white,
274,2020-06-01,,,female,,
274,2019-08-01,,,female,,
274,2018-02-01,ambulatory,,,white,
274,2015-09-01,ambulatory,,,,not hispanic or latino
274,2014-09-01,,,,white,not hispanic or latino
273,,,80,,white,
273,,,27,female,white,not hispanic or latino
273,,,2,male,white,
273,,ambulatory,6,,white,not hispanic or latino
273,,ambulatory,47,male,,not hispanic or latino
273,2021-06-01,,,female,,not hispanic or latino
273,2016-06-01,ambulatory,,,white,not hispanic or latino
273,2014-11-01,ambulatory,,,white,
272,,ambulatory,49,male,,
272,2022-12-01,ambulatory,,,white,
272,2021-03-01,ambulatory,,female,white,not hispanic or latino
272,2019-10-01,,,female,,
272,2019-03-01,,,female,white,
272,2019-02-01,ambulatory,,,,not hispanic or latino
272,2016-01-01,ambulatory,,,white,not hispanic or latino
272,2015-09-01,,,,white,not hispanic or latino
272,2013-06-01,,,,white,not hispanic or latino
272,2013-06-01,ambulatory,,,white,
271,,,59,male,,not hispanic or latino
271,,,48,male,white,not hispanic or latino
271,,,13,male,,not hispanic or latino
271,,home health,,female,,not hispanic or latino
271,2023-02-01,ambulatory,,,,not hispanic or latino
271,2019-02-01,,,,white,not hispanic or latino
271,2016-09-01,ambulatory,,,white,not hispanic or latino
271,2016-04-01,ambulatory,,,white,not hispanic or latino
271,2013-07-01,ambulatory,,,white,not hispanic or latino
271,2013-06-01,ambulatory,,,,not hispanic or latino
271,2013-04-01,,,,,not hispanic or latino
270,,,47,female,white,
270,,home health,,female,white,not hispanic or latino
270,,ambulatory,28,female,white,not hispanic or latino
270,,ambulatory,21,female,white,not hispanic or latino
270,2021-05-01,ambulatory,,female,,not hispanic or latino
270,2017-09-01,ambulatory,,,white,not hispanic or latino
270,2017-02-01,ambulatory,,,,not hispanic or latino
270,2014-11-01,,,,white,not hispanic or latino
270,2014-09-01,ambulatory,,,white,
270,2013-11-01,ambulatory,,,,not hispanic or latino
270,2013-09-01,,,,white,not hispanic or latino
269,,,84,,,
269,,,80,,,not hispanic or latino
269,,,5,female,white,not hispanic or latino
269,,ambulatory,81,,,
269,,ambulatory,42,male,white,
269,2022-11-01,ambulatory,,,white,not hispanic or latino
269,2019-11-01,,,female,,
269,2018-11-01,,,female,white,
269,2018-03-01,,,female,,
269,2015-10-01,,,,white,not hispanic or latino
269,2014-03-01,ambulatory,,male,white,
269,2013-04-01,,,,white,
268,,,84,,white,
268,,,83,,,
268,,,58,male,white,not hispanic or latino
268,,,19,male,white,
268,,ambulatory,7,,white,
268,,ambulatory,48,male,white,
268,,ambulatory,40,male,,not hispanic or latino
268,2021-10-01,,,female,,
268,2021-07-01,,,female,,not hispanic or latino
268,2021-07-01,ambulatory,,female,white,
268,2019-03-01,ambulatory,,female,,
268,2019-01-01,,,female,,
268,2017-04-01,ambulatory,,,white,not hispanic or latino
268,2015-09-01,ambulatory,,,white,
268,2014-08-01,,,,white,not hispanic or latino
268,2013-11-01,ambulatory,,,white,
267,,ambulatory,3,male,white,
267,,ambulatory,27,female,,not hispanic or latino
267,,ambulatory,24,female,white,not hispanic or latino
267,2021-03-01,,,male,,
267,2017-02-01,,,,white,not hispanic or latino
267,2015-01-01,,,,white,not hispanic or latino
266,,,78,male,,not hispanic or latino
266,,ambulatory,81,,white,
266,,ambulatory,57,male,white,
266,2021-04-01,,,male,white,
266,2019-06-01,,,female,,
266,2014-10-01,ambulatory,,,white,
266,2014-01-01,ambulatory,,,white,not hispanic or latino
266,2013-10-01,ambulatory,,,,not hispanic or latino
265,,,83,,white,
265,,,3,male,white,not hispanic or latino
265,,ambulatory,44,male,white,not hispanic or latino
265,,ambulatory,26,female,white,not hispanic or latino
265,2021-08-01,,,female,white,
265,2020-07-01,,,female,white,not hispanic or latino
265,2020-03-01,,,female,,
265,2019-02-01,ambulatory,,,white,
264,,,90,,,
264,,,90,,white,
264,,,49,male,,not hispanic or latino
264,,,30,female,white,not hispanic or latino
264,,ambulatory,58,male,,not hispanic or latino
264,,ambulatory,5,female,white,
264,2022-10-01,ambulatory,,,white,not hispanic or latino
264,2021-05-01,,,female,white,not hispanic or latino
264,2019-07-01,,,female,,
264,2018-11-01,,,female,,not hispanic or latino
264,2018-01-01,,,female,,
263,,ambulatory,81,,,not hispanic or latino
263,2020-08-01,,,female,,
263,2020-04-01,,,female,,
263,2015-06-01,ambulatory,,,white,not hispanic or latino
263,2014-12-01,ambulatory,,,,not hispanic or latino
263,2013-11-01,,,,white,not hispanic or latino
263,2013-09-01,ambulatory,,,,not hispanic or latino
262,,,17,male,white,
262,,ambulatory,13,male,,not hispanic or latino
262,2023-03-01,ambulatory,,,white,
262,2021-01-01,,,female,white,not hispanic or latino
262,2018-02-01,ambulatory,,,white,not hispanic or latino
262,2015-11-01,,,,white,not hispanic or latino
262,2015-02-01,,,,white,not hispanic or latino
262,2014-10-01,,,,white,not hispanic or latino
262,2014-03-01,,,male,white,not hispanic or latino
261,,,84,,,not hispanic or latino
261,,,59,male,white,
261,,,2,male,white,not hispanic or latino
261,,ambulatory,80,,,
261,,ambulatory,37,male,,
261,2019-09-01,,,female,,
261,2015-11-01,ambulatory,,,,not hispanic or latino
260,,,90,,,not hispanic or latino
260,,,90,,white,not hispanic or latino
260,,,84,,white,not hispanic or latino
260,,,31,male,,
260,,ambulatory,81,,white,not hispanic or latino
260,,ambulatory,74,female,,
260,,ambulatory,5,female,,not hispanic or latino
260,2022-07-01,,,female,,not hispanic or latino
260,2021-01-01,ambulatory,,female,,not hispanic or latino
260,2019-03-01,,,female,,not hispanic or latino
260,2018-08-01,,,female,,
260,2016-11-01,ambulatory,,,,not hispanic or latino
260,2014-12-01,ambulatory,,,white,
259,,,86,male,,
259,,,86,male,white,
259,,,80,,white,not hispanic or latino
259,,,42,male,white,not hispanic or latino
259,,,19,male,,not hispanic or latino
259,,ambulatory,47,female,white,
259,,ambulatory,2,male,white,
259,2023-02-01,,,,white,not hispanic or latino
259,2021-10-01,,,female,white,
259,2021-07-01,ambulatory,,female,,not hispanic or latino
259,2020-06-01,,,female,white,
259,2013-04-01,ambulatory,,,,
258,,,83,,,not hispanic or latino
258,,,69,female,,
258,,,69,female,white,
258,,,47,female,white,not hispanic or latino
258,2023-03-01,,,,white,not hispanic or latino
258,2021-10-01,ambulatory,,female,,
258,2021-06-01,ambulatory,,female,white,
258,2020-07-01,ambulatory,,female,,
258,2020-03-01,ambulatory,,female,,
258,2019-08-01,,,female,,not hispanic or latino
258,2013-10-01,ambulatory,,,white,
258,2013-09-01,ambulatory,,,white,
257,,,25,male,,
257,,ambulatory,78,male,,
257,,ambulatory,7,,,not hispanic or latino
257,2021-08-01,,,female,,not hispanic or latino
257,2021-06-01,,,female,white,not hispanic or latino
257,2021-01-01,ambulatory,,female,white,
257,2019-03-01,ambulatory,,female,white,
257,2019-01-01,ambulatory,,female,,
257,2018-03-01,ambulatory,,female,,
257,2017-12-01,,,female,,
256,,ambulatory,74,female,white,
256,2022-02-01,ambulatory,,,white,not hispanic or latino
256,2021-05-01,,,male,,
256,2021-04-01,ambulatory,,male,white,
256,2019-12-01,,,female,,
256,2017-02-01,ambulatory,,,white,
256,2016-11-01,,,,white,not hispanic or latino
256,2015-01-01,ambulatory,,,white,not hispanic or latino
256,2014-12-01,,,,white,not hispanic or latino
255,,,83,,white,not hispanic or latino
255,,,77,male,white,not hispanic or latino
255,,ambulatory,76,,white,
255,,ambulatory,3,male,white,not hispanic or latino
255,,ambulatory,19,male,white,
255,2021-08-01,ambulatory,,female,white,
255,2021-02-01,,,female,,
255,2020-12-01,,,female,,
255,2020-06-01,,,female,,not hispanic or latino
255,2020-06-01,ambulatory,,female,,
255,2020-01-01,,,female,,
255,2019-01-01,,,female,white,
254,,ambulatory,77,male,white,
254,,ambulatory,75,male,white,
254,,ambulatory,5,female,white,not hispanic or latino
254,,ambulatory,27,female,white,not hispanic or latino
254,2022-07-01,,,female,white,not hispanic or latino
254,2021-06-01,ambulatory,,female,,not hispanic or latino
254,2019-11-01,,,female,white,
254,2019-11-01,ambulatory,,female,,
254,2019-10-01,,,female,,not hispanic or latino
254,2018-12-01,,,female,,
254,2015-09-01,ambulatory,,,white,not hispanic or latino
253,,,59,male,white,not hispanic or latino
253,,,11,female,,
253,,ambulatory,57,male,white,not hispanic or latino
253,,ambulatory,17,male,white,
253,2021-03-01,ambulatory,,male,,
253,2019-10-01,,,female,white,
253,2019-09-01,ambulatory,,female,,
253,2018-10-01,,,female,,
253,2018-08-01,ambulatory,,female,,
253,2016-11-01,ambulatory,,,white,
252,,,37,male,white,
252,,,22,male,,
252,,ambulatory,56,male,white,not hispanic or latino
252,2021-09-01,,,female,,
252,2021-05-01,ambulatory,,female,white,not hispanic or latino
252,2020-08-01,,,female,,not hispanic or latino
252,2019-08-01,ambulatory,,female,,
252,2015-10-01,ambulatory,,,white,
252,2014-08-01,ambulatory,,,white,not hispanic or latino
251,,,37,male,,not hispanic or latino
251,,,34,male,,
251,,ambulatory,80,,white,
251,2019-10-01,ambulatory,,female,,
251,2019-08-01,,,female,white,
251,2019-06-01,ambulatory,,female,,
251,2018-08-01,,,female,,not hispanic or latino
251,2017-11-01,,,female,,
251,2014-03-01,ambulatory,,male,white,not hispanic or latino
251,2013-04-01,,,,white,not hispanic or latino
250,,ambulatory,30,female,white,not hispanic or latino
250,2023-02-01,ambulatory,,,white,
250,2021-10-01,ambulatory,,female,white,
250,2020-04-01,ambulatory,,female,,
250,2019-06-01,,,female,,not hispanic or latino
250,2019-06-01,,,female,white,
250,2019-03-01,,,female,white,not hispanic or latino
250,2018-11-01,,,female,white,not hispanic or latino
250,2018-11-01,ambulatory,,female,,
250,2014-11-01,ambulatory,,,white,not hispanic or latino
250,2013-10-01,,,,white,not hispanic or latino
250,2013-06-01,ambulatory,,,white,not hispanic or latino
249,,,76,male,,
249,,,69,female,,not hispanic or latino
249,,,69,female,white,not hispanic or latino
249,,ambulatory,80,,,not hispanic or latino
249,2021-04-01,,,male,white,not hispanic or latino
249,2021-03-01,,,male,,not hispanic or latino
249,2020-04-01,,,female,white,
249,2019-04-01,,,female,,
249,2015-02-01,ambulatory,,,white,not hispanic or latino
249,2014-09-01,ambulatory,,,white,not hispanic or latino
249,2013-11-01,ambulatory,,,white,not hispanic or latino
248,,,78,male,white,
248,,,13,male,white,
248,,ambulatory,33,female,white,not hispanic or latino
248,,ambulatory,2,male,white,not hispanic or latino
248,2021-08-01,ambulatory,,female,,not hispanic or latino
248,2021-07-01,,,female,white,not hispanic or latino
248,2019-11-01,,,female,,not hispanic or latino
248,2019-07-01,ambulatory,,female,,
248,2018-03-01,,,female,,not hispanic or latino
248,2018-03-01,,,female,white,
248,2017-12-01,ambulatory,,female,,
248,2014-10-01,ambulatory,,,white,not hispanic or latino
