cnt,category_code,recordeddate_month,code_display,code
25,encounter-diagnosis,1999-12-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1998-06-01,,160903007
25,encounter-diagnosis,1998-06-01,Full-time employment (finding),
25,encounter-diagnosis,1998-06-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1998-03-01,,160903007
25,encounter-diagnosis,1998-03-01,Full-time employment (finding),
25,encounter-diagnosis,1998-03-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1997-05-01,,160903007
25,encounter-diagnosis,1997-05-01,Full-time employment (finding),
25,encounter-diagnosis,1997-05-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1996-03-01,,160903007
25,encounter-diagnosis,1996-03-01,Full-time employment (finding),
25,encounter-diagnosis,1996-03-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1996-01-01,,160903007
25,encounter-diagnosis,1996-01-01,Full-time employment (finding),
25,encounter-diagnosis,1996-01-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1994-04-01,,
25,encounter-diagnosis,1994-02-01,,160903007
25,encounter-diagnosis,1994-02-01,Full-time employment (finding),
25,encounter-diagnosis,1994-02-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1993-09-01,,160903007
25,encounter-diagnosis,1993-09-01,Full-time employment (finding),
25,encounter-diagnosis,1993-09-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1991-11-01,,
25,encounter-diagnosis,1991-02-01,,160903007
25,encounter-diagnosis,1991-02-01,Full-time employment (finding),
25,encounter-diagnosis,1991-02-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1990-09-01,,160903007
25,encounter-diagnosis,1990-09-01,Full-time employment (finding),
25,encounter-diagnosis,1990-09-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1990-01-01,,160903007
25,encounter-diagnosis,1990-01-01,Full-time employment (finding),
25,encounter-diagnosis,1990-01-01,Full-time employment (finding),160903007
25,encounter-diagnosis,1989-04-01,,
25,encounter-diagnosis,1989-03-01,,
25,encounter-diagnosis,1986-04-01,,
25,encounter-diagnosis,1986-03-01,,
25,encounter-diagnosis,1986-01-01,,
25,encounter-diagnosis,1984-08-01,,
25,encounter-diagnosis,1979-07-01,,
24,,,,422034002
24,,,Retinopathy due to type 2 diabetes mellitus (disorder),
24,,,Retinopathy due to type 2 diabetes mellitus (disorder),422034002
24,,2022-06-01,,73595000
24,,2022-06-01,Stress (finding),
24,,2022-06-01,Stress (finding),73595000
24,,2022-04-01,,73595000
24,,2022-04-01,Stress (finding),
24,,2022-04-01,Stress (finding),73595000
24,,2020-10-01,,73595000
24,,2020-10-01,Stress (finding),
24,,2020-10-01,Stress (finding),73595000
24,,2020-04-01,,73595000
24,,2020-04-01,Stress (finding),
24,,2020-04-01,Stress (finding),73595000
24,,2015-12-01,,73595000
24,,2015-12-01,Stress (finding),
24,,2015-12-01,Stress (finding),73595000
24,,2015-07-01,,73595000
24,,2015-07-01,Stress (finding),
24,,2015-07-01,Stress (finding),73595000
24,,2015-03-01,,73595000
24,,2015-03-01,Stress (finding),
24,,2015-03-01,Stress (finding),73595000
24,,2015-01-01,,73595000
24,,2015-01-01,Stress (finding),
24,,2015-01-01,Stress (finding),73595000
24,,2013-10-01,,73595000
24,,2013-10-01,Stress (finding),
24,,2013-10-01,Stress (finding),73595000
24,,2011-12-01,,73595000
24,,2011-12-01,Stress (finding),
24,,2011-12-01,Stress (finding),73595000
24,,2009-11-01,,160903007
24,,2009-11-01,Full-time employment (finding),
24,,2009-11-01,Full-time employment (finding),160903007
24,,2007-10-01,,160903007
24,,2007-10-01,Full-time employment (finding),
24,,2007-10-01,Full-time employment (finding),160903007
24,,2006-11-01,,160903007
24,,2006-11-01,Full-time employment (finding),
24,,2006-11-01,Full-time employment (finding),160903007
24,,2006-08-01,,160903007
24,,2006-08-01,Full-time employment (finding),
24,,2006-08-01,Full-time employment (finding),160903007
24,,2005-03-01,,160903007
24,,2005-03-01,Full-time employment (finding),
24,,2005-03-01,Full-time employment (finding),160903007
24,,2003-09-01,,160903007
24,,2003-09-01,Full-time employment (finding),
24,,2003-09-01,Full-time employment (finding),160903007
24,,2003-02-01,,160903007
24,,2003-02-01,Full-time employment (finding),
24,,2003-02-01,Full-time employment (finding),160903007
24,,2002-06-01,,160903007
24,,2002-06-01,Full-time employment (finding),
24,,2002-06-01,Full-time employment (finding),160903007
24,,1999-09-01,,160903007
24,,1999-09-01,Full-time employment (finding),
24,,1999-09-01,Full-time employment (finding),160903007
24,,1999-03-01,,160903007
24,,1999-03-01,Full-time employment (finding),
24,,1999-03-01,Full-time employment (finding),160903007
24,,1999-01-01,,160903007
24,,1999-01-01,Full-time employment (finding),
24,,1999-01-01,Full-time employment (finding),160903007
24,,1997-03-01,,160903007
24,,1997-03-01,Full-time employment (finding),
24,,1997-03-01,Full-time employment (finding),160903007
24,,1992-10-01,,160903007
24,,1992-10-01,Full-time employment (finding),
24,,1992-10-01,Full-time employment (finding),160903007
24,,1987-08-01,,
24,,1984-03-01,,
24,,1983-06-01,,
24,,1983-01-01,,
24,,1979-04-01,,
24,encounter-diagnosis,,,422034002
24,encounter-diagnosis,,Retinopathy due to type 2 diabetes mellitus (disorder),
24,encounter-diagnosis,,Retinopathy due to type 2 diabetes mellitus (disorder),422034002
24,encounter-diagnosis,2022-06-01,,73595000
24,encounter-diagnosis,2022-06-01,Stress (finding),
24,encounter-diagnosis,2022-06-01,Stress (finding),73595000
24,encounter-diagnosis,2022-04-01,,73595000
24,encounter-diagnosis,2022-04-01,Stress (finding),
24,encounter-diagnosis,2022-04-01,Stress (finding),73595000
24,encounter-diagnosis,2020-10-01,,73595000
24,encounter-diagnosis,2020-10-01,Stress (finding),
24,encounter-diagnosis,2020-10-01,Stress (finding),73595000
24,encounter-diagnosis,2020-04-01,,73595000
24,encounter-diagnosis,2020-04-01,Stress (finding),
24,encounter-diagnosis,2020-04-01,Stress (finding),73595000
24,encounter-diagnosis,2015-12-01,,73595000
24,encounter-diagnosis,2015-12-01,Stress (finding),
24,encounter-diagnosis,2015-12-01,Stress (finding),73595000
24,encounter-diagnosis,2015-07-01,,73595000
24,encounter-diagnosis,2015-07-01,Stress (finding),
24,encounter-diagnosis,2015-07-01,Stress (finding),73595000
24,encounter-diagnosis,2015-03-01,,73595000
24,encounter-diagnosis,2015-03-01,Stress (finding),
24,encounter-diagnosis,2015-03-01,Stress (finding),73595000
24,encounter-diagnosis,2015-01-01,,73595000
24,encounter-diagnosis,2015-01-01,Stress (finding),
24,encounter-diagnosis,2015-01-01,Stress (finding),73595000
24,encounter-diagnosis,2013-10-01,,73595000
24,encounter-diagnosis,2013-10-01,Stress (finding),
24,encounter-diagnosis,2013-10-01,Stress (finding),73595000
24,encounter-diagnosis,2011-12-01,,73595000
24,encounter-diagnosis,2011-12-01,Stress (finding),
24,encounter-diagnosis,2011-12-01,Stress (finding),73595000
24,encounter-diagnosis,2009-11-01,,160903007
24,encounter-diagnosis,2009-11-01,Full-time employment (finding),
24,encounter-diagnosis,2009-11-01,Full-time employment (finding),160903007
24,encounter-diagnosis,2007-10-01,,160903007
24,encounter-diagnosis,2007-10-01,Full-time employment (finding),
24,encounter-diagnosis,2007-10-01,Full-time employment (finding),160903007
24,encounter-diagnosis,2006-11-01,,160903007
24,encounter-diagnosis,2006-11-01,Full-time employment (finding),
24,encounter-diagnosis,2006-11-01,Full-time employment (finding),160903007
24,encounter-diagnosis,2006-08-01,,160903007
24,encounter-diagnosis,2006-08-01,Full-time employment (finding),
24,encounter-diagnosis,2006-08-01,Full-time employment (finding),160903007
24,encounter-diagnosis,2005-03-01,,160903007
24,encounter-diagnosis,2005-03-01,Full-time employment (finding),
24,encounter-diagnosis,2005-03-01,Full-time employment (finding),160903007
24,encounter-diagnosis,2003-09-01,,160903007
24,encounter-diagnosis,2003-09-01,Full-time employment (finding),
24,encounter-diagnosis,2003-09-01,Full-time employment (finding),160903007
24,encounter-diagnosis,2003-02-01,,160903007
24,encounter-diagnosis,2003-02-01,Full-time employment (finding),
24,encounter-diagnosis,2003-02-01,Full-time employment (finding),160903007
24,encounter-diagnosis,2002-06-01,,160903007
24,encounter-diagnosis,2002-06-01,Full-time employment (finding),
24,encounter-diagnosis,2002-06-01,Full-time employment (finding),160903007
24,encounter-diagnosis,1999-09-01,,160903007
24,encounter-diagnosis,1999-09-01,Full-time employment (finding),
24,encounter-diagnosis,1999-09-01,Full-time employment (finding),160903007
24,encounter-diagnosis,1999-03-01,,160903007
24,encounter-diagnosis,1999-03-01,Full-time employment (finding),
24,encounter-diagnosis,1999-03-01,Full-time employment (finding),160903007
24,encounter-diagnosis,1999-01-01,,160903007
24,encounter-diagnosis,1999-01-01,Full-time employment (finding),
24,encounter-diagnosis,1999-01-01,Full-time employment (finding),160903007
24,encounter-diagnosis,1997-03-01,,160903007
24,encounter-diagnosis,1997-03-01,Full-time employment (finding),
24,encounter-diagnosis,1997-03-01,Full-time employment (finding),160903007
24,encounter-diagnosis,1992-10-01,,160903007
24,encounter-diagnosis,1992-10-01,Full-time employment (finding),
24,encounter-diagnosis,1992-10-01,Full-time employment (finding),160903007
24,encounter-diagnosis,1987-08-01,,
24,encounter-diagnosis,1984-03-01,,
24,encounter-diagnosis,1983-06-01,,
24,encounter-diagnosis,1983-01-01,,
24,encounter-diagnosis,1979-04-01,,
23,,,,16114001
23,,,Fracture of ankle,
23,,,Fracture of ankle,16114001
23,,2022-10-01,,73595000
23,,2022-10-01,Stress (finding),
23,,2022-10-01,Stress (finding),73595000
23,,2022-07-01,,160904001
23,,2022-07-01,Part-time employment (finding),
23,,2022-07-01,Part-time employment (finding),160904001
23,,2022-02-01,,73595000
23,,2022-02-01,Stress (finding),
23,,2022-02-01,Stress (finding),73595000
23,,2022-01-01,,160904001
23,,2022-01-01,Part-time employment (finding),
23,,2022-01-01,Part-time employment (finding),160904001
23,,2020-12-01,,160904001
23,,2020-12-01,Part-time employment (finding),
23,,2020-12-01,Part-time employment (finding),160904001
23,,2020-02-01,,73595000
23,,2020-02-01,Stress (finding),
23,,2020-02-01,Stress (finding),73595000
23,,2019-08-01,,73595000
23,,2019-08-01,Stress (finding),
23,,2019-08-01,Stress (finding),73595000
23,,2019-07-01,,73595000
23,,2019-07-01,Stress (finding),
23,,2019-07-01,Stress (finding),73595000
23,,2016-10-01,,73595000
23,,2016-10-01,Stress (finding),
23,,2016-10-01,Stress (finding),73595000
23,,2016-06-01,,73595000
23,,2016-06-01,Stress (finding),
23,,2016-06-01,Stress (finding),73595000
23,,2016-05-01,,73595000
23,,2016-05-01,Stress (finding),
23,,2016-05-01,Stress (finding),73595000
23,,2016-03-01,,160904001
23,,2016-03-01,Part-time employment (finding),
23,,2016-03-01,Part-time employment (finding),160904001
23,,2015-03-01,,160904001
23,,2015-03-01,Part-time employment (finding),
23,,2015-03-01,Part-time employment (finding),160904001
23,,2006-10-01,,160903007
23,,2006-10-01,Full-time employment (finding),
23,,2006-10-01,Full-time employment (finding),160903007
23,,2006-05-01,,160903007
23,,2006-05-01,Full-time employment (finding),
23,,2006-05-01,Full-time employment (finding),160903007
23,,2006-02-01,,160903007
23,,2006-02-01,Full-time employment (finding),
23,,2006-02-01,Full-time employment (finding),160903007
23,,2001-12-01,,160903007
23,,2001-12-01,Full-time employment (finding),
23,,2001-12-01,Full-time employment (finding),160903007
23,,2001-02-01,,160903007
23,,2001-02-01,Full-time employment (finding),
23,,2001-02-01,Full-time employment (finding),160903007
23,,2000-08-01,,160903007
23,,2000-08-01,Full-time employment (finding),
23,,2000-08-01,Full-time employment (finding),160903007
23,,1999-05-01,,160903007
23,,1999-05-01,Full-time employment (finding),
23,,1999-05-01,Full-time employment (finding),160903007
23,,1995-12-01,,
23,,1995-07-01,,160903007
23,,1995-07-01,Full-time employment (finding),
23,,1995-07-01,Full-time employment (finding),160903007
23,,1995-05-01,,160903007
23,,1995-05-01,Full-time employment (finding),
23,,1995-05-01,Full-time employment (finding),160903007
23,,1995-04-01,,
23,,1994-11-01,,
23,,1994-07-01,,160903007
23,,1994-07-01,Full-time employment (finding),
23,,1994-07-01,Full-time employment (finding),160903007
23,,1992-04-01,,
23,,1992-03-01,,
23,,1991-12-01,,
23,,1987-02-01,,
23,,1986-10-01,,
23,,1986-05-01,,160903007
23,,1986-05-01,Full-time employment (finding),
23,,1986-05-01,Full-time employment (finding),160903007
23,,1985-06-01,,
23,,1982-10-01,,
23,,1981-08-01,,
23,,1980-07-01,,
23,,1980-05-01,,
23,encounter-diagnosis,,,16114001
23,encounter-diagnosis,,Fracture of ankle,
23,encounter-diagnosis,,Fracture of ankle,16114001
23,encounter-diagnosis,2022-10-01,,73595000
23,encounter-diagnosis,2022-10-01,Stress (finding),
23,encounter-diagnosis,2022-10-01,Stress (finding),73595000
23,encounter-diagnosis,2022-07-01,,160904001
23,encounter-diagnosis,2022-07-01,Part-time employment (finding),
23,encounter-diagnosis,2022-07-01,Part-time employment (finding),160904001
23,encounter-diagnosis,2022-02-01,,73595000
23,encounter-diagnosis,2022-02-01,Stress (finding),
23,encounter-diagnosis,2022-02-01,Stress (finding),73595000
23,encounter-diagnosis,2022-01-01,,160904001
23,encounter-diagnosis,2022-01-01,Part-time employment (finding),
23,encounter-diagnosis,2022-01-01,Part-time employment (finding),160904001
23,encounter-diagnosis,2020-12-01,,160904001
23,encounter-diagnosis,2020-12-01,Part-time employment (finding),
23,encounter-diagnosis,2020-12-01,Part-time employment (finding),160904001
23,encounter-diagnosis,2020-02-01,,73595000
23,encounter-diagnosis,2020-02-01,Stress (finding),
23,encounter-diagnosis,2020-02-01,Stress (finding),73595000
23,encounter-diagnosis,2019-08-01,,73595000
23,encounter-diagnosis,2019-08-01,Stress (finding),
23,encounter-diagnosis,2019-08-01,Stress (finding),73595000
23,encounter-diagnosis,2019-07-01,,73595000
23,encounter-diagnosis,2019-07-01,Stress (finding),
23,encounter-diagnosis,2019-07-01,Stress (finding),73595000
23,encounter-diagnosis,2016-10-01,,73595000
23,encounter-diagnosis,2016-10-01,Stress (finding),
23,encounter-diagnosis,2016-10-01,Stress (finding),73595000
23,encounter-diagnosis,2016-06-01,,73595000
23,encounter-diagnosis,2016-06-01,Stress (finding),
23,encounter-diagnosis,2016-06-01,Stress (finding),73595000
23,encounter-diagnosis,2016-05-01,,73595000
23,encounter-diagnosis,2016-05-01,Stress (finding),
23,encounter-diagnosis,2016-05-01,Stress (finding),73595000
23,encounter-diagnosis,2016-03-01,,160904001
23,encounter-diagnosis,2016-03-01,Part-time employment (finding),
23,encounter-diagnosis,2016-03-01,Part-time employment (finding),160904001
23,encounter-diagnosis,2015-03-01,,160904001
23,encounter-diagnosis,2015-03-01,Part-time employment (finding),
23,encounter-diagnosis,2015-03-01,Part-time employment (finding),160904001
23,encounter-diagnosis,2006-10-01,,160903007
23,encounter-diagnosis,2006-10-01,Full-time employment (finding),
23,encounter-diagnosis,2006-10-01,Full-time employment (finding),160903007
23,encounter-diagnosis,2006-05-01,,160903007
23,encounter-diagnosis,2006-05-01,Full-time employment (finding),
23,encounter-diagnosis,2006-05-01,Full-time employment (finding),160903007
23,encounter-diagnosis,2006-02-01,,160903007
23,encounter-diagnosis,2006-02-01,Full-time employment (finding),
23,encounter-diagnosis,2006-02-01,Full-time employment (finding),160903007
23,encounter-diagnosis,2001-12-01,,160903007
23,encounter-diagnosis,2001-12-01,Full-time employment (finding),
23,encounter-diagnosis,2001-12-01,Full-time employment (finding),160903007
23,encounter-diagnosis,2001-02-01,,160903007
23,encounter-diagnosis,2001-02-01,Full-time employment (finding),
23,encounter-diagnosis,2001-02-01,Full-time employment (finding),160903007
23,encounter-diagnosis,2000-08-01,,160903007
23,encounter-diagnosis,2000-08-01,Full-time employment (finding),
23,encounter-diagnosis,2000-08-01,Full-time employment (finding),160903007
23,encounter-diagnosis,1999-05-01,,160903007
23,encounter-diagnosis,1999-05-01,Full-time employment (finding),
23,encounter-diagnosis,1999-05-01,Full-time employment (finding),160903007
23,encounter-diagnosis,1995-12-01,,
23,encounter-diagnosis,1995-07-01,,160903007
23,encounter-diagnosis,1995-07-01,Full-time employment (finding),
23,encounter-diagnosis,1995-07-01,Full-time employment (finding),160903007
23,encounter-diagnosis,1995-05-01,,160903007
23,encounter-diagnosis,1995-05-01,Full-time employment (finding),
23,encounter-diagnosis,1995-05-01,Full-time employment (finding),160903007
23,encounter-diagnosis,1995-04-01,,
23,encounter-diagnosis,1994-11-01,,
23,encounter-diagnosis,1994-07-01,,160903007
23,encounter-diagnosis,1994-07-01,Full-time employment (finding),
23,encounter-diagnosis,1994-07-01,Full-time employment (finding),160903007
