"cnt","category_code","recordeddate_month","code_display"
12,"encounter-diagnosis","1993-04-01","Full-time employment (finding)"
12,"encounter-diagnosis","1993-02-01","Stress (finding)"
12,"encounter-diagnosis","1989-11-01","Full-time employment (finding)"
12,"encounter-diagnosis","1986-02-01","Full-time employment (finding)"
12,"encounter-diagnosis","1985-03-01","Full-time employment (finding)"
12,"encounter-diagnosis","1985-02-01","Full-time employment (finding)"
12,"encounter-diagnosis","1984-07-01","Full-time employment (finding)"
12,"encounter-diagnosis","1984-06-01","Full-time employment (finding)"
12,"encounter-diagnosis","1983-08-01","Full-time employment (finding)"
12,"encounter-diagnosis","1983-07-01","Full-time employment (finding)"
12,"encounter-diagnosis","1983-02-01","Full-time employment (finding)"
12,"encounter-diagnosis","1982-07-01","Full-time employment (finding)"
12,"encounter-diagnosis","1982-04-01","Full-time employment (finding)"
12,"encounter-diagnosis","1982-03-01","Full-time employment (finding)"
12,"encounter-diagnosis","1981-12-01",
12,"encounter-diagnosis","1980-07-01","Full-time employment (finding)"
12,"encounter-diagnosis","1979-12-01",
12,"encounter-diagnosis","1979-11-01","Full-time employment (finding)"
12,"encounter-diagnosis","1978-10-01",
12,"encounter-diagnosis","1977-07-01",
12,"encounter-diagnosis","1977-04-01","Full-time employment (finding)"
12,"encounter-diagnosis","1976-12-01","Full-time employment (finding)"
12,"encounter-diagnosis","1975-10-01",
12,"encounter-diagnosis","1974-09-01",
12,"encounter-diagnosis","1973-10-01",
12,"encounter-diagnosis","1972-11-01",
12,"encounter-diagnosis","1972-10-01","Full-time employment (finding)"
12,"encounter-diagnosis","1970-10-01",
12,"encounter-diagnosis","1967-10-01",
11,,,"Opioid abuse (disorder)"
11,,,"Headache (finding)"
11,,,"Carcinoma in situ of prostate (disorder)"
11,,"2023-01-01","Not in labor force (finding)"
11,,"2021-12-01","Not in labor force (finding)"
11,,"2021-08-01","Viral sinusitis (disorder)"
11,,"2021-06-01","Viral sinusitis (disorder)"
11,,"2021-01-01","Suspected COVID-19"
11,,"2021-01-01","COVID-19"
11,,"2020-12-01","Not in labor force (finding)"
11,,"2020-12-01","Cough (finding)"
11,,"2020-10-01","Viral sinusitis (disorder)"
11,,"2020-10-01","Limited social contact (finding)"
11,,"2020-08-01","Social isolation (finding)"
11,,"2020-06-01","Viral sinusitis (disorder)"
11,,"2020-05-01","Viral sinusitis (disorder)"
11,,"2020-05-01","Social isolation (finding)"
11,,"2020-02-01","Viral sinusitis (disorder)"
11,,"2020-02-01","Not in labor force (finding)"
11,,"2019-05-01","Victim of intimate partner abuse (finding)"
11,,"2019-05-01","Social isolation (finding)"
11,,"2019-03-01","Viral sinusitis (disorder)"
11,,"2019-03-01","Limited social contact (finding)"
11,,"2018-11-01","Part-time employment (finding)"
11,,"2018-09-01","Viral sinusitis (disorder)"
11,,"2018-09-01","Part-time employment (finding)"
11,,"2018-06-01","Not in labor force (finding)"
11,,"2018-04-01","Limited social contact (finding)"
11,,"2018-01-01","Limited social contact (finding)"
11,,"2017-10-01","Not in labor force (finding)"
11,,"2017-09-01","Limited social contact (finding)"
11,,"2017-05-01","Viral sinusitis (disorder)"
11,,"2017-04-01","Acute viral pharyngitis (disorder)"
11,,"2016-12-01","Social isolation (finding)"
11,,"2016-07-01","Not in labor force (finding)"
11,,"2015-09-01","Part-time employment (finding)"
11,,"2015-08-01","Viral sinusitis (disorder)"
11,,"2015-07-01","Limited social contact (finding)"
11,,"2015-04-01","Limited social contact (finding)"
11,,"2015-01-01","Social isolation (finding)"
11,,"2014-09-01","Stress (finding)"
11,,"2014-09-01","Social isolation (finding)"
11,,"2014-06-01","Part-time employment (finding)"
11,,"2013-12-01","Viral sinusitis (disorder)"
11,,"2013-11-01","Stress (finding)"
11,,"2013-10-01","Acute viral pharyngitis (disorder)"
11,,"2013-09-01","Viral sinusitis (disorder)"
11,,"2013-09-01","Part-time employment (finding)"
11,,"2013-06-01","Stress (finding)"
11,,"2012-05-01","Part-time employment (finding)"
11,,"2011-08-01","Stress (finding)"
11,,"2010-09-01","Stress (finding)"
11,,"2007-07-01","Stress (finding)"
11,,"2006-05-01","Stress (finding)"
11,,"2006-03-01","Stress (finding)"
11,,"2005-10-01","Stress (finding)"
11,,"2005-04-01","Stress (finding)"
11,,"2005-01-01","Stress (finding)"
11,,"2004-07-01","Stress (finding)"
11,,"2003-05-01","Stress (finding)"
11,,"2002-08-01","Stress (finding)"
11,,"2002-05-01","Stress (finding)"
11,,"2001-03-01","Stress (finding)"
11,,"2001-02-01","Stress (finding)"
11,,"1999-10-01","Stress (finding)"
11,,"1999-08-01","Stress (finding)"
11,,"1998-09-01","Stress (finding)"
11,,"1996-09-01","Stress (finding)"
11,,"1995-04-01","Full-time employment (finding)"
11,,"1995-03-01","Stress (finding)"
11,,"1994-04-01","Full-time employment (finding)"
11,,"1993-10-01","Stress (finding)"
11,,"1992-03-01","Stress (finding)"
11,,"1989-08-01","Full-time employment (finding)"
11,,"1987-12-01","Full-time employment (finding)"
11,,"1987-03-01","Full-time employment (finding)"
11,,"1985-10-01","Full-time employment (finding)"
11,,"1985-07-01","Full-time employment (finding)"
11,,"1984-11-01","Full-time employment (finding)"
11,,"1984-01-01","Full-time employment (finding)"
11,,"1983-11-01","Full-time employment (finding)"
11,,"1983-03-01","Full-time employment (finding)"
11,,"1982-10-01","Full-time employment (finding)"
11,,"1981-11-01","Full-time employment (finding)"
11,,"1981-02-01","Full-time employment (finding)"
11,,"1980-08-01","Full-time employment (finding)"
11,,"1980-06-01","Full-time employment (finding)"
11,,"1980-02-01","Full-time employment (finding)"
11,,"1979-02-01","Full-time employment (finding)"
11,,"1978-08-01",
11,,"1978-07-01","Full-time employment (finding)"
11,,"1978-05-01","Full-time employment (finding)"
11,,"1977-12-01",
11,,"1977-11-01","Full-time employment (finding)"
11,,"1976-10-01",
11,,"1976-07-01","Full-time employment (finding)"
11,,"1976-01-01","Full-time employment (finding)"
11,,"1975-04-01",
11,,"1975-03-01","Full-time employment (finding)"
11,,"1975-02-01",
11,,"1974-11-01",
11,,"1974-10-01","Full-time employment (finding)"
11,,"1974-05-01","Full-time employment (finding)"
11,,"1974-04-01","Full-time employment (finding)"
11,,"1973-05-01",
11,,"1972-12-01",
11,,"1971-11-01",
11,,"1971-07-01","Full-time employment (finding)"
11,,"1971-06-01",
11,,"1971-05-01","Full-time employment (finding)"
11,,"1969-12-01","Full-time employment (finding)"
11,,"1969-07-01",
11,,"1968-10-01",
11,,"1967-12-01",
11,,"1964-11-01",
11,,"1963-07-01",
11,,"1960-03-01",
11,,"1953-11-01",
11,"encounter-diagnosis",,"Opioid abuse (disorder)"
11,"encounter-diagnosis",,"Headache (finding)"
11,"encounter-diagnosis",,"Carcinoma in situ of prostate (disorder)"
11,"encounter-diagnosis","2023-01-01","Not in labor force (finding)"
11,"encounter-diagnosis","2021-12-01","Not in labor force (finding)"
11,"encounter-diagnosis","2021-08-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2021-06-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2021-01-01","Suspected COVID-19"
11,"encounter-diagnosis","2021-01-01","COVID-19"
11,"encounter-diagnosis","2020-12-01","Not in labor force (finding)"
11,"encounter-diagnosis","2020-12-01","Cough (finding)"
11,"encounter-diagnosis","2020-10-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2020-10-01","Limited social contact (finding)"
11,"encounter-diagnosis","2020-08-01","Social isolation (finding)"
11,"encounter-diagnosis","2020-06-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2020-05-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2020-05-01","Social isolation (finding)"
11,"encounter-diagnosis","2020-02-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2020-02-01","Not in labor force (finding)"
11,"encounter-diagnosis","2019-05-01","Victim of intimate partner abuse (finding)"
11,"encounter-diagnosis","2019-05-01","Social isolation (finding)"
11,"encounter-diagnosis","2019-03-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2019-03-01","Limited social contact (finding)"
11,"encounter-diagnosis","2018-11-01","Part-time employment (finding)"
11,"encounter-diagnosis","2018-09-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2018-09-01","Part-time employment (finding)"
11,"encounter-diagnosis","2018-06-01","Not in labor force (finding)"
11,"encounter-diagnosis","2018-04-01","Limited social contact (finding)"
11,"encounter-diagnosis","2018-01-01","Limited social contact (finding)"
11,"encounter-diagnosis","2017-10-01","Not in labor force (finding)"
11,"encounter-diagnosis","2017-09-01","Limited social contact (finding)"
11,"encounter-diagnosis","2017-05-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2017-04-01","Acute viral pharyngitis (disorder)"
11,"encounter-diagnosis","2016-12-01","Social isolation (finding)"
11,"encounter-diagnosis","2016-07-01","Not in labor force (finding)"
11,"encounter-diagnosis","2015-09-01","Part-time employment (finding)"
11,"encounter-diagnosis","2015-08-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2015-07-01","Limited social contact (finding)"
11,"encounter-diagnosis","2015-04-01","Limited social contact (finding)"
11,"encounter-diagnosis","2015-01-01","Social isolation (finding)"
11,"encounter-diagnosis","2014-09-01","Stress (finding)"
11,"encounter-diagnosis","2014-09-01","Social isolation (finding)"
11,"encounter-diagnosis","2014-06-01","Part-time employment (finding)"
11,"encounter-diagnosis","2013-12-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2013-11-01","Stress (finding)"
11,"encounter-diagnosis","2013-10-01","Acute viral pharyngitis (disorder)"
11,"encounter-diagnosis","2013-09-01","Viral sinusitis (disorder)"
11,"encounter-diagnosis","2013-09-01","Part-time employment (finding)"
11,"encounter-diagnosis","2013-06-01","Stress (finding)"
11,"encounter-diagnosis","2012-05-01","Part-time employment (finding)"
11,"encounter-diagnosis","2011-08-01","Stress (finding)"
11,"encounter-diagnosis","2010-09-01","Stress (finding)"
11,"encounter-diagnosis","2007-07-01","Stress (finding)"
11,"encounter-diagnosis","2006-05-01","Stress (finding)"
11,"encounter-diagnosis","2006-03-01","Stress (finding)"
11,"encounter-diagnosis","2005-10-01","Stress (finding)"
11,"encounter-diagnosis","2005-04-01","Stress (finding)"
11,"encounter-diagnosis","2005-01-01","Stress (finding)"
11,"encounter-diagnosis","2004-07-01","Stress (finding)"
11,"encounter-diagnosis","2003-05-01","Stress (finding)"
11,"encounter-diagnosis","2002-08-01","Stress (finding)"
11,"encounter-diagnosis","2002-05-01","Stress (finding)"
11,"encounter-diagnosis","2001-03-01","Stress (finding)"
11,"encounter-diagnosis","2001-02-01","Stress (finding)"
11,"encounter-diagnosis","1999-10-01","Stress (finding)"
11,"encounter-diagnosis","1999-08-01","Stress (finding)"
11,"encounter-diagnosis","1998-09-01","Stress (finding)"
11,"encounter-diagnosis","1996-09-01","Stress (finding)"
11,"encounter-diagnosis","1995-04-01","Full-time employment (finding)"
11,"encounter-diagnosis","1995-03-01","Stress (finding)"
11,"encounter-diagnosis","1994-04-01","Full-time employment (finding)"
11,"encounter-diagnosis","1993-10-01","Stress (finding)"
11,"encounter-diagnosis","1992-03-01","Stress (finding)"
11,"encounter-diagnosis","1989-08-01","Full-time employment (finding)"
11,"encounter-diagnosis","1987-12-01","Full-time employment (finding)"
11,"encounter-diagnosis","1987-03-01","Full-time employment (finding)"
11,"encounter-diagnosis","1985-10-01","Full-time employment (finding)"
11,"encounter-diagnosis","1985-07-01","Full-time employment (finding)"
11,"encounter-diagnosis","1984-11-01","Full-time employment (finding)"
11,"encounter-diagnosis","1984-01-01","Full-time employment (finding)"
11,"encounter-diagnosis","1983-11-01","Full-time employment (finding)"
11,"encounter-diagnosis","1983-03-01","Full-time employment (finding)"
11,"encounter-diagnosis","1982-10-01","Full-time employment (finding)"
11,"encounter-diagnosis","1981-11-01","Full-time employment (finding)"
11,"encounter-diagnosis","1981-02-01","Full-time employment (finding)"
11,"encounter-diagnosis","1980-08-01","Full-time employment (finding)"
11,"encounter-diagnosis","1980-06-01","Full-time employment (finding)"
11,"encounter-diagnosis","1980-02-01","Full-time employment (finding)"
11,"encounter-diagnosis","1979-02-01","Full-time employment (finding)"
11,"encounter-diagnosis","1978-08-01",
11,"encounter-diagnosis","1978-07-01","Full-time employment (finding)"
11,"encounter-diagnosis","1978-05-01","Full-time employment (finding)"
11,"encounter-diagnosis","1977-12-01",
11,"encounter-diagnosis","1977-11-01","Full-time employment (finding)"
11,"encounter-diagnosis","1976-10-01",
11,"encounter-diagnosis","1976-07-01","Full-time employment (finding)"
11,"encounter-diagnosis","1976-01-01","Full-time employment (finding)"
11,"encounter-diagnosis","1975-04-01",
11,"encounter-diagnosis","1975-03-01","Full-time employment (finding)"
11,"encounter-diagnosis","1975-02-01",
11,"encounter-diagnosis","1974-11-01",
11,"encounter-diagnosis","1974-10-01","Full-time employment (finding)"
11,"encounter-diagnosis","1974-05-01","Full-time employment (finding)"
11,"encounter-diagnosis","1974-04-01","Full-time employment (finding)"
11,"encounter-diagnosis","1973-05-01",
11,"encounter-diagnosis","1972-12-01",
11,"encounter-diagnosis","1971-11-01",
11,"encounter-diagnosis","1971-07-01","Full-time employment (finding)"
11,"encounter-diagnosis","1971-06-01",
11,"encounter-diagnosis","1971-05-01","Full-time employment (finding)"
11,"encounter-diagnosis","1969-12-01","Full-time employment (finding)"
11,"encounter-diagnosis","1969-07-01",
11,"encounter-diagnosis","1968-10-01",
11,"encounter-diagnosis","1967-12-01",
11,"encounter-diagnosis","1964-11-01",
11,"encounter-diagnosis","1963-07-01",
11,"encounter-diagnosis","1960-03-01",
11,"encounter-diagnosis","1953-11-01",
10,,,"Tubal pregnancy"
10,,,"Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder)"
10,,,"Atrial fibrillation (disorder)"
10,,"2022-11-01","Part-time employment (finding)"
10,,"2022-06-01","Not in labor force (finding)"
10,,"2022-04-01","Viral sinusitis (disorder)"
10,,"2022-03-01","Limited social contact (finding)"
10,,"2022-03-01","Acute bronchitis (disorder)"
10,,"2022-02-01","Victim of intimate partner abuse (finding)"
10,,"2021-12-01","Limited social contact (finding)"
10,,"2021-11-01","Limited social contact (finding)"
10,,"2021-08-01","Social isolation (finding)"
10,,"2021-06-01","Not in labor force (finding)"
10,,"2021-05-01","Limited social contact (finding)"
10,,"2021-03-01","Not in labor force (finding)"
10,,"2021-03-01","Limited social contact (finding)"
10,,"2021-02-01","Victim of intimate partner abuse (finding)"
10,,"2021-01-01","Limited social contact (finding)"
10,,"2020-12-01","Loss of taste (finding)"
10,,"2020-11-01","Viral sinusitis (disorder)"
10,,"2020-11-01","Loss of taste (finding)"
10,,"2020-07-01","Not in labor force (finding)"
10,,"2019-12-01","Acute viral pharyngitis (disorder)"
10,,"2019-11-01","Social isolation (finding)"
10,,"2019-11-01","Limited social contact (finding)"
10,,"2019-10-01","Viral sinusitis (disorder)"
10,,"2019-05-01","Viral sinusitis (disorder)"
10,,"2019-04-01","Limited social contact (finding)"
10,,"2019-03-01","Not in labor force (finding)"
10,,"2019-01-01","Social isolation (finding)"
10,,"2019-01-01","Not in labor force (finding)"
10,,"2018-12-01","Limited social contact (finding)"
10,,"2018-10-01","Viral sinusitis (disorder)"
10,,"2018-08-01","Limited social contact (finding)"
10,,"2018-05-01","Not in labor force (finding)"
10,,"2018-01-01","Viral sinusitis (disorder)"
10,,"2017-12-01","Viral sinusitis (disorder)"
10,,"2017-08-01","Viral sinusitis (disorder)"
10,,"2017-03-01","Viral sinusitis (disorder)"
10,,"2017-03-01","Limited social contact (finding)"
10,,"2016-08-01","Social isolation (finding)"
10,,"2016-05-01","Reports of violence in the environment (finding)"
10,,"2016-03-01","Viral sinusitis (disorder)"
10,,"2015-08-01","Part-time employment (finding)"
10,,"2015-07-01","Social isolation (finding)"
10,,"2015-05-01","Not in labor force (finding)"
10,,"2015-04-01","Viral sinusitis (disorder)"
10,,"2015-01-01","Not in labor force (finding)"
10,,"2014-11-01","Part-time employment (finding)"
10,,"2014-10-01","Viral sinusitis (disorder)"
10,,"2014-09-01","Viral sinusitis (disorder)"
10,,"2014-09-01","Not in labor force (finding)"
10,,"2014-07-01","Viral sinusitis (disorder)"
10,,"2014-07-01","Not in labor force (finding)"
10,,"2013-11-01","Viral sinusitis (disorder)"
10,,"2013-11-01","Social isolation (finding)"
10,,"2013-07-01","Limited social contact (finding)"
10,,"2012-07-01","Stress (finding)"
10,,"2012-03-01","Stress (finding)"
10,,"2012-01-01","Limited social contact (finding)"
10,,"2011-04-01","Stress (finding)"
10,,"2010-02-01","Stress (finding)"
10,,"2009-09-01","Stress (finding)"
10,,"2006-07-01","Stress (finding)"
10,,"2004-08-01","Stress (finding)"
10,,"2003-09-01","Stress (finding)"
10,,"2002-12-01","Stress (finding)"
10,,"2002-10-01","Stress (finding)"
10,,"2002-06-01","Stress (finding)"
10,,"2001-12-01","Stress (finding)"
10,,"2001-06-01","Stress (finding)"
10,,"2000-10-01","Stress (finding)"
10,,"2000-06-01","Stress (finding)"
10,,"2000-04-01","Stress (finding)"
10,,"1999-12-01","Stress (finding)"
10,,"1997-11-01","Stress (finding)"
10,,"1997-10-01","Stress (finding)"
10,,"1996-11-01","Stress (finding)"
10,,"1996-08-01","Stress (finding)"
10,,"1994-12-01","Full-time employment (finding)"
10,,"1992-05-01","Stress (finding)"
10,,"1991-05-01","Stress (finding)"
10,,"1987-04-01","Full-time employment (finding)"
10,,"1986-07-01","Full-time employment (finding)"
10,,"1984-04-01","Full-time employment (finding)"
10,,"1983-06-01","Full-time employment (finding)"
10,,"1982-12-01","Full-time employment (finding)"
10,,"1982-02-01","Full-time employment (finding)"
10,,"1979-06-01",
10,,"1979-05-01","Full-time employment (finding)"
10,,"1978-01-01","Full-time employment (finding)"
10,,"1977-03-01","Full-time employment (finding)"
10,,"1977-02-01",
10,,"1976-09-01","Full-time employment (finding)"
10,,"1976-08-01",
10,,"1976-06-01","Full-time employment (finding)"
10,,"1976-05-01",
10,,"1975-11-01",
10,,"1975-08-01","Full-time employment (finding)"
10,,"1975-07-01",
10,,"1974-06-01",
10,,"1973-07-01","Full-time employment (finding)"
10,,"1972-04-01",
10,,"1971-11-01","Full-time employment (finding)"
10,,"1971-03-01","Full-time employment (finding)"
10,,"1970-10-01","Full-time employment (finding)"
10,,"1969-10-01",
10,,"1969-07-01","Full-time employment (finding)"
10,,"1969-03-01","Full-time employment (finding)"
10,,"1968-04-01",
10,,"1967-07-01","Full-time employment (finding)"
10,,"1967-04-01",
10,,"1967-03-01",
10,,"1966-04-01",
10,,"1965-07-01",
10,,"1965-07-01","Full-time employment (finding)"
10,,"1965-06-01",
10,,"1963-10-01",
10,,"1954-11-01",
10,,"1947-06-01",
10,"encounter-diagnosis",,"Tubal pregnancy"
10,"encounter-diagnosis",,"Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder)"
10,"encounter-diagnosis",,"Atrial fibrillation (disorder)"
10,"encounter-diagnosis","2022-11-01","Part-time employment (finding)"
10,"encounter-diagnosis","2022-06-01","Not in labor force (finding)"
10,"encounter-diagnosis","2022-04-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2022-03-01","Limited social contact (finding)"
10,"encounter-diagnosis","2022-03-01","Acute bronchitis (disorder)"
10,"encounter-diagnosis","2022-02-01","Victim of intimate partner abuse (finding)"
10,"encounter-diagnosis","2021-12-01","Limited social contact (finding)"
10,"encounter-diagnosis","2021-11-01","Limited social contact (finding)"
10,"encounter-diagnosis","2021-08-01","Social isolation (finding)"
10,"encounter-diagnosis","2021-06-01","Not in labor force (finding)"
10,"encounter-diagnosis","2021-05-01","Limited social contact (finding)"
10,"encounter-diagnosis","2021-03-01","Not in labor force (finding)"
10,"encounter-diagnosis","2021-03-01","Limited social contact (finding)"
10,"encounter-diagnosis","2021-02-01","Victim of intimate partner abuse (finding)"
10,"encounter-diagnosis","2021-01-01","Limited social contact (finding)"
10,"encounter-diagnosis","2020-12-01","Loss of taste (finding)"
10,"encounter-diagnosis","2020-11-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2020-11-01","Loss of taste (finding)"
10,"encounter-diagnosis","2020-07-01","Not in labor force (finding)"
10,"encounter-diagnosis","2019-12-01","Acute viral pharyngitis (disorder)"
10,"encounter-diagnosis","2019-11-01","Social isolation (finding)"
10,"encounter-diagnosis","2019-11-01","Limited social contact (finding)"
10,"encounter-diagnosis","2019-10-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2019-05-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2019-04-01","Limited social contact (finding)"
10,"encounter-diagnosis","2019-03-01","Not in labor force (finding)"
10,"encounter-diagnosis","2019-01-01","Social isolation (finding)"
10,"encounter-diagnosis","2019-01-01","Not in labor force (finding)"
10,"encounter-diagnosis","2018-12-01","Limited social contact (finding)"
10,"encounter-diagnosis","2018-10-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2018-08-01","Limited social contact (finding)"
10,"encounter-diagnosis","2018-05-01","Not in labor force (finding)"
10,"encounter-diagnosis","2018-01-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2017-12-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2017-08-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2017-03-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2017-03-01","Limited social contact (finding)"
10,"encounter-diagnosis","2016-08-01","Social isolation (finding)"
10,"encounter-diagnosis","2016-05-01","Reports of violence in the environment (finding)"
10,"encounter-diagnosis","2016-03-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2015-08-01","Part-time employment (finding)"
10,"encounter-diagnosis","2015-07-01","Social isolation (finding)"
10,"encounter-diagnosis","2015-05-01","Not in labor force (finding)"
10,"encounter-diagnosis","2015-04-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2015-01-01","Not in labor force (finding)"
10,"encounter-diagnosis","2014-11-01","Part-time employment (finding)"
10,"encounter-diagnosis","2014-10-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2014-09-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2014-09-01","Not in labor force (finding)"
10,"encounter-diagnosis","2014-07-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2014-07-01","Not in labor force (finding)"
10,"encounter-diagnosis","2013-11-01","Viral sinusitis (disorder)"
10,"encounter-diagnosis","2013-11-01","Social isolation (finding)"
10,"encounter-diagnosis","2013-07-01","Limited social contact (finding)"
10,"encounter-diagnosis","2012-07-01","Stress (finding)"
10,"encounter-diagnosis","2012-03-01","Stress (finding)"
10,"encounter-diagnosis","2012-01-01","Limited social contact (finding)"
10,"encounter-diagnosis","2011-04-01","Stress (finding)"
10,"encounter-diagnosis","2010-02-01","Stress (finding)"
10,"encounter-diagnosis","2009-09-01","Stress (finding)"
10,"encounter-diagnosis","2006-07-01","Stress (finding)"
10,"encounter-diagnosis","2004-08-01","Stress (finding)"
10,"encounter-diagnosis","2003-09-01","Stress (finding)"
10,"encounter-diagnosis","2002-12-01","Stress (finding)"
10,"encounter-diagnosis","2002-10-01","Stress (finding)"
10,"encounter-diagnosis","2002-06-01","Stress (finding)"
10,"encounter-diagnosis","2001-12-01","Stress (finding)"
10,"encounter-diagnosis","2001-06-01","Stress (finding)"
10,"encounter-diagnosis","2000-10-01","Stress (finding)"
10,"encounter-diagnosis","2000-06-01","Stress (finding)"
10,"encounter-diagnosis","2000-04-01","Stress (finding)"
10,"encounter-diagnosis","1999-12-01","Stress (finding)"
10,"encounter-diagnosis","1997-11-01","Stress (finding)"
10,"encounter-diagnosis","1997-10-01","Stress (finding)"
10,"encounter-diagnosis","1996-11-01","Stress (finding)"
10,"encounter-diagnosis","1996-08-01","Stress (finding)"
10,"encounter-diagnosis","1994-12-01","Full-time employment (finding)"
10,"encounter-diagnosis","1992-05-01","Stress (finding)"
10,"encounter-diagnosis","1991-05-01","Stress (finding)"
10,"encounter-diagnosis","1987-04-01","Full-time employment (finding)"
10,"encounter-diagnosis","1986-07-01","Full-time employment (finding)"
10,"encounter-diagnosis","1984-04-01","Full-time employment (finding)"
10,"encounter-diagnosis","1983-06-01","Full-time employment (finding)"
10,"encounter-diagnosis","1982-12-01","Full-time employment (finding)"
10,"encounter-diagnosis","1982-02-01","Full-time employment (finding)"
10,"encounter-diagnosis","1979-06-01",
10,"encounter-diagnosis","1979-05-01","Full-time employment (finding)"
10,"encounter-diagnosis","1978-01-01","Full-time employment (finding)"
10,"encounter-diagnosis","1977-03-01","Full-time employment (finding)"
10,"encounter-diagnosis","1977-02-01",
10,"encounter-diagnosis","1976-09-01","Full-time employment (finding)"
10,"encounter-diagnosis","1976-08-01",
10,"encounter-diagnosis","1976-06-01","Full-time employment (finding)"
10,"encounter-diagnosis","1976-05-01",
10,"encounter-diagnosis","1975-11-01",
10,"encounter-diagnosis","1975-08-01","Full-time employment (finding)"
10,"encounter-diagnosis","1975-07-01",
10,"encounter-diagnosis","1974-06-01",
10,"encounter-diagnosis","1973-07-01","Full-time employment (finding)"
10,"encounter-diagnosis","1972-04-01",
10,"encounter-diagnosis","1971-11-01","Full-time employment (finding)"
10,"encounter-diagnosis","1971-03-01","Full-time employment (finding)"
10,"encounter-diagnosis","1970-10-01","Full-time employment (finding)"
10,"encounter-diagnosis","1969-10-01",
10,"encounter-diagnosis","1969-07-01","Full-time employment (finding)"
10,"encounter-diagnosis","1969-03-01","Full-time employment (finding)"
10,"encounter-diagnosis","1968-04-01",
10,"encounter-diagnosis","1967-07-01","Full-time employment (finding)"
10,"encounter-diagnosis","1967-04-01",
10,"encounter-diagnosis","1967-03-01",
10,"encounter-diagnosis","1966-04-01",
10,"encounter-diagnosis","1965-07-01",
10,"encounter-diagnosis","1965-07-01","Full-time employment (finding)"
10,"encounter-diagnosis","1965-06-01",
10,"encounter-diagnosis","1963-10-01",
10,"encounter-diagnosis","1954-11-01",
10,"encounter-diagnosis","1947-06-01",
