"cnt","class_display","type_display","servicetype_display","priority_display","period_start_month"
50,,"General examination of patient (procedure)",,"cumulus__none","2020-01-01"
50,,"General examination of patient (procedure)",,"cumulus__none","2017-05-01"
50,,"General examination of patient (procedure)",,"cumulus__none","2016-06-01"
50,,"General examination of patient (procedure)","cumulus__none",,"2020-02-01"
50,,"General examination of patient (procedure)","cumulus__none",,"2020-01-01"
50,,"General examination of patient (procedure)","cumulus__none",,"2017-05-01"
50,,"General examination of patient (procedure)","cumulus__none",,"2016-06-01"
50,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2020-02-01"
50,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2020-01-01"
50,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2017-05-01"
50,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2016-06-01"
50,,"Administration of vaccine to produce active immunity (procedure)",,,"2021-07-01"
50,,"Administration of vaccine to produce active immunity (procedure)",,"cumulus__none","2021-07-01"
50,,"Administration of vaccine to produce active immunity (procedure)","cumulus__none",,"2021-07-01"
50,,"Administration of vaccine to produce active immunity (procedure)","cumulus__none","cumulus__none","2021-07-01"
50,"ambulatory",,,,"1995-04-01"
50,"ambulatory",,,,"1994-04-01"
50,"ambulatory",,,"cumulus__none","1995-04-01"
50,"ambulatory",,,"cumulus__none","1994-04-01"
50,"ambulatory",,"cumulus__none",,"1995-04-01"
50,"ambulatory",,"cumulus__none",,"1994-04-01"
50,"ambulatory",,"cumulus__none","cumulus__none","1995-04-01"
50,"ambulatory",,"cumulus__none","cumulus__none","1994-04-01"
50,"ambulatory","General examination of patient (procedure)",,,"2020-02-01"
50,"ambulatory","General examination of patient (procedure)",,,"2020-01-01"
50,"ambulatory","General examination of patient (procedure)",,,"2017-05-01"
50,"ambulatory","General examination of patient (procedure)",,,"2016-06-01"
50,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2020-02-01"
50,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2020-01-01"
50,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2017-05-01"
50,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2016-06-01"
50,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2020-02-01"
50,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2020-01-01"
50,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2017-05-01"
50,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2016-06-01"
50,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2020-02-01"
50,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2020-01-01"
50,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2017-05-01"
50,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2016-06-01"
50,"ambulatory","Administration of vaccine to produce active immunity (procedure)",,,"2021-07-01"
50,"ambulatory","Administration of vaccine to produce active immunity (procedure)",,"cumulus__none","2021-07-01"
50,"ambulatory","Administration of vaccine to produce active immunity (procedure)","cumulus__none",,"2021-07-01"
50,"ambulatory","Administration of vaccine to produce active immunity (procedure)","cumulus__none","cumulus__none","2021-07-01"
49,,"General examination of patient (procedure)",,,"2022-02-01"
49,,"General examination of patient (procedure)",,,"2021-10-01"
49,,"General examination of patient (procedure)",,,"2021-09-01"
49,,"General examination of patient (procedure)",,,"2020-06-01"
49,,"General examination of patient (procedure)",,,"2019-08-01"
49,,"General examination of patient (procedure)",,,"2015-05-01"
49,,"General examination of patient (procedure)",,,"2014-07-01"
49,,"General examination of patient (procedure)",,,"2014-05-01"
49,,"General examination of patient (procedure)",,,"2014-01-01"
49,,"General examination of patient (procedure)",,,"2013-01-01"
49,,"General examination of patient (procedure)",,,"2007-12-01"
49,,"General examination of patient (procedure)",,"cumulus__none","2022-02-01"
49,,"General examination of patient (procedure)",,"cumulus__none","2021-10-01"
49,,"General examination of patient (procedure)",,"cumulus__none","2021-09-01"
49,,"General examination of patient (procedure)",,"cumulus__none","2020-06-01"
49,,"General examination of patient (procedure)",,"cumulus__none","2019-08-01"
49,,"General examination of patient (procedure)",,"cumulus__none","2015-05-01"
49,,"General examination of patient (procedure)",,"cumulus__none","2014-07-01"
49,,"General examination of patient (procedure)",,"cumulus__none","2014-05-01"
49,,"General examination of patient (procedure)",,"cumulus__none","2014-01-01"
49,,"General examination of patient (procedure)",,"cumulus__none","2013-01-01"
49,,"General examination of patient (procedure)",,"cumulus__none","2007-12-01"
49,,"General examination of patient (procedure)","cumulus__none",,"2022-02-01"
49,,"General examination of patient (procedure)","cumulus__none",,"2021-10-01"
49,,"General examination of patient (procedure)","cumulus__none",,"2021-09-01"
49,,"General examination of patient (procedure)","cumulus__none",,"2020-06-01"
49,,"General examination of patient (procedure)","cumulus__none",,"2019-08-01"
49,,"General examination of patient (procedure)","cumulus__none",,"2015-05-01"
49,,"General examination of patient (procedure)","cumulus__none",,"2014-07-01"
49,,"General examination of patient (procedure)","cumulus__none",,"2014-05-01"
49,,"General examination of patient (procedure)","cumulus__none",,"2014-01-01"
49,,"General examination of patient (procedure)","cumulus__none",,"2013-01-01"
49,,"General examination of patient (procedure)","cumulus__none",,"2007-12-01"
49,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2022-02-01"
49,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2021-10-01"
49,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2021-09-01"
49,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2020-06-01"
49,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2019-08-01"
49,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2015-05-01"
49,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2014-07-01"
49,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2014-05-01"
49,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2014-01-01"
49,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2013-01-01"
49,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2007-12-01"
49,"ambulatory",,,,"1994-06-01"
49,"ambulatory",,,"cumulus__none","1994-06-01"
49,"ambulatory",,"cumulus__none",,"1994-06-01"
49,"ambulatory",,"cumulus__none","cumulus__none","1994-06-01"
49,"ambulatory","General examination of patient (procedure)",,,"2022-02-01"
49,"ambulatory","General examination of patient (procedure)",,,"2021-10-01"
49,"ambulatory","General examination of patient (procedure)",,,"2021-09-01"
49,"ambulatory","General examination of patient (procedure)",,,"2020-06-01"
49,"ambulatory","General examination of patient (procedure)",,,"2019-08-01"
49,"ambulatory","General examination of patient (procedure)",,,"2015-05-01"
49,"ambulatory","General examination of patient (procedure)",,,"2014-07-01"
49,"ambulatory","General examination of patient (procedure)",,,"2014-05-01"
49,"ambulatory","General examination of patient (procedure)",,,"2014-01-01"
49,"ambulatory","General examination of patient (procedure)",,,"2013-01-01"
49,"ambulatory","General examination of patient (procedure)",,,"2007-12-01"
49,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2022-02-01"
49,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2021-10-01"
49,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2021-09-01"
49,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2020-06-01"
49,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2019-08-01"
49,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2015-05-01"
49,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2014-07-01"
49,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2014-05-01"
49,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2014-01-01"
49,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2013-01-01"
49,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2007-12-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2022-02-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2021-10-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2021-09-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2020-06-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2019-08-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2015-05-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2014-07-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2014-05-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2014-01-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2013-01-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2007-12-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2022-02-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2021-10-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2021-09-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2020-06-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2019-08-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2015-05-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2014-07-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2014-05-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2014-01-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2013-01-01"
49,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2007-12-01"
48,,"General examination of patient (procedure)",,,"2022-08-01"
48,,"General examination of patient (procedure)",,,"2021-05-01"
48,,"General examination of patient (procedure)",,,"2015-12-01"
48,,"General examination of patient (procedure)",,,"2009-12-01"
48,,"General examination of patient (procedure)",,"cumulus__none","2022-08-01"
48,,"General examination of patient (procedure)",,"cumulus__none","2021-05-01"
48,,"General examination of patient (procedure)",,"cumulus__none","2015-12-01"
48,,"General examination of patient (procedure)",,"cumulus__none","2009-12-01"
48,,"General examination of patient (procedure)","cumulus__none",,"2022-08-01"
48,,"General examination of patient (procedure)","cumulus__none",,"2021-05-01"
48,,"General examination of patient (procedure)","cumulus__none",,"2015-12-01"
48,,"General examination of patient (procedure)","cumulus__none",,"2009-12-01"
48,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2022-08-01"
48,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2021-05-01"
48,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2015-12-01"
48,,"General examination of patient (procedure)","cumulus__none","cumulus__none","2009-12-01"
48,"ambulatory",,,,"1984-10-01"
48,"ambulatory",,,"cumulus__none","1984-10-01"
48,"ambulatory",,"cumulus__none",,"1984-10-01"
48,"ambulatory",,"cumulus__none","cumulus__none","1984-10-01"
48,"ambulatory","General examination of patient (procedure)",,,"2022-08-01"
48,"ambulatory","General examination of patient (procedure)",,,"2021-05-01"
48,"ambulatory","General examination of patient (procedure)",,,"2015-12-01"
48,"ambulatory","General examination of patient (procedure)",,,"2009-12-01"
48,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2022-08-01"
48,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2021-05-01"
48,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2015-12-01"
48,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2009-12-01"
48,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2022-08-01"
48,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2021-05-01"
48,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2015-12-01"
48,"ambulatory","General examination of patient (procedure)","cumulus__none",,"2009-12-01"
48,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2022-08-01"
48,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2021-05-01"
48,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2015-12-01"
48,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none","2009-12-01"
47,,"Well child visit (procedure)",,,"2019-04-01"
47,,"Well child visit (procedure)",,"cumulus__none","2019-04-01"
47,,"Well child visit (procedure)","cumulus__none",,"2019-04-01"
47,,"Well child visit (procedure)","cumulus__none","cumulus__none","2019-04-01"
47,,"General examination of patient (procedure)",,,"2021-02-01"
47,,"General examination of patient (procedure)",,,"2020-12-01"
47,,"General examination of patient (procedure)",,,"2019-11-01"
47,,"General examination of patient (procedure)",,,"2019-02-01"
47,,"General examination of patient (procedure)",,,"2017-06-01"
47,,"General examination of patient (procedure)",,,"2016-03-01"
47,,"General examination of patient (procedure)",,,"2014-12-01"
47,,"General examination of patient (procedure)",,,"2013-12-01"
47,,"General examination of patient (procedure)",,"cumulus__none","2021-02-01"
47,,"General examination of patient (procedure)",,"cumulus__none","2020-12-01"
47,,"General examination of patient (procedure)",,"cumulus__none","2019-11-01"
47,,"General examination of patient (procedure)",,"cumulus__none","2019-02-01"
47,,"General examination of patient (procedure)",,"cumulus__none","2017-06-01"
47,,"General examination of patient (procedure)",,"cumulus__none","2016-03-01"
47,,"General examination of patient (procedure)",,"cumulus__none","2014-12-01"
47,,"General examination of patient (procedure)",,"cumulus__none","2013-12-01"
47,,"General examination of patient (procedure)","cumulus__none",,"2021-02-01"
47,,"General examination of patient (procedure)","cumulus__none",,"2020-12-01"
