cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
66,2023-02-01,3094-0,cumulus__none,
66,2023-02-01,2951-2,,
66,2023-02-01,2951-2,cumulus__none,
66,2023-02-01,2823-3,,
66,2023-02-01,2823-3,cumulus__none,
66,2023-02-01,2345-7,,
66,2023-02-01,2345-7,cumulus__none,
66,2023-02-01,2160-0,,
66,2023-02-01,2160-0,cumulus__none,
66,2023-02-01,2075-0,,
66,2023-02-01,2075-0,cumulus__none,
66,2023-02-01,2028-9,,
66,2023-02-01,2028-9,cumulus__none,
66,2023-02-01,17861-6,,
66,2023-02-01,17861-6,cumulus__none,
66,2022-11-01,5811-5,,ambulatory
66,2022-11-01,5811-5,cumulus__none,ambulatory
66,2022-11-01,5803-2,,ambulatory
66,2022-11-01,5803-2,cumulus__none,ambulatory
66,2022-11-01,5802-4,,ambulatory
66,2022-11-01,5799-2,,ambulatory
66,2022-11-01,5794-3,,ambulatory
66,2022-11-01,5770-3,,ambulatory
66,2022-11-01,25428-4,,ambulatory
66,2022-11-01,2514-8,,ambulatory
66,2022-11-01,20454-5,,ambulatory
66,2022-10-01,,Urine smell ammoniacal (finding),ambulatory
66,2022-10-01,,Urine nitrite negative (finding),ambulatory
66,2022-10-01,,Urine leukocyte test negative (finding),ambulatory
66,2022-10-01,,Urine glucose test = ++ (finding),ambulatory
66,2022-10-01,,Urine blood test = negative (finding),ambulatory
66,2022-10-01,,Translucent (qualifier value),ambulatory
66,2022-10-01,,Finding of bilirubin in urine (finding),ambulatory
66,2022-10-01,,Cloudy urine (finding),ambulatory
66,2022-10-01,,Brown color (qualifier value),ambulatory
66,2022-10-01,5811-5,,ambulatory
66,2022-10-01,5811-5,cumulus__none,ambulatory
66,2022-10-01,5804-0,,ambulatory
66,2022-10-01,5804-0,cumulus__none,ambulatory
66,2022-10-01,5803-2,,ambulatory
66,2022-10-01,5803-2,cumulus__none,ambulatory
66,2022-10-01,5802-4,,ambulatory
66,2022-10-01,5802-4,Urine nitrite negative (finding),ambulatory
66,2022-10-01,5799-2,,ambulatory
66,2022-10-01,5799-2,Urine leukocyte test negative (finding),ambulatory
66,2022-10-01,5797-6,,ambulatory
66,2022-10-01,5797-6,cumulus__none,ambulatory
66,2022-10-01,5794-3,,ambulatory
66,2022-10-01,5794-3,Urine blood test = negative (finding),ambulatory
66,2022-10-01,5792-7,,ambulatory
66,2022-10-01,5792-7,cumulus__none,ambulatory
66,2022-10-01,5778-6,,ambulatory
66,2022-10-01,5778-6,Brown color (qualifier value),ambulatory
66,2022-10-01,5770-3,,ambulatory
66,2022-10-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
66,2022-10-01,5767-9,,ambulatory
66,2022-10-01,5767-9,Cloudy urine (finding),ambulatory
66,2022-10-01,34533-0,,ambulatory
66,2022-10-01,34533-0,Urine smell ammoniacal (finding),ambulatory
66,2022-10-01,32167-9,,ambulatory
66,2022-10-01,32167-9,Translucent (qualifier value),ambulatory
66,2022-10-01,25428-4,,ambulatory
66,2022-10-01,25428-4,Urine glucose test = ++ (finding),ambulatory
66,2022-10-01,2514-8,,ambulatory
66,2022-10-01,20505-4,,ambulatory
66,2022-10-01,20505-4,cumulus__none,ambulatory
66,2022-10-01,20454-5,,ambulatory
66,2022-07-01,4548-4,,ambulatory
66,2022-07-01,4548-4,cumulus__none,ambulatory
66,2022-05-01,5767-9,,ambulatory
66,2022-04-01,5811-5,,
66,2022-04-01,5811-5,cumulus__none,
66,2022-04-01,5803-2,,
66,2022-04-01,5803-2,cumulus__none,
66,2022-04-01,5802-4,,
66,2022-04-01,5799-2,,
66,2022-04-01,5794-3,,
66,2022-04-01,5770-3,,
66,2022-04-01,25428-4,,
66,2022-04-01,2514-8,,
66,2022-04-01,20454-5,,
66,2022-03-01,,Urine smell ammoniacal (finding),
66,2022-03-01,,Urine nitrite negative (finding),
66,2022-03-01,,Urine leukocyte test negative (finding),
66,2022-03-01,,Urine glucose test = ++ (finding),
66,2022-03-01,,Urine blood test = negative (finding),
66,2022-03-01,,Translucent (qualifier value),
66,2022-03-01,,Finding of bilirubin in urine (finding),
66,2022-03-01,,Cloudy urine (finding),
66,2022-03-01,,Brown color (qualifier value),
66,2022-03-01,5811-5,,
66,2022-03-01,5811-5,cumulus__none,
66,2022-03-01,5804-0,,
66,2022-03-01,5804-0,cumulus__none,
66,2022-03-01,5803-2,,
66,2022-03-01,5803-2,cumulus__none,
66,2022-03-01,5802-4,,
66,2022-03-01,5802-4,Urine nitrite negative (finding),
66,2022-03-01,5799-2,,
66,2022-03-01,5799-2,Urine leukocyte test negative (finding),
66,2022-03-01,5797-6,,
66,2022-03-01,5797-6,cumulus__none,
66,2022-03-01,5794-3,,
66,2022-03-01,5794-3,Urine blood test = negative (finding),
66,2022-03-01,5792-7,,
66,2022-03-01,5792-7,cumulus__none,
66,2022-03-01,5778-6,,
66,2022-03-01,5778-6,Brown color (qualifier value),
66,2022-03-01,5770-3,,
66,2022-03-01,5770-3,Finding of bilirubin in urine (finding),
66,2022-03-01,5767-9,,
66,2022-03-01,5767-9,Cloudy urine (finding),
66,2022-03-01,34533-0,,
66,2022-03-01,34533-0,Urine smell ammoniacal (finding),
66,2022-03-01,32167-9,,
66,2022-03-01,32167-9,Translucent (qualifier value),
66,2022-03-01,25428-4,,
66,2022-03-01,25428-4,Urine glucose test = ++ (finding),
66,2022-03-01,2514-8,,
66,2022-03-01,20505-4,,
66,2022-03-01,20505-4,cumulus__none,
66,2022-03-01,20454-5,,
66,2022-02-01,4548-4,,ambulatory
66,2022-02-01,4548-4,cumulus__none,ambulatory
66,2021-11-01,,Urine smell ammoniacal (finding),
66,2021-11-01,,Urine nitrite negative (finding),
66,2021-11-01,,Urine leukocyte test negative (finding),
66,2021-11-01,,Urine glucose test = ++ (finding),
66,2021-11-01,,Urine blood test = negative (finding),
66,2021-11-01,,Translucent (qualifier value),
66,2021-11-01,,Finding of bilirubin in urine (finding),
66,2021-11-01,,Cloudy urine (finding),
66,2021-11-01,,Brown color (qualifier value),
66,2021-11-01,5804-0,,
66,2021-11-01,5804-0,cumulus__none,
66,2021-11-01,5802-4,Urine nitrite negative (finding),
66,2021-11-01,5799-2,Urine leukocyte test negative (finding),
66,2021-11-01,5797-6,,
66,2021-11-01,5797-6,cumulus__none,
66,2021-11-01,5794-3,Urine blood test = negative (finding),
66,2021-11-01,5792-7,,
66,2021-11-01,5792-7,cumulus__none,
66,2021-11-01,5778-6,,
66,2021-11-01,5778-6,Brown color (qualifier value),
66,2021-11-01,5770-3,Finding of bilirubin in urine (finding),
66,2021-11-01,5767-9,Cloudy urine (finding),
66,2021-11-01,32167-9,,
66,2021-11-01,32167-9,Translucent (qualifier value),
66,2021-11-01,25428-4,Urine glucose test = ++ (finding),
66,2021-11-01,20505-4,,
66,2021-11-01,20505-4,cumulus__none,
66,2021-04-01,5811-5,,
66,2021-04-01,5811-5,cumulus__none,
66,2021-04-01,5803-2,,
66,2021-04-01,5803-2,cumulus__none,
66,2021-04-01,5802-4,,
66,2021-04-01,5799-2,,
66,2021-04-01,5794-3,,
66,2021-04-01,5770-3,,
66,2021-04-01,25428-4,,
66,2021-04-01,2514-8,,
66,2021-04-01,20454-5,,
66,2020-11-01,4548-4,,ambulatory
66,2020-11-01,4548-4,cumulus__none,ambulatory
66,2020-08-01,5767-9,,
66,2019-12-01,4548-4,,ambulatory
66,2019-12-01,4548-4,cumulus__none,ambulatory
66,2019-08-01,4548-4,,ambulatory
66,2019-08-01,4548-4,cumulus__none,ambulatory
66,2019-05-01,5811-5,,
66,2019-05-01,5811-5,cumulus__none,
66,2019-05-01,5803-2,,
66,2019-05-01,5803-2,cumulus__none,
66,2019-05-01,5802-4,,
66,2019-05-01,5799-2,,
66,2019-05-01,5794-3,,
66,2019-05-01,5770-3,,
66,2019-05-01,25428-4,,
66,2019-05-01,2514-8,,
66,2019-05-01,20454-5,,
66,2018-11-01,4548-4,,
66,2018-11-01,4548-4,cumulus__none,
66,2018-10-01,,Urine smell ammoniacal (finding),ambulatory
66,2018-10-01,,Urine nitrite negative (finding),ambulatory
66,2018-10-01,,Urine leukocyte test negative (finding),ambulatory
66,2018-10-01,,Urine glucose test = ++ (finding),ambulatory
66,2018-10-01,,Urine blood test = negative (finding),ambulatory
66,2018-10-01,,Translucent (qualifier value),ambulatory
66,2018-10-01,,Finding of bilirubin in urine (finding),ambulatory
66,2018-10-01,,Cloudy urine (finding),ambulatory
66,2018-10-01,,Brown color (qualifier value),ambulatory
66,2018-10-01,5804-0,,ambulatory
66,2018-10-01,5804-0,cumulus__none,ambulatory
66,2018-10-01,5802-4,Urine nitrite negative (finding),ambulatory
66,2018-10-01,5799-2,Urine leukocyte test negative (finding),ambulatory
66,2018-10-01,5797-6,,ambulatory
66,2018-10-01,5797-6,cumulus__none,ambulatory
66,2018-10-01,5794-3,Urine blood test = negative (finding),ambulatory
66,2018-10-01,5792-7,,ambulatory
66,2018-10-01,5792-7,cumulus__none,ambulatory
66,2018-10-01,5778-6,,ambulatory
66,2018-10-01,5778-6,Brown color (qualifier value),ambulatory
66,2018-10-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
66,2018-10-01,5767-9,,ambulatory
66,2018-10-01,5767-9,Cloudy urine (finding),ambulatory
66,2018-10-01,34533-0,,ambulatory
66,2018-10-01,34533-0,Urine smell ammoniacal (finding),ambulatory
66,2018-10-01,32167-9,,ambulatory
66,2018-10-01,32167-9,Translucent (qualifier value),ambulatory
66,2018-10-01,3094-0,,
66,2018-10-01,3094-0,cumulus__none,
66,2018-10-01,2951-2,,
66,2018-10-01,2951-2,cumulus__none,
66,2018-10-01,2823-3,,
66,2018-10-01,2823-3,cumulus__none,
66,2018-10-01,25428-4,Urine glucose test = ++ (finding),ambulatory
66,2018-10-01,2345-7,,
66,2018-10-01,2345-7,cumulus__none,
66,2018-10-01,2160-0,,
66,2018-10-01,2160-0,cumulus__none,
66,2018-10-01,2075-0,,
66,2018-10-01,2075-0,cumulus__none,
66,2018-10-01,20505-4,,ambulatory
66,2018-10-01,20505-4,cumulus__none,ambulatory
66,2018-10-01,2028-9,,
66,2018-10-01,2028-9,cumulus__none,
66,2018-10-01,17861-6,,
66,2018-10-01,17861-6,cumulus__none,
66,2018-09-01,5811-5,,ambulatory
66,2018-09-01,5811-5,cumulus__none,ambulatory
66,2018-09-01,5803-2,,ambulatory
66,2018-09-01,5803-2,cumulus__none,ambulatory
66,2018-09-01,5802-4,,ambulatory
66,2018-09-01,5799-2,,ambulatory
66,2018-09-01,5794-3,,ambulatory
66,2018-09-01,5770-3,,ambulatory
66,2018-09-01,25428-4,,ambulatory
66,2018-09-01,2514-8,,ambulatory
66,2018-09-01,20454-5,,ambulatory
66,2018-05-01,5811-5,,
66,2018-05-01,5811-5,cumulus__none,
66,2018-05-01,5803-2,,
66,2018-05-01,5803-2,cumulus__none,
66,2018-05-01,5802-4,,
66,2018-05-01,5799-2,,
66,2018-05-01,5794-3,,
66,2018-05-01,5770-3,,
66,2018-05-01,25428-4,,
66,2018-05-01,2514-8,,
66,2018-05-01,20454-5,,
66,2018-04-01,3094-0,,
66,2018-04-01,3094-0,cumulus__none,
66,2018-04-01,2951-2,,
66,2018-04-01,2951-2,cumulus__none,
66,2018-04-01,2823-3,,
66,2018-04-01,2823-3,cumulus__none,
66,2018-04-01,2345-7,,
66,2018-04-01,2345-7,cumulus__none,
66,2018-04-01,2160-0,,
66,2018-04-01,2160-0,cumulus__none,
66,2018-04-01,2075-0,,
66,2018-04-01,2075-0,cumulus__none,
66,2018-04-01,2028-9,,
66,2018-04-01,2028-9,cumulus__none,
66,2018-04-01,17861-6,,
66,2018-04-01,17861-6,cumulus__none,
66,2017-12-01,,Urine smell ammoniacal (finding),
66,2017-12-01,,Urine nitrite negative (finding),
66,2017-12-01,,Urine leukocyte test negative (finding),
66,2017-12-01,,Urine glucose test = ++ (finding),
66,2017-12-01,,Urine blood test = negative (finding),
66,2017-12-01,,Translucent (qualifier value),
66,2017-12-01,,Finding of bilirubin in urine (finding),
66,2017-12-01,,Cloudy urine (finding),
66,2017-12-01,,Brown color (qualifier value),
66,2017-12-01,5804-0,,
66,2017-12-01,5804-0,cumulus__none,
66,2017-12-01,5802-4,Urine nitrite negative (finding),
66,2017-12-01,5799-2,Urine leukocyte test negative (finding),
66,2017-12-01,5797-6,,
66,2017-12-01,5797-6,cumulus__none,
66,2017-12-01,5794-3,Urine blood test = negative (finding),
66,2017-12-01,5792-7,,
66,2017-12-01,5792-7,cumulus__none,
66,2017-12-01,5778-6,,
66,2017-12-01,5778-6,Brown color (qualifier value),
66,2017-12-01,5770-3,Finding of bilirubin in urine (finding),
66,2017-12-01,5767-9,,
66,2017-12-01,5767-9,Cloudy urine (finding),
66,2017-12-01,34533-0,,
66,2017-12-01,34533-0,Urine smell ammoniacal (finding),
66,2017-12-01,32167-9,,
66,2017-12-01,32167-9,Translucent (qualifier value),
66,2017-12-01,25428-4,Urine glucose test = ++ (finding),
66,2017-12-01,20505-4,,
66,2017-12-01,20505-4,cumulus__none,
66,2017-10-01,,Urine smell ammoniacal (finding),ambulatory
66,2017-10-01,,Urine nitrite negative (finding),ambulatory
66,2017-10-01,,Urine leukocyte test negative (finding),ambulatory
66,2017-10-01,,Urine glucose test = ++ (finding),ambulatory
66,2017-10-01,,Urine blood test = negative (finding),ambulatory
66,2017-10-01,,Translucent (qualifier value),ambulatory
66,2017-10-01,,Finding of bilirubin in urine (finding),ambulatory
66,2017-10-01,,Cloudy urine (finding),ambulatory
66,2017-10-01,,Brown color (qualifier value),ambulatory
66,2017-10-01,5804-0,,ambulatory
66,2017-10-01,5804-0,cumulus__none,ambulatory
66,2017-10-01,5802-4,Urine nitrite negative (finding),ambulatory
66,2017-10-01,5799-2,Urine leukocyte test negative (finding),ambulatory
66,2017-10-01,5797-6,,ambulatory
66,2017-10-01,5797-6,cumulus__none,ambulatory
66,2017-10-01,5794-3,Urine blood test = negative (finding),ambulatory
66,2017-10-01,5792-7,,ambulatory
66,2017-10-01,5792-7,cumulus__none,ambulatory
66,2017-10-01,5778-6,,ambulatory
66,2017-10-01,5778-6,Brown color (qualifier value),ambulatory
66,2017-10-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
66,2017-10-01,5767-9,Cloudy urine (finding),ambulatory
66,2017-10-01,32167-9,,ambulatory
66,2017-10-01,32167-9,Translucent (qualifier value),ambulatory
66,2017-10-01,25428-4,Urine glucose test = ++ (finding),ambulatory
66,2017-10-01,20505-4,,ambulatory
66,2017-10-01,20505-4,cumulus__none,ambulatory
66,2016-09-01,,Urine smell ammoniacal (finding),
66,2016-09-01,,Urine nitrite negative (finding),
66,2016-09-01,,Urine leukocyte test negative (finding),
66,2016-09-01,,Urine glucose test = ++ (finding),
66,2016-09-01,,Urine blood test = negative (finding),
66,2016-09-01,,Translucent (qualifier value),
66,2016-09-01,,Finding of bilirubin in urine (finding),
66,2016-09-01,,Cloudy urine (finding),
66,2016-09-01,,Brown color (qualifier value),
66,2016-09-01,5811-5,,
66,2016-09-01,5811-5,cumulus__none,
66,2016-09-01,5804-0,,
66,2016-09-01,5804-0,cumulus__none,
66,2016-09-01,5803-2,,
66,2016-09-01,5803-2,cumulus__none,
66,2016-09-01,5802-4,,
66,2016-09-01,5802-4,Urine nitrite negative (finding),
66,2016-09-01,5799-2,,
66,2016-09-01,5799-2,Urine leukocyte test negative (finding),
66,2016-09-01,5797-6,,
66,2016-09-01,5797-6,cumulus__none,
66,2016-09-01,5794-3,,
66,2016-09-01,5794-3,Urine blood test = negative (finding),
66,2016-09-01,5792-7,,
66,2016-09-01,5792-7,cumulus__none,
66,2016-09-01,5778-6,,
66,2016-09-01,5778-6,Brown color (qualifier value),
66,2016-09-01,5770-3,,
66,2016-09-01,5770-3,Finding of bilirubin in urine (finding),
66,2016-09-01,5767-9,,
66,2016-09-01,5767-9,Cloudy urine (finding),
66,2016-09-01,34533-0,,
66,2016-09-01,34533-0,Urine smell ammoniacal (finding),
66,2016-09-01,32167-9,,
66,2016-09-01,32167-9,Translucent (qualifier value),
66,2016-09-01,25428-4,,
66,2016-09-01,25428-4,Urine glucose test = ++ (finding),
66,2016-09-01,2514-8,,
66,2016-09-01,20505-4,,
66,2016-09-01,20505-4,cumulus__none,
66,2016-09-01,20454-5,,
66,2016-06-01,33914-3,,ambulatory
66,2016-06-01,33914-3,cumulus__none,ambulatory
66,2016-02-01,6299-2,,ambulatory
66,2016-02-01,6299-2,cumulus__none,ambulatory
66,2016-02-01,6298-4,,ambulatory
66,2016-02-01,6298-4,cumulus__none,ambulatory
66,2016-02-01,49765-1,,ambulatory
66,2016-02-01,49765-1,cumulus__none,ambulatory
66,2016-02-01,38483-4,,ambulatory
66,2016-02-01,38483-4,cumulus__none,ambulatory
66,2016-02-01,2947-0,,ambulatory
66,2016-02-01,2947-0,cumulus__none,ambulatory
66,2016-02-01,2339-0,,ambulatory
66,2016-02-01,2339-0,cumulus__none,ambulatory
66,2016-02-01,2069-3,,ambulatory
66,2016-02-01,2069-3,cumulus__none,ambulatory
66,2016-02-01,20565-8,,ambulatory
66,2016-02-01,20565-8,cumulus__none,ambulatory
66,2015-08-01,6299-2,,ambulatory
66,2015-08-01,6299-2,cumulus__none,ambulatory
66,2015-08-01,6298-4,,ambulatory
66,2015-08-01,6298-4,cumulus__none,ambulatory
66,2015-08-01,49765-1,,ambulatory
66,2015-08-01,49765-1,cumulus__none,ambulatory
66,2015-08-01,38483-4,,ambulatory
66,2015-08-01,38483-4,cumulus__none,ambulatory
66,2015-08-01,2947-0,,ambulatory
66,2015-08-01,2947-0,cumulus__none,ambulatory
66,2015-08-01,2339-0,,ambulatory
66,2015-08-01,2339-0,cumulus__none,ambulatory
66,2015-08-01,2069-3,,ambulatory
66,2015-08-01,2069-3,cumulus__none,ambulatory
66,2015-08-01,20565-8,,ambulatory
66,2015-08-01,20565-8,cumulus__none,ambulatory
66,2015-07-01,4548-4,,
66,2015-07-01,4548-4,cumulus__none,
66,2015-05-01,6299-2,,ambulatory
66,2015-05-01,6299-2,cumulus__none,ambulatory
66,2015-05-01,6298-4,,ambulatory
66,2015-05-01,6298-4,cumulus__none,ambulatory
66,2015-05-01,49765-1,,ambulatory
66,2015-05-01,49765-1,cumulus__none,ambulatory
66,2015-05-01,38483-4,,ambulatory
66,2015-05-01,38483-4,cumulus__none,ambulatory
66,2015-05-01,2947-0,,ambulatory
66,2015-05-01,2947-0,cumulus__none,ambulatory
66,2015-05-01,2339-0,,ambulatory
66,2015-05-01,2339-0,cumulus__none,ambulatory
66,2015-05-01,2069-3,,ambulatory
66,2015-05-01,2069-3,cumulus__none,ambulatory
66,2015-05-01,20565-8,,ambulatory
66,2015-05-01,20565-8,cumulus__none,ambulatory
66,2015-04-01,34533-0,,
66,2015-04-01,34533-0,Urine smell ammoniacal (finding),
66,2015-01-01,,Urine smell ammoniacal (finding),
66,2015-01-01,,Urine nitrite negative (finding),
66,2015-01-01,,Urine leukocyte test negative (finding),
66,2015-01-01,,Urine glucose test = ++ (finding),
66,2015-01-01,,Urine blood test = negative (finding),
66,2015-01-01,,Translucent (qualifier value),
66,2015-01-01,,Finding of bilirubin in urine (finding),
66,2015-01-01,,Cloudy urine (finding),
66,2015-01-01,,Brown color (qualifier value),
66,2015-01-01,5811-5,,
66,2015-01-01,5811-5,cumulus__none,
66,2015-01-01,5804-0,,
66,2015-01-01,5804-0,cumulus__none,
66,2015-01-01,5803-2,,
66,2015-01-01,5803-2,cumulus__none,
66,2015-01-01,5802-4,,
66,2015-01-01,5802-4,Urine nitrite negative (finding),
66,2015-01-01,5799-2,,
66,2015-01-01,5799-2,Urine leukocyte test negative (finding),
66,2015-01-01,5797-6,,
66,2015-01-01,5797-6,cumulus__none,
66,2015-01-01,5794-3,,
66,2015-01-01,5794-3,Urine blood test = negative (finding),
66,2015-01-01,5792-7,,
66,2015-01-01,5792-7,cumulus__none,
66,2015-01-01,5778-6,,
66,2015-01-01,5778-6,Brown color (qualifier value),
66,2015-01-01,5770-3,,
66,2015-01-01,5770-3,Finding of bilirubin in urine (finding),
66,2015-01-01,5767-9,,
66,2015-01-01,5767-9,Cloudy urine (finding),
66,2015-01-01,34533-0,,
66,2015-01-01,34533-0,Urine smell ammoniacal (finding),
66,2015-01-01,32167-9,,
66,2015-01-01,32167-9,Translucent (qualifier value),
66,2015-01-01,25428-4,,
66,2015-01-01,25428-4,Urine glucose test = ++ (finding),
66,2015-01-01,2514-8,,
66,2015-01-01,20505-4,,
66,2015-01-01,20505-4,cumulus__none,
66,2015-01-01,20454-5,,
66,2014-12-01,,Urine smell ammoniacal (finding),
66,2014-12-01,,Urine nitrite negative (finding),
66,2014-12-01,,Urine leukocyte test negative (finding),
66,2014-12-01,,Urine glucose test = ++ (finding),
66,2014-12-01,,Urine blood test = negative (finding),
66,2014-12-01,,Translucent (qualifier value),
66,2014-12-01,,Finding of bilirubin in urine (finding),
66,2014-12-01,,Cloudy urine (finding),
66,2014-12-01,,Brown color (qualifier value),
66,2014-12-01,5804-0,,
66,2014-12-01,5804-0,cumulus__none,
66,2014-12-01,5802-4,Urine nitrite negative (finding),
66,2014-12-01,5799-2,Urine leukocyte test negative (finding),
66,2014-12-01,5797-6,,
66,2014-12-01,5797-6,cumulus__none,
66,2014-12-01,5794-3,Urine blood test = negative (finding),
66,2014-12-01,5792-7,,
66,2014-12-01,5792-7,cumulus__none,
66,2014-12-01,5778-6,,
66,2014-12-01,5778-6,Brown color (qualifier value),
66,2014-12-01,5770-3,Finding of bilirubin in urine (finding),
66,2014-12-01,5767-9,,
66,2014-12-01,5767-9,Cloudy urine (finding),
66,2014-12-01,34533-0,,
66,2014-12-01,34533-0,Urine smell ammoniacal (finding),
66,2014-12-01,32167-9,,
66,2014-12-01,32167-9,Translucent (qualifier value),
66,2014-12-01,25428-4,Urine glucose test = ++ (finding),
66,2014-12-01,20505-4,,
66,2014-12-01,20505-4,cumulus__none,
66,2014-03-01,33914-3,,
66,2014-03-01,33914-3,cumulus__none,
65,,,Positive (qualifier value),ambulatory
65,2022-06-01,5811-5,,
65,2022-06-01,5811-5,cumulus__none,
65,2022-06-01,5803-2,,
65,2022-06-01,5803-2,cumulus__none,
65,2022-06-01,5802-4,,
65,2022-06-01,5799-2,,
65,2022-06-01,5794-3,,
65,2022-06-01,5770-3,,
65,2022-06-01,25428-4,,
65,2022-06-01,2514-8,,
65,2022-06-01,20454-5,,
65,2022-04-01,5767-9,,
65,2022-03-01,,Urine smell ammoniacal (finding),ambulatory
65,2022-03-01,,Urine nitrite negative (finding),ambulatory
65,2022-03-01,,Urine leukocyte test negative (finding),ambulatory
65,2022-03-01,,Urine glucose test = ++ (finding),ambulatory
65,2022-03-01,,Urine blood test = negative (finding),ambulatory
65,2022-03-01,,Translucent (qualifier value),ambulatory
65,2022-03-01,,Finding of bilirubin in urine (finding),ambulatory
65,2022-03-01,,Cloudy urine (finding),ambulatory
65,2022-03-01,,Brown color (qualifier value),ambulatory
65,2022-03-01,5811-5,,ambulatory
65,2022-03-01,5811-5,cumulus__none,ambulatory
65,2022-03-01,5804-0,,ambulatory
65,2022-03-01,5804-0,cumulus__none,ambulatory
65,2022-03-01,5803-2,,ambulatory
65,2022-03-01,5803-2,cumulus__none,ambulatory
65,2022-03-01,5802-4,,ambulatory
65,2022-03-01,5802-4,Urine nitrite negative (finding),ambulatory
65,2022-03-01,5799-2,,ambulatory
65,2022-03-01,5799-2,Urine leukocyte test negative (finding),ambulatory
65,2022-03-01,5797-6,,ambulatory
65,2022-03-01,5797-6,cumulus__none,ambulatory
65,2022-03-01,5794-3,,ambulatory
65,2022-03-01,5794-3,Urine blood test = negative (finding),ambulatory
65,2022-03-01,5792-7,,ambulatory
65,2022-03-01,5792-7,cumulus__none,ambulatory
65,2022-03-01,5778-6,,ambulatory
65,2022-03-01,5778-6,Brown color (qualifier value),ambulatory
65,2022-03-01,5770-3,,ambulatory
