cnt,status,intent,authoredon_month,medication_display
27,,,2017-04-01,lisinopril 10 MG Oral Tablet
27,,,2016-08-01,amLODIPine 2.5 MG Oral Tablet
27,,,2016-06-01,lisinopril 10 MG Oral Tablet
27,,,2015-09-01,lisinopril 10 MG Oral Tablet
27,,,2015-07-01,amLODIPine 2.5 MG Oral Tablet
27,,,2015-04-01,amLODIPine 2.5 MG Oral Tablet
27,,,2015-01-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2014-09-01,amLODIPine 2.5 MG Oral Tablet
27,,,2014-04-01,amLODIPine 2.5 MG Oral Tablet
27,,,2014-02-01,Ibuprofen 400 MG Oral Tablet [Ibu]
27,,,2013-05-01,lisinopril 10 MG Oral Tablet
27,,,2013-01-01,amLODIPine 2.5 MG Oral Tablet
27,,,2012-11-01,lisinopril 10 MG Oral Tablet
27,,,2012-09-01,lisinopril 10 MG Oral Tablet
27,,,2012-05-01,lisinopril 10 MG Oral Tablet
27,,,2010-10-01,amLODIPine 2.5 MG Oral Tablet
27,,,2009-12-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2009-08-01,lisinopril 10 MG Oral Tablet
27,,,2009-03-01,lisinopril 10 MG Oral Tablet
27,,,2009-01-01,lisinopril 10 MG Oral Tablet
27,,,2007-12-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,,2004-09-01,
27,,,2003-11-01,lisinopril 10 MG Oral Tablet
27,,,2002-11-01,lisinopril 10 MG Oral Tablet
27,,,2001-09-01,
27,,,2000-10-01,lisinopril 10 MG Oral Tablet
27,,,1999-01-01,
27,,,1998-05-01,
27,,,1996-11-01,
27,,,1996-05-01,
27,,,1995-02-01,
27,,,1994-02-01,
27,,,1994-01-01,
27,,,1993-05-01,
27,,,1992-06-01,
27,,,1991-01-01,
27,,,1990-04-01,
27,,,1990-02-01,
27,,,1989-02-01,
27,,order,,Abuse-Deterrent 12 HR Oxycodone Hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]
27,,order,,12 HR Hydrocodone Bitartrate 10 MG Extended Release Oral Capsule
27,,order,2023-02-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2022-10-01,lisinopril 10 MG Oral Tablet
27,,order,2022-10-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2022-08-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2022-04-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2022-02-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2021-10-01,lisinopril 10 MG Oral Tablet
27,,order,2021-07-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2021-06-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2021-05-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2021-03-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2020-12-01,lisinopril 10 MG Oral Tablet
27,,order,2020-11-01,lisinopril 10 MG Oral Tablet
27,,order,2020-10-01,lisinopril 10 MG Oral Tablet
27,,order,2020-09-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2020-08-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2020-02-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2019-12-01,lisinopril 10 MG Oral Tablet
27,,order,2019-11-01,lisinopril 10 MG Oral Tablet
27,,order,2019-05-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2019-04-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2018-11-01,lisinopril 10 MG Oral Tablet
27,,order,2018-09-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2018-06-01,lisinopril 10 MG Oral Tablet
27,,order,2018-03-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2017-12-01,lisinopril 10 MG Oral Tablet
27,,order,2017-11-01,lisinopril 10 MG Oral Tablet
27,,order,2017-10-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2017-08-01,lisinopril 10 MG Oral Tablet
27,,order,2017-08-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2017-04-01,lisinopril 10 MG Oral Tablet
27,,order,2016-08-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2016-06-01,lisinopril 10 MG Oral Tablet
27,,order,2015-09-01,lisinopril 10 MG Oral Tablet
27,,order,2015-07-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2015-04-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2015-01-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2014-09-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2014-04-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2014-02-01,Ibuprofen 400 MG Oral Tablet [Ibu]
27,,order,2013-05-01,lisinopril 10 MG Oral Tablet
27,,order,2013-01-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2012-11-01,lisinopril 10 MG Oral Tablet
27,,order,2012-09-01,lisinopril 10 MG Oral Tablet
27,,order,2012-05-01,lisinopril 10 MG Oral Tablet
27,,order,2010-10-01,amLODIPine 2.5 MG Oral Tablet
27,,order,2009-12-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2009-08-01,lisinopril 10 MG Oral Tablet
27,,order,2009-03-01,lisinopril 10 MG Oral Tablet
27,,order,2009-01-01,lisinopril 10 MG Oral Tablet
27,,order,2007-12-01,Hydrochlorothiazide 25 MG Oral Tablet
27,,order,2004-09-01,
27,,order,2003-11-01,lisinopril 10 MG Oral Tablet
27,,order,2002-11-01,lisinopril 10 MG Oral Tablet
27,,order,2001-09-01,
27,,order,2000-10-01,lisinopril 10 MG Oral Tablet
27,,order,1999-01-01,
27,,order,1998-05-01,
27,,order,1996-11-01,
27,,order,1996-05-01,
27,,order,1995-02-01,
27,,order,1994-02-01,
27,,order,1994-01-01,
27,,order,1993-05-01,
27,,order,1992-06-01,
27,,order,1991-01-01,
27,,order,1990-04-01,
27,,order,1990-02-01,
27,,order,1989-02-01,
27,stopped,,,Abuse-Deterrent 12 HR Oxycodone Hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]
27,stopped,,2022-02-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2021-10-01,lisinopril 10 MG Oral Tablet
27,stopped,,2021-07-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2021-06-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2021-05-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2021-03-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,,2020-09-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,,2020-08-01,lisinopril 10 MG Oral Tablet
27,stopped,,2020-02-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,,2019-12-01,lisinopril 10 MG Oral Tablet
27,stopped,,2019-11-01,lisinopril 10 MG Oral Tablet
27,stopped,,2019-05-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2019-04-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,,2019-01-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2018-11-01,lisinopril 10 MG Oral Tablet
27,stopped,,2018-09-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2018-06-01,lisinopril 10 MG Oral Tablet
27,stopped,,2018-03-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,,2017-12-01,lisinopril 10 MG Oral Tablet
27,stopped,,2017-11-01,lisinopril 10 MG Oral Tablet
27,stopped,,2017-10-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2017-08-01,lisinopril 10 MG Oral Tablet
27,stopped,,2017-08-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2016-08-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2016-06-01,lisinopril 10 MG Oral Tablet
27,stopped,,2015-09-01,lisinopril 10 MG Oral Tablet
27,stopped,,2015-07-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2015-04-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2015-01-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,,2014-09-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2014-04-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2014-02-01,Ibuprofen 400 MG Oral Tablet [Ibu]
27,stopped,,2013-05-01,lisinopril 10 MG Oral Tablet
27,stopped,,2013-01-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2012-11-01,lisinopril 10 MG Oral Tablet
27,stopped,,2012-05-01,lisinopril 10 MG Oral Tablet
27,stopped,,2012-01-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2010-10-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,,2009-12-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,,2009-08-01,lisinopril 10 MG Oral Tablet
27,stopped,,2009-03-01,lisinopril 10 MG Oral Tablet
27,stopped,,2009-02-01,lisinopril 10 MG Oral Tablet
27,stopped,,2009-01-01,lisinopril 10 MG Oral Tablet
27,stopped,,2007-12-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,,2004-09-01,
27,stopped,,2003-11-01,lisinopril 10 MG Oral Tablet
27,stopped,,2002-11-01,lisinopril 10 MG Oral Tablet
27,stopped,,2000-01-01,
27,stopped,,1999-01-01,
27,stopped,,1998-05-01,
27,stopped,,1996-11-01,
27,stopped,,1996-05-01,
27,stopped,,1995-02-01,
27,stopped,,1994-02-01,
27,stopped,,1994-01-01,
27,stopped,,1993-05-01,
27,stopped,,1991-01-01,
27,stopped,,1990-02-01,
27,stopped,order,,Abuse-Deterrent 12 HR Oxycodone Hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]
27,stopped,order,2022-02-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2021-10-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2021-07-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2021-06-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2021-05-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2021-03-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,order,2020-09-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,order,2020-08-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2020-02-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,order,2019-12-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2019-11-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2019-05-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2019-04-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,order,2019-01-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2018-11-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2018-09-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2018-06-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2018-03-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,order,2017-12-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2017-11-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2017-10-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2017-08-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2017-08-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2016-08-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2016-06-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2015-09-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2015-07-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2015-04-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2015-01-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,order,2014-09-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2014-04-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2014-02-01,Ibuprofen 400 MG Oral Tablet [Ibu]
27,stopped,order,2013-05-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2013-01-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2012-11-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2012-05-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2012-01-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2010-10-01,amLODIPine 2.5 MG Oral Tablet
27,stopped,order,2009-12-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,order,2009-08-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2009-03-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2009-02-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2009-01-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2007-12-01,Hydrochlorothiazide 25 MG Oral Tablet
27,stopped,order,2004-09-01,
27,stopped,order,2003-11-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2002-11-01,lisinopril 10 MG Oral Tablet
27,stopped,order,2000-01-01,
27,stopped,order,1999-01-01,
27,stopped,order,1998-05-01,
27,stopped,order,1996-11-01,
27,stopped,order,1996-05-01,
27,stopped,order,1995-02-01,
27,stopped,order,1994-02-01,
27,stopped,order,1994-01-01,
27,stopped,order,1993-05-01,
27,stopped,order,1991-01-01,
27,stopped,order,1990-02-01,
27,active,,,Abuse-Deterrent 12 HR Oxycodone Hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]
27,active,,,12 HR Hydrocodone Bitartrate 10 MG Extended Release Oral Capsule
27,active,order,,Abuse-Deterrent 12 HR Oxycodone Hydrochloride 10 MG Extended Release Oral Tablet [Oxycontin]
27,active,order,,12 HR Hydrocodone Bitartrate 10 MG Extended Release Oral Capsule
26,,,,tramadol hydrochloride 50 MG Oral Tablet
26,,,2022-12-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2022-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2022-06-01,amLODIPine 2.5 MG Oral Tablet
26,,,2021-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2021-09-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2021-01-01,amLODIPine 2.5 MG Oral Tablet
26,,,2021-01-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2020-12-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2020-11-01,amLODIPine 2.5 MG Oral Tablet
26,,,2020-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2020-10-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2020-06-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2019-12-01,amLODIPine 2.5 MG Oral Tablet
26,,,2019-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2019-07-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2018-05-01,amLODIPine 2.5 MG Oral Tablet
26,,,2018-04-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2018-01-01,amLODIPine 2.5 MG Oral Tablet
26,,,2017-12-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2017-10-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2016-12-01,amLODIPine 2.5 MG Oral Tablet
26,,,2016-10-01,lisinopril 10 MG Oral Tablet
26,,,2016-04-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2016-01-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2015-12-01,lisinopril 10 MG Oral Tablet
26,,,2015-11-01,amLODIPine 2.5 MG Oral Tablet
26,,,2015-02-01,lisinopril 10 MG Oral Tablet
26,,,2014-07-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2014-02-01,amLODIPine 2.5 MG Oral Tablet
26,,,2014-02-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
26,,,2013-11-01,lisinopril 10 MG Oral Tablet
26,,,2013-10-01,lisinopril 10 MG Oral Tablet
26,,,2013-04-01,lisinopril 10 MG Oral Tablet
26,,,2013-03-01,lisinopril 10 MG Oral Tablet
26,,,2013-02-01,lisinopril 10 MG Oral Tablet
26,,,2012-09-01,amLODIPine 2.5 MG Oral Tablet
26,,,2010-08-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2010-01-01,amLODIPine 2.5 MG Oral Tablet
26,,,2009-12-01,amLODIPine 2.5 MG Oral Tablet
26,,,2009-04-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,,2002-09-01,
26,,,1999-12-01,
26,,,1997-04-01,
26,,,1995-06-01,
26,,,1995-03-01,
26,,,1993-02-01,
26,,,1993-01-01,
26,,,1992-07-01,
26,,,1992-05-01,
26,,,1992-02-01,
26,,,1991-12-01,
26,,,1991-10-01,
26,,,1991-05-01,
26,,,1990-05-01,
26,,,1989-06-01,
26,,,1989-04-01,
26,,,1988-11-01,
26,,,1988-08-01,
26,,,1987-12-01,
26,,order,,tramadol hydrochloride 50 MG Oral Tablet
26,,order,2022-12-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2022-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2022-06-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2021-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2021-09-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2021-01-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2021-01-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2020-12-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2020-11-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2020-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2020-10-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2020-06-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2019-12-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2019-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2019-07-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2018-05-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2018-04-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2018-01-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2017-12-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2017-10-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2016-12-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2016-10-01,lisinopril 10 MG Oral Tablet
26,,order,2016-04-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2016-01-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2015-12-01,lisinopril 10 MG Oral Tablet
26,,order,2015-11-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2015-02-01,lisinopril 10 MG Oral Tablet
26,,order,2014-07-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2014-02-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2014-02-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
26,,order,2013-11-01,lisinopril 10 MG Oral Tablet
26,,order,2013-10-01,lisinopril 10 MG Oral Tablet
26,,order,2013-04-01,lisinopril 10 MG Oral Tablet
26,,order,2013-03-01,lisinopril 10 MG Oral Tablet
26,,order,2013-02-01,lisinopril 10 MG Oral Tablet
26,,order,2012-09-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2010-08-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2010-01-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2009-12-01,amLODIPine 2.5 MG Oral Tablet
26,,order,2009-04-01,Hydrochlorothiazide 25 MG Oral Tablet
26,,order,2002-09-01,
26,,order,1999-12-01,
26,,order,1997-04-01,
26,,order,1995-06-01,
26,,order,1995-03-01,
26,,order,1993-02-01,
26,,order,1993-01-01,
26,,order,1992-07-01,
26,,order,1992-05-01,
26,,order,1992-02-01,
26,,order,1991-12-01,
26,,order,1991-10-01,
26,,order,1991-05-01,
26,,order,1990-05-01,
26,,order,1989-06-01,
26,,order,1989-04-01,
26,,order,1988-11-01,
26,,order,1988-08-01,
26,,order,1987-12-01,
26,stopped,,,tramadol hydrochloride 50 MG Oral Tablet
26,stopped,,2021-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2021-09-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2021-01-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,,2021-01-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2020-12-01,lisinopril 10 MG Oral Tablet
26,stopped,,2020-11-01,lisinopril 10 MG Oral Tablet
26,stopped,,2020-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2020-10-01,lisinopril 10 MG Oral Tablet
26,stopped,,2020-10-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2020-08-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2020-06-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2019-12-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,,2019-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2019-07-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2018-04-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2018-01-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,,2017-12-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2017-10-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2017-04-01,lisinopril 10 MG Oral Tablet
26,stopped,,2016-12-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,,2016-10-01,lisinopril 10 MG Oral Tablet
26,stopped,,2016-04-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2016-01-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2015-12-01,lisinopril 10 MG Oral Tablet
26,stopped,,2015-11-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,,2015-02-01,lisinopril 10 MG Oral Tablet
26,stopped,,2014-07-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2014-02-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,,2013-10-01,lisinopril 10 MG Oral Tablet
26,stopped,,2013-04-01,lisinopril 10 MG Oral Tablet
26,stopped,,2013-02-01,lisinopril 10 MG Oral Tablet
26,stopped,,2012-09-01,lisinopril 10 MG Oral Tablet
26,stopped,,2010-08-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,,2010-01-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,,2009-12-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,,2002-09-01,
26,stopped,,2001-09-01,
26,stopped,,2000-10-01,lisinopril 10 MG Oral Tablet
26,stopped,,1999-12-01,
26,stopped,,1995-06-01,
26,stopped,,1995-03-01,
26,stopped,,1993-11-01,
26,stopped,,1993-03-01,
26,stopped,,1993-01-01,
26,stopped,,1992-06-01,
26,stopped,,1992-05-01,
26,stopped,,1992-02-01,
26,stopped,,1990-05-01,
26,stopped,,1990-04-01,
26,stopped,,1989-06-01,
26,stopped,,1989-04-01,
26,stopped,,1988-11-01,
26,stopped,,1988-08-01,
26,stopped,,1987-12-01,
26,stopped,order,,tramadol hydrochloride 50 MG Oral Tablet
26,stopped,order,2021-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2021-09-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2021-01-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,order,2021-01-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2020-12-01,lisinopril 10 MG Oral Tablet
26,stopped,order,2020-11-01,lisinopril 10 MG Oral Tablet
26,stopped,order,2020-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2020-10-01,lisinopril 10 MG Oral Tablet
26,stopped,order,2020-10-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2020-08-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2020-06-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2019-12-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,order,2019-11-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2019-07-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2018-04-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2018-01-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,order,2017-12-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2017-10-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2017-04-01,lisinopril 10 MG Oral Tablet
26,stopped,order,2016-12-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,order,2016-10-01,lisinopril 10 MG Oral Tablet
26,stopped,order,2016-04-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2016-01-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2015-12-01,lisinopril 10 MG Oral Tablet
26,stopped,order,2015-11-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,order,2015-02-01,lisinopril 10 MG Oral Tablet
26,stopped,order,2014-07-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2014-02-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,order,2013-10-01,lisinopril 10 MG Oral Tablet
26,stopped,order,2013-04-01,lisinopril 10 MG Oral Tablet
26,stopped,order,2013-02-01,lisinopril 10 MG Oral Tablet
26,stopped,order,2012-09-01,lisinopril 10 MG Oral Tablet
26,stopped,order,2010-08-01,Hydrochlorothiazide 25 MG Oral Tablet
26,stopped,order,2010-01-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,order,2009-12-01,amLODIPine 2.5 MG Oral Tablet
26,stopped,order,2002-09-01,
26,stopped,order,2001-09-01,
26,stopped,order,2000-10-01,lisinopril 10 MG Oral Tablet
26,stopped,order,1999-12-01,
26,stopped,order,1995-06-01,
26,stopped,order,1995-03-01,
26,stopped,order,1993-11-01,
26,stopped,order,1993-03-01,
26,stopped,order,1993-01-01,
26,stopped,order,1992-06-01,
26,stopped,order,1992-05-01,
26,stopped,order,1992-02-01,
26,stopped,order,1990-05-01,
26,stopped,order,1990-04-01,
26,stopped,order,1989-06-01,
26,stopped,order,1989-04-01,
26,stopped,order,1988-11-01,
26,stopped,order,1988-08-01,
26,stopped,order,1987-12-01,
26,active,,,tramadol hydrochloride 50 MG Oral Tablet
26,active,order,,tramadol hydrochloride 50 MG Oral Tablet
25,,,2022-12-01,lisinopril 10 MG Oral Tablet
25,,,2022-07-01,amLODIPine 2.5 MG Oral Tablet
25,,,2022-01-01,Hydrochlorothiazide 25 MG Oral Tablet
25,,,2021-11-01,lisinopril 10 MG Oral Tablet
25,,,2021-11-01,amLODIPine 2.5 MG Oral Tablet
25,,,2020-06-01,amLODIPine 2.5 MG Oral Tablet
25,,,2020-05-01,amLODIPine 2.5 MG Oral Tablet
25,,,2020-05-01,Hydrochlorothiazide 25 MG Oral Tablet
25,,,2018-09-01,lisinopril 10 MG Oral Tablet
25,,,2018-04-01,amLODIPine 2.5 MG Oral Tablet
25,,,2017-09-01,Hydrochlorothiazide 25 MG Oral Tablet
25,,,2017-06-01,lisinopril 10 MG Oral Tablet
25,,,2017-05-01,amLODIPine 2.5 MG Oral Tablet
25,,,2017-03-01,Hydrochlorothiazide 25 MG Oral Tablet
25,,,2017-02-01,Hydrochlorothiazide 25 MG Oral Tablet
25,,,2016-12-01,Hydrochlorothiazide 25 MG Oral Tablet
25,,,2016-11-01,amLODIPine 2.5 MG Oral Tablet
