cnt,enc_class_display,enc_type_display,enc_service_display,enc_priority_display,start_month
17,,Outpatient procedure,,None,2016-10-01
12,,Patient encounter procedure,,,2019-02-01
20,,Encounter for symptom,,None,2022-06-01
39,,General examination of patient (procedure),None,,2020-07-01
15,,Allergic disorder follow-up assessment,,,
40,,General examination of patient (procedure),None,None,2020-11-01
15,,Emergency room admission (procedure),,,2017-04-01
24,,Encounter for symptom,,,2018-02-01
16,,Prenatal visit,,None,2019-10-01
31,,Encounter for check up (procedure),,None,2022-09-01
22,,Prenatal visit,None,,2022-06-01
28,,Encounter for symptom,,None,2022-04-01
29,,Well child visit (procedure),None,None,2022-01-01
14,,Patient encounter procedure,,None,2016-12-01
18,,Encounter for Problem,None,,
20,,Urgent care clinic (environment),None,,2022-08-01
13,,Outpatient procedure,None,,2021-10-01
23,,Well child visit (procedure),,None,2019-02-01
14,,Outpatient procedure,,,2016-12-01
11,,Emergency room admission (procedure),,,2018-10-01
13,,Outpatient procedure,None,,2021-11-01
39,,Well child visit (procedure),,,2020-06-01
73,,General examination of patient (procedure),,,2020-03-01
373,,,,None,2022-01-01
109,,Encounter for problem (procedure),,,2022-06-01
89,,Encounter for problem (procedure),,None,2020-12-01
31,,Encounter for symptom,None,None,2017-05-01
75,,Encounter for problem (procedure),,None,2020-08-01
44,,General examination of patient (procedure),None,None,2016-09-01
36,,Encounter for check up (procedure),,None,2021-05-01
49,,General examination of patient (procedure),None,,2019-08-01
356,,,,,2017-09-01
38,,General examination of patient (procedure),None,None,2020-04-01
45,,General examination of patient (procedure),None,None,2017-12-01
14,,Prenatal visit,None,,2020-02-01
99,,Encounter for problem (procedure),,,2016-07-01
25,,Encounter for symptom,,,2019-09-01
23,,Well child visit (procedure),None,None,2017-12-01
38,,Well child visit (procedure),None,,2021-03-01
22,,Encounter for symptom,,,2021-05-01
41,,General examination of patient (procedure),None,,2016-11-01
30,,Encounter for check up (procedure),None,None,2020-11-01
15,,Encounter for symptom,None,,2022-07-01
37,,Emergency hospital admission for asthma,,,
40,,General examination of patient (procedure),,,2021-11-01
16,,Patient encounter procedure,,None,2020-11-01
13,,Encounter for problem,None,,2020-01-01
20,,Prenatal visit,None,None,2021-01-01
34,,Encounter for check up (procedure),None,None,2019-11-01
13,,Outpatient procedure,,None,2022-09-01
52,,General examination of patient (procedure),,,2019-01-01
15,,Prenatal visit,,,2021-10-01
25,,Encounter for check up (procedure),None,,2019-09-01
26,,Urgent care clinic (environment),,,2021-03-01
30,,Urgent care clinic (environment),None,,2020-06-01
49,,General examination of patient (procedure),None,,2021-09-01
25,,Well child visit (procedure),None,,2017-02-01
51,,General examination of patient (procedure),,None,2021-07-01
12,,Prenatal visit,,None,2017-02-01
16,,Patient encounter procedure,,None,2022-11-01
25,,Encounter for check up (procedure),None,,2016-07-01
15,,Emergency room admission (procedure),None,,2017-07-01
29,,Encounter for check up (procedure),None,,2016-10-01
21,,Prenatal visit,None,None,2022-03-01
13,,Patient encounter procedure,None,,2021-02-01
35,,Encounter for symptom,,,2020-07-01
25,,Urgent care clinic (environment),None,,2021-01-01
13,,Patient encounter procedure,None,,2019-11-01
12,,Emergency room admission (procedure),,,2020-04-01
20,,Prenatal visit,None,None,2022-09-01
14,,Emergency room admission (procedure),None,None,2017-03-01
12,,Patient encounter procedure,None,None,2022-02-01
14,,Emergency room admission (procedure),None,None,2017-06-01
15,,Emergency room admission (procedure),None,,2017-07-01
413,,,,,2021-02-01
26,,Urgent care clinic (environment),None,None,2018-09-01
23,,Encounter for symptom,,None,2020-08-01
382,,,None,,2023-03-01
99,,Encounter for problem (procedure),None,None,2022-01-01
411,,,None,None,2022-08-01
19,,Patient encounter procedure,None,,2020-01-01
384,,,,None,2017-08-01
379,,,,,2017-12-01
373,,,,,2020-07-01
111,,Encounter for problem (procedure),None,None,2017-07-01
16,,Patient encounter procedure,,None,2019-10-01
65,,Encounter for problem (procedure),,,2019-06-01
66,,Encounter for problem (procedure),None,,2020-09-01
73,,Encounter for problem (procedure),None,None,2019-07-01
52,,General examination of patient (procedure),,None,2021-12-01
33,,Urgent care clinic (environment),,None,2017-03-01
23,,Urgent care clinic (environment),,None,2016-12-01
33,,Encounter for check up (procedure),,None,2019-01-01
31,,Well child visit (procedure),None,,2021-01-01
76,,Encounter for problem (procedure),,,2020-10-01
11,,Consultation for treatment,None,,2019-07-01
44,,General examination of patient (procedure),None,None,2017-07-01
43,,General examination of patient (procedure),,,2016-08-01
30,,Well child visit (procedure),,,2018-10-01
21,,Prenatal visit,,None,2016-10-01
31,,Encounter for check up (procedure),,None,2023-02-01
35,,General examination of patient (procedure),None,,2017-04-01
33,,Encounter for check up (procedure),,,2019-01-01
13,,Outpatient procedure,,None,2021-11-01
26,,Encounter for symptom,None,None,2016-08-01
12,,Non-urgent orthopedic admission,None,,
16,,Prenatal visit,,None,2017-11-01
30,,Encounter for symptom,,None,2019-01-01
25,,Encounter for check up (procedure),None,None,2019-09-01
36,,Encounter for check up (procedure),,,2016-09-01
30,,Urgent care clinic (environment),,None,2021-07-01
25,,Encounter for symptom,None,,2019-09-01
20,,Urgent care clinic (environment),None,,2019-07-01
27,,Well child visit (procedure),,,2022-12-01
16,,Prenatal visit,None,,2017-07-01
15,,Prenatal visit,,,2021-10-01
34,,Well child visit (procedure),,,2019-03-01
16,,Prenatal visit,,,2019-06-01
23,,Prenatal visit,None,None,2018-08-01
17,,Encounter for symptom,,None,2018-07-01
15,,Prenatal visit,None,None,2021-10-01
11,,Emergency room admission (procedure),,,2019-03-01
18,,Encounter for symptom,None,None,2021-11-01
11,,Follow-up encounter,,,2021-09-01
22,,Encounter for symptom,,,2021-05-01
10,,Follow-up encounter,None,None,2020-02-01
10,,Consultation for treatment,,None,2022-02-01
31,,Encounter for check up (procedure),None,,2021-06-01
12,,Encounter for check up,None,None,2016-08-01
1979,,Encounter for symptom,None,None,
307,,,,,2020-02-01
363,,,None,None,2017-10-01
63,,Encounter for problem (procedure),None,,2019-09-01
47,,General examination of patient (procedure),None,None,2019-02-01
386,,,None,None,2020-03-01
359,,,,,2022-03-01
10,,Follow-up encounter,None,None,2022-11-01
431,,,,None,2021-12-01
34,,Encounter for check up (procedure),None,None,2021-12-01
27,,Urgent care clinic (environment),None,,2022-05-01
74,,Administration of vaccine to produce active immunity (procedure),,None,2021-08-01
31,,Urgent care clinic (environment),None,,2019-05-01
45,,General examination of patient (procedure),,None,2017-12-01
14,,Patient encounter procedure,,None,2017-12-01
31,,Encounter for symptom,,None,2020-10-01
14,,Emergency room admission (procedure),None,None,2016-06-01
21,,Prenatal visit,,,2020-05-01
21,,Prenatal visit,None,None,2016-10-01
121,,Encounter for problem (procedure),None,None,2023-01-01
39,,Well child visit (procedure),None,None,2016-07-01
28,,Urgent care clinic (environment),None,None,2016-11-01
30,,Well child visit (procedure),,,2019-08-01
41,,General examination of patient (procedure),,,2023-01-01
34,,Encounter for check up (procedure),None,,2019-11-01
20,,Urgent care clinic (environment),,None,2019-09-01
41,,General examination of patient (procedure),,,2019-07-01
12,,Patient encounter procedure,None,,2017-11-01
19,,Prenatal visit,None,None,2020-03-01
14,,Patient encounter procedure,None,None,2016-12-01
14,,Patient encounter procedure,,None,2017-03-01
44,,General examination of patient (procedure),,None,2018-06-01
14,,Patient encounter procedure,None,None,2016-09-01
11,,Emergency room admission (procedure),None,None,2016-09-01
26,,Encounter for symptom,,None,2016-08-01
23,,Prenatal visit,,,2022-02-01
22,,Prenatal visit,,None,2018-09-01
13,,Patient encounter procedure,,,2019-11-01
22,,Encounter for symptom,None,None,2021-05-01
25,,Well child visit (procedure),None,None,2016-12-01
13,,Outpatient procedure,,None,2017-01-01
12,,Patient encounter procedure,,None,2022-09-01
14,,Patient encounter procedure,None,,2016-09-01
14,,Emergency room admission (procedure),,None,2016-06-01
330,,,,,2019-10-01
335,,,,None,2018-02-01
21,,Prenatal visit,,None,2018-03-01
326,,,None,,2016-11-01
420,,,,,2022-07-01
12,,Administration of vaccine to produce active immunity (procedure),,,2021-12-01
2423,,Encounter for check up (procedure),,None,
56,,Encounter for problem (procedure),None,None,2021-02-01
409,,,,,2023-01-01
10,,Follow-up encounter,None,,2022-09-01
15,,Prenatal visit,None,,2021-10-01
29,,Encounter for check up (procedure),,,2019-10-01
120,,Encounter for problem (procedure),None,None,2018-04-01
20,,Urgent care clinic (environment),None,,2019-09-01
23,,Urgent care clinic (environment),,None,2017-02-01
63,,Encounter for problem (procedure),None,None,2019-02-01
20,,Prenatal visit,,None,2018-10-01
27,,Prenatal visit,None,,2022-05-01
339,,,None,,2017-11-01
33,,Urgent care clinic (environment),,,2017-03-01
28,,Encounter for check up (procedure),,,2017-08-01
32,,Well child visit (procedure),,,2022-05-01
37,,Encounter for check up (procedure),None,,2020-12-01
36,,Encounter for check up (procedure),,None,2018-06-01
73,,General examination of patient (procedure),None,None,2020-03-01
28,,Well child visit (procedure),None,None,2017-05-01
26,,Urgent care clinic (environment),,,2021-04-01
32,,Encounter for symptom,,,2017-06-01
38,,General examination of patient (procedure),None,None,2017-10-01
67,,Admission to hospice (procedure),,None,
13,,Emergency room admission (procedure),,,2018-11-01
30,,Urgent care clinic (environment),None,,2021-07-01
12,,Prenatal visit,None,None,2017-02-01
59,,General examination of patient (procedure),,,2022-04-01
13,,Patient encounter procedure,None,,2021-12-01
97,,Encounter for problem (procedure),None,,2018-09-01
40,,Encounter for check up (procedure),,None,2017-10-01
42,,General examination of patient (procedure),,,2017-02-01
23,,Encounter for symptom,None,,2022-08-01
31,,Encounter for symptom,,None,2017-08-01
26,,Urgent care clinic (environment),,None,2019-06-01
103,,Encounter for problem (procedure),None,,2017-11-01
22,,Urgent care clinic (environment),,None,2017-05-01
34,,Well child visit (procedure),,None,2021-02-01
32,,Encounter for check up (procedure),None,None,2019-05-01
22,,Patient encounter procedure,None,,2021-04-01
13,,Follow-up encounter,,None,2018-01-01
23,,Well child visit (procedure),None,,2019-02-01
15,,Patient encounter procedure,,,2019-08-01
18,,Encounter for symptom,,,2021-11-01
23,,Prenatal visit,,,2016-08-01
27,,Well child visit (procedure),,None,2022-12-01
27,,Encounter for symptom,,None,2016-07-01
26,,Prenatal visit,,,2020-04-01
25,,Urgent care clinic (environment),,None,2021-01-01
13,,Prenatal visit,,,2019-04-01
17,,Prenatal visit,None,,2018-12-01
19,,Prenatal visit,None,,2017-10-01
14,,Prenatal visit,,None,2020-02-01
12,,Prenatal visit,None,,2017-02-01
11,,Emergency room admission (procedure),None,,2019-05-01
33,,Encounter for check up (procedure),None,,2019-01-01
19,,Patient encounter procedure,,None,2023-02-01
18,,Urgent care clinic (environment),,,2018-07-01
10,,Consultation for treatment,None,None,2021-10-01
34,,Well child visit (procedure),None,,2021-02-01
53,,General examination of patient (procedure),None,None,2018-01-01
433,,,None,None,2021-01-01
16,,Patient encounter procedure,,,2022-04-01
326,,,,,2019-08-01
326,,,,,2016-11-01
45,,General examination of patient (procedure),,None,2022-12-01
388,,,None,None,2017-07-01
1602,,Prenatal visit,None,None,
326,,,,None,2016-11-01
406,,,None,,2018-06-01
135,,Encounter for problem (procedure),,None,2022-10-01
45,,General examination of patient (procedure),,,2022-12-01
80,,Encounter for problem (procedure),None,,2018-11-01
34,,Urgent care clinic (environment),,,2019-01-01
113,,Encounter for problem (procedure),None,,2016-10-01
57,,General examination of patient (procedure),,None,2023-03-01
22,,Encounter for symptom,None,,2021-05-01
31,,Well child visit (procedure),None,None,2017-10-01
35,,Well child visit (procedure),None,,2017-01-01
26,,Encounter for symptom,None,,2017-07-01
32,,Encounter for check up (procedure),None,,2023-01-01
80,,Encounter for problem (procedure),None,None,2018-11-01
75,,Encounter for problem (procedure),,,2019-05-01
22,,Encounter for symptom,None,None,2021-07-01
37,,Urgent care clinic (environment),,,2021-05-01
21,,Prenatal visit,None,None,2022-10-01
13,,Emergency room admission (procedure),None,None,2022-07-01
21,,Prenatal visit,,,2021-08-01
26,,Urgent care clinic (environment),,None,2022-01-01
33,,General examination of patient (procedure),None,,2018-04-01
44,,General examination of patient (procedure),None,None,2021-04-01
15,,Patient encounter procedure,None,,2023-03-01
25,,Encounter for symptom,,,2018-01-01
18,,Encounter for Problem,None,,
15,,Patient encounter procedure,,None,2021-08-01
29,,Encounter for check up (procedure),None,,2022-06-01
42,,General examination of patient (procedure),None,None,2016-07-01
63,,Encounter for problem (procedure),None,None,2019-02-01
35,,Well child visit (procedure),None,None,2022-02-01
21,,Prenatal visit,,,2018-03-01
13,,Patient encounter procedure,,None,2019-11-01
22,,Prenatal visit,None,None,2022-07-01
32,,Urgent care clinic (environment),,None,2019-04-01
19,,Prenatal visit,,None,2017-10-01
37,,General examination of patient (procedure),,,2022-11-01
19,,Urgent care clinic (environment),None,None,2023-03-01
11,,Follow-up encounter,,None,2021-09-01
11,,Patient encounter procedure,None,None,2017-09-01
23,,Encounter for symptom,,,2016-12-01
13,,Outpatient procedure,None,,2021-11-01
1141,,Patient encounter procedure,,,
3852,,General examination of patient (procedure),,None,
28,,Encounter for symptom,None,,2022-04-01
135,,Encounter for problem (procedure),,None,2022-10-01
418,,,,,2018-08-01
296,,,,,2019-11-01
490,,Encounter for check up,None,None,
572,,Follow-up encounter,,None,
15,,Patient encounter procedure,None,None,2023-03-01
31,,Well child visit (procedure),,None,2016-08-01
582,,Encounter for problem,None,,
38,,Well child visit (procedure),None,None,2021-04-01
121,,Encounter for problem (procedure),None,None,2022-07-01
12,,Prenatal visit,,,2017-04-01
330,,,,None,2019-10-01
70,,Encounter for problem (procedure),None,,2020-04-01
15,,Allergic disorder follow-up assessment,None,None,
28,,Urgent care clinic (environment),,,2021-06-01
100,,Encounter for problem (procedure),,None,2016-09-01
32,,Well child visit (procedure),,None,2022-11-01
24,,Prenatal visit,None,None,2022-01-01
31,,Encounter for check up (procedure),,,2022-09-01
15,,Patient encounter procedure,,None,2021-08-01
16,,Prenatal visit,,None,2019-08-01
31,,Encounter for check up (procedure),,,2021-06-01
14,,Emergency room admission (procedure),,None,2020-10-01
39,,Well child visit (procedure),None,None,2021-07-01
29,,Encounter for check up (procedure),None,,2020-05-01
29,,Encounter for check up (procedure),,None,2019-02-01
27,,Urgent care clinic (environment),None,None,2022-05-01
27,,Encounter for symptom,,,2016-07-01
29,,Well child visit (procedure),None,,2021-11-01
